Date/Time,OFFICE:0:Zone Lights Electric Power [W](Hourly),OFFICE:1:Zone Lights Electric Power [W](Hourly),OFFICE:2:Zone Lights Electric Power [W](Hourly),OFFICE:0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Hourly),OFFICE:1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Hourly),OFFICE:2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Hourly),MAIN BOILER:Boiler Electric Energy [J](Hourly),MAIN TOWER:Cooling Tower Fan Electric Energy [J](Hourly) 
 07/23  11:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/23  12:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/23  13:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/23  14:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/23  15:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/23  16:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/23  17:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/23  18:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/23  19:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/23  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/23  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/23  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/23  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/23  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/24  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/24  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/24  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/24  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/24  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/24  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/24  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,6323723.561286827,9155685.093469199,8958238.443697438,0.0,835793.9779264359 
 07/24  08:00:00,1120.3508838615692,1120.5651156862894,1120.5651156862894,16806534.84536832,21978702.755674337,21624721.645745644,0.0,1991100.7262617574 
 07/24  09:00:00,1996.2947810591523,1996.7880947600898,1996.7880947600898,21358212.02565803,25720621.971655568,25437257.28465787,0.0,2317000.9489839768 
 07/24  10:00:00,2079.8624931818169,2080.1843549105258,2080.1843549105258,20326791.557194976,24437106.941753907,24149141.524267839,0.0,2170596.6812748869 
 07/24  11:00:00,2068.883014750702,2069.316210446113,2069.316210446113,20363530.23079067,24269763.328347699,23981270.61416653,0.0,2173983.0829775698 
 07/24  12:00:00,2114.471341728207,2114.817666087201,2114.817666087201,19866472.400042137,23606615.56880271,23321530.31559888,0.0,2111192.4792511148 
 07/24  13:00:00,2097.391009482618,2097.7157985277519,2097.7157985277519,20181075.776362808,23759449.35968768,23488111.522160125,0.0,2146747.8376458857 
 07/24  14:00:00,2062.0674705132785,2062.381624320264,2062.381624320264,20551155.962115438,23983632.702566126,23736112.581000039,0.0,2193573.1097632755 
 07/24  15:00:00,2154.084720461785,2154.182321168572,2154.182321168572,19534389.497518545,22896465.771710807,22670447.427758196,0.0,2088442.2675526858 
 07/24  16:00:00,2263.008135913638,2262.9914767952366,2262.9914767952366,16023920.651875847,19263725.655938627,18999379.000040015,0.0,1696439.9067341258 
 07/24  17:00:00,2299.0401220814007,2299.0114500034489,2299.0114500034489,13829379.163320793,16995105.281951485,16733794.351064438,0.0,1416439.6953858438 
 07/24  18:00:00,2331.9876091049475,2331.966239339458,2331.966239339458,13420786.336358823,16458797.676951882,16234732.037591935,0.0,1334937.8122112819 
 07/24  19:00:00,1297.0727192086513,1297.0677249363744,1297.0677249363744,6429202.332957843,7885597.687359695,7774468.905384453,0.0,620093.2787559901 
 07/24  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/24  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/24  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/24  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/24  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/25  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/25  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/25  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/25  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/25  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/25  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/25  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,2534045.7024133217,4642798.619038063,4530927.128411836,0.0,216570.01162368345 
 07/25  08:00:00,1118.187795357084,1118.4131102749369,1118.4131102749369,9857584.880698389,13511800.949066248,13316076.19137834,0.0,853954.9415896206 
 07/25  09:00:00,1979.1328486735829,1979.7088060967297,1979.7088060967297,14910390.159059879,18127919.443695044,17965355.57980556,0.0,1355584.5587112103 
 07/25  10:00:00,2030.548961531045,2031.1632874229825,2031.1632874229825,15396819.43907395,18473653.523785876,18322040.923473807,0.0,1399748.9448580314 
 07/25  11:00:00,2096.5537384889555,2097.1492419308344,2097.1492419308344,15211096.798890323,18184924.40367349,18037946.168007617,0.0,1390958.8491613672 
 07/25  12:00:00,2129.036443668679,2129.6223665260815,2129.6223665260815,15168938.15635674,18043240.844426708,17907759.323208386,0.0,1388880.0118729948 
 07/25  13:00:00,2108.657842782281,2109.2380343604647,2109.2380343604647,15804468.530996293,18580694.31991297,18463006.70213495,0.0,1445342.1168315688 
 07/25  14:00:00,2059.610726960677,2060.22074129958,2060.2207412995796,17022357.44938814,19719131.76428495,19634034.85286016,0.0,1575681.5888336949 
 07/25  15:00:00,1993.0132893246574,1993.6273091368728,1993.6273091368728,17991881.311123689,20626960.218496466,20582529.066478377,0.0,1704184.1333607129 
 07/25  16:00:00,1947.5677247420338,1948.0941974336013,1948.0941974336013,18749492.373305784,21353246.443194994,21351581.517547549,0.0,1807461.5877886946 
 07/25  17:00:00,1951.5583657420423,1951.7858413316888,1951.7858413316888,18674468.01343421,21222357.69884955,21259526.964439278,0.0,1798154.676422235 
 07/25  18:00:00,2049.631015724714,2049.421899653462,2049.421899653462,17682253.255058379,20194409.36215976,20262733.319823065,0.0,1693087.1580052835 
 07/25  19:00:00,1212.2956294531048,1212.1444222912599,1212.1444222912599,8231771.9005075399,9471727.774544379,9514190.100864748,0.0,782932.7456206842 
 07/25  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/25  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/25  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/25  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/25  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/26  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/26  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/26  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/26  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/26  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/26  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/26  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,2512710.4123213829,4353324.816574303,4409299.617595244,0.0,217305.28166680283 
 07/26  08:00:00,1121.7795870318503,1121.995604139576,1121.995604139576,10592073.310523112,13802955.703685737,13901896.667750285,0.0,992770.6846308329 
 07/26  09:00:00,1980.8209835251258,1981.3879806255416,1981.3879806255416,17234336.26930181,20105872.58566688,20208576.992399437,0.0,1785655.94718531 
 07/26  10:00:00,2028.8215913065163,2029.431553280055,2029.431553280055,18570028.108104163,21316622.99453407,21406890.439912987,0.0,1958648.3269706362 
 07/26  11:00:00,2095.4490067340236,2096.043622997136,2096.043622997136,18326096.605021858,20958809.94308499,21038450.4570527,0.0,1923724.1725165835 
 07/26  12:00:00,2129.8539656763748,2130.442390851268,2130.442390851268,18042859.904253849,20599200.08754163,20682098.960591929,0.0,1883611.481634391 
 07/26  13:00:00,2114.10243840489,2114.693553038467,2114.693553038467,18421163.103464504,20922109.59979585,21014173.97874203,0.0,1954104.2642420089 
 07/26  14:00:00,2059.168460850178,2059.7822085878858,2059.7822085878858,19434832.910978028,21875676.662827206,21995618.363524233,0.0,2058282.9443648807 
 07/26  15:00:00,1993.699039441001,1994.3153983309658,1994.3153983309656,20013971.25661788,22411268.88137019,22571965.857295027,0.0,2072818.6492015077 
 07/26  16:00:00,1948.8187538636719,1949.3407874005152,1949.3407874005152,20512633.247346779,22854197.545587139,23056883.135913578,0.0,2138698.4867816155 
 07/26  17:00:00,1953.195632425585,1953.4162247055502,1953.4162247055502,20520120.337345736,22859284.183709839,23104992.542878614,0.0,2170607.9035081996 
 07/26  18:00:00,2054.5762277645078,2054.3696604634267,2054.3696604634258,19566149.54769042,21870493.127227364,22155544.217323465,0.0,2034851.6213839227 
 07/26  19:00:00,1218.7799194323034,1218.6429041083523,1218.6429041083523,9049965.289616527,10179052.67893795,10330190.543636654,0.0,911253.4477919163 
 07/26  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/26  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/26  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/26  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/26  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/27  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/27  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/27  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/27  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/27  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/27  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/27  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,2093724.5902894147,3891271.895329522,4141335.2949383195,0.0,220694.0283431879 
 07/27  08:00:00,1274.5782248212416,1274.577593982593,1274.577593982593,7773804.136161858,10805789.451751454,11213872.206724005,0.0,705560.786744815 
 07/27  09:00:00,2289.2054132273094,2289.212978442466,2289.212978442466,11694119.783170833,14356264.227099322,14690374.760670193,0.0,1135661.487191936 
 07/27  10:00:00,2267.1363875279087,2267.1560758787397,2267.1560758787397,11558416.010818933,14131152.790659367,14438039.699677008,0.0,1117670.3397348044 
 07/27  11:00:00,2252.9851611753826,2253.010806715196,2253.010806715196,11584663.809307306,14080921.646464672,14364878.26949969,0.0,1118696.8249215449 
 07/27  12:00:00,2245.656217049511,2245.6801486691217,2245.6801486691217,11639194.155335524,14039751.957304147,14284695.49611114,0.0,1129503.0361158606 
 07/27  13:00:00,2242.860215558461,2242.8798656511396,2242.8798656511396,11564921.518619124,13898683.69959271,14118902.565960454,0.0,1115828.0224031779 
 07/27  14:00:00,2245.7896190780027,2245.801081841919,2245.801081841919,11690139.789220712,13986359.938327406,14198199.73774277,0.0,1125018.6670571045 
 07/27  15:00:00,2255.065169797217,2255.0624138020746,2255.0624138020746,11897868.094038606,14142389.59737385,14342289.939601869,0.0,1159449.6494336052 
 07/27  16:00:00,2260.36837533682,2260.346264777301,2260.346264777301,11847799.067223184,14048057.298726544,14227846.791735739,0.0,1162207.9611240894 
 07/27  17:00:00,2221.0419109804445,2220.980736185367,2220.980736185367,12512682.311918812,14677269.907126565,14846408.931775544,0.0,1248254.5235957185 
 07/27  18:00:00,2239.642278367721,2239.5442656209904,2239.5442656209904,12832592.251223017,14936775.834623807,15080498.548767388,0.0,1287395.9232132429 
 07/27  19:00:00,1281.5243805790249,1281.5035940897754,1281.5035940897754,5788984.495204221,6796037.638265211,6846429.360197641,0.0,552533.2546130415 
 07/27  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/27  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/27  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/27  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/27  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/28  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/28  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/28  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/28  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/28  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/28  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/28  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,787248.5871966323,2295942.567829796,2257623.74540057,0.0,23157.874055385822 
 07/28  08:00:00,1124.6005007000202,1124.808973558778,1124.808973558778,6597515.986142397,9010401.70533678,8923856.045357304,0.0,397994.8897186873 
 07/28  09:00:00,1986.4656650486032,1987.003645621083,1987.003645621083,12017985.400736388,14271253.440089446,14205405.913003173,0.0,984442.2581630426 
 07/28  10:00:00,2029.5611373495868,2030.1597473846139,2030.1597473846139,13097035.509073716,15292656.966970632,15228130.95589552,0.0,1099838.8757131706 
 07/28  11:00:00,2097.2168697925646,2097.7974620225775,2097.7974620225775,12829384.113793737,14982593.257785773,14909281.227983408,0.0,1081705.8808644138 
 07/28  12:00:00,2118.5512030810989,2119.118847539508,2119.118847539508,12914821.61748703,14995808.287816603,14916807.339419879,0.0,1072671.1270009857 
 07/28  13:00:00,2108.9851727391057,2109.5600694477568,2109.5600694477568,13700615.892172283,15731614.952116367,15661128.983479159,0.0,1157714.3084180933 
 07/28  14:00:00,2061.292912885133,2061.8979580745706,2061.89795807457,15015057.472162426,17014151.48615367,16964614.653924925,0.0,1322153.1702048889 
 07/28  15:00:00,1996.1873641954547,1996.7957138522407,1996.7957138522407,15854194.02562249,17828218.495368147,17805736.19678385,0.0,1431460.0270494333 
 07/28  16:00:00,1952.2314103781108,1952.7514594385596,1952.7514594385596,16472459.98489301,18422269.03229494,18431544.03589324,0.0,1499717.764448983 
 07/28  17:00:00,1958.1867931704267,1958.409845515115,1958.409845515115,16331455.115359746,18262771.59285667,18303051.71327193,0.0,1468918.9692582503 
 07/28  18:00:00,2060.1921525892237,2059.9900089878926,2059.9900089878926,15257914.544454266,17170655.231277966,17233016.311636349,0.0,1353571.9084991266 
 07/28  19:00:00,1219.182832698392,1219.0434123576613,1219.0434123576616,7010315.224802358,7958752.821525343,7994498.925665868,0.0,619005.2422419562 
 07/28  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/28  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/28  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/28  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/28  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/29  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/29  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/29  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/29  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/29  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/29  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/29  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/29  08:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/29  09:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/29  10:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/29  11:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/29  12:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/29  13:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/29  14:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/29  15:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/29  16:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/29  17:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/29  18:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/29  19:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/29  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/29  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/29  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/29  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/29  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/30  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/30  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/30  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/30  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/30  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/30  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/30  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/30  08:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/30  09:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/30  10:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/30  11:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/30  12:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
