Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 04/05  17:50:00,13.900000000000003,87.5,5.616666666666667,30.66666666666667,36.66666666666667,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.162675243617224,17.028794626262177,18.410467556367676,18.659139190011005,15.836409894794283,21.05109145239285,19.28941396332116,18.25106255648403,20.49123786680268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.38363009910439,97.49264381592255,16.000000000000044,30.000000000000087,17.35456704078589,100.00000000000029,16.000000000000044,30.000000000000087,18.61345590835159,99.59208502361733,16.000000000000044,30.000000000000087,18.97663315046874,96.3692796446203,16.000000000000044,30.000000000000087,15.86744993078344,46.62652121174706,16.000000000000044,30.000000000000087,22.290029477538377,80.24344735987123,22.100000000000067,30.000000000000087,20.680854716910546,89.48975408696417,16.000000000000044,30.000000000000087,19.118563910461494,96.53590741733493,16.000000000000044,30.000000000000087,21.360840542163819,85.6787144187328,20.000000000000058,30.000000000000087,13.377811666126933,0.0,0.0,12.758789226311548,0.0,0.0,12.745244200553698,0.0,0.0,18.199237149964455,0.0,0.0,202688.48229206226,201999.69136806666,201966.69998706896,201908.26833946553,420.0000000000012,201928.8943768784,202084.46356544723,202030.41343160699,202038.12071580473,705.7605090434715,67.66820040115658,68.15536514613418,540.6457739790831,0.0,540.6457739790831,540.6457739790831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,16.0,16.0,22.1,16.0,16.0,0.0,0.0,0.0,0.0,0.0,522.037941557315,0.0,0.0,0.0,693.9745178923663,,67.66820040115658,68.16363882077987,0.0755478488888891,68.16363882077987,0.07428622222222244,1387949.0357847289,0.09355889380931179 
 04/05  18:00:00,13.8,88.0,5.6,24.5,32.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.250748108791897,17.05145065336346,18.36590307224057,18.97616146326916,15.817104493380129,21.05129165878636,20.032873863494705,18.307022786729886,20.140303995773416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.499928348738956,98.16413407648516,15.999999999999999,30.0,17.40655470983084,100.0,15.999999999999999,30.0,18.555872975909535,99.95572772441403,15.999999999999999,30.0,19.155519492837056,95.71340472601965,19.0,30.0,15.834196013294143,46.725817116231088,15.999999999999999,30.0,22.271086575653024,80.65339185333986,22.100000000000006,30.0,21.558772917431214,85.2720217980197,21.3,30.0,19.200088624511154,96.48014613230598,12.0,30.0,20.91860988689595,88.30857434749771,20.0,30.0,13.351955143158247,0.0,0.0,12.765301431304993,0.0,0.0,12.750754688582339,0.0,0.0,18.2255761934305,0.0,0.0,202795.6562533499,202050.8501153175,201993.27613290566,201958.21329151546,420.0,201984.84260459964,202144.11503183258,202083.74679142104,202091.79904419388,2032.1607735745989,68.01389086914259,69.41657398200107,542.0341880341067,0.0,542.0341880341067,542.0341880341067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,12.0,16.0,19.0,16.0,22.1,16.0,21.3,0.0,0.0,0.0,174.38609090500126,0.0,465.5925113618687,1322.8725520908052,0.0,0.0,1998.2242914562742,4422667.8098186389,68.01389086914259,69.44039619784577,0.237975724,69.44039619784577,0.23400160000000004,3996448.5829125486,0.22937624179103142 
 04/05  18:10:00,13.8,88.16666666666667,5.583333333333334,18.33333333333333,28.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,20.02549354717859,18.659053365411894,18.330521811313227,18.668865594461435,15.803082143757198,21.116192746121749,20.211226983337249,18.49450935100009,19.90451877210382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.200735844528589,98.15798209746994,20.300000000000009,30.0,19.81621122869182,90.26802447222539,19.7,30.0,18.511221340919847,100.0,15.999999999999999,30.0,19.024048888496148,96.97011907927768,15.999999999999999,30.0,15.807510594436915,46.80567102392944,12.0,30.0,22.24313112466232,84.11366127697213,22.100000000000006,30.0,21.626012963830147,85.53184405249883,21.3,30.0,19.491689960536456,95.58814815849833,12.0,30.0,20.651561827616424,90.23431019063524,20.0,30.0,13.344677795781149,0.0,0.0,12.772015614218326,0.0,0.0,12.767320207474143,0.0,0.0,18.389325809725194,0.0,0.0,202720.48682668276,202105.26564665943,202028.31386755972,202009.96259442433,420.0,202203.2455972413,202203.92228460383,202139.09225340977,202149.97107611138,1055.9848588255366,68.66941640564812,69.39819054527857,241.74358974352,0.0,241.74358974352,241.74358974352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,19.7,12.0,16.0,16.0,12.0,22.1,20.3,21.3,0.0,467.7496778326256,0.0,0.0,0.0,0.0,536.2762443732954,0.0,0.0,1038.3502249202095,,68.66941640564812,69.4105675495336,0.203979192,69.4105675495336,0.20057280000000003,2076700.449840419,0.11765816698144259 
 04/05  18:20:00,13.8,88.33333333333334,5.566666666666666,12.166666666666665,24.166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,19.680273222233795,18.914222031425113,18.301511911033346,19.109649760199767,15.792555770431303,21.11851992814441,19.45836036495495,18.562603999082215,19.69997431381197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.659000043089656,98.25788007639692,15.999999999999999,30.0,19.990106543489675,92.65737102471025,19.7,30.0,18.477981125473649,100.0,15.999999999999999,30.0,19.23048945661611,96.41619122125113,19.0,30.0,15.786710090245589,46.868021280115758,12.0,30.0,22.26098748852948,88.63992403551814,22.100000000000006,30.0,20.737426846719577,91.35456695575792,15.999999999999999,30.0,19.548146508242327,96.40611034268338,15.999999999999999,30.0,20.409056443837938,92.36086238517263,20.0,30.0,13.34833243893794,0.0,0.0,12.775725115947394,0.0,0.0,12.787004796500892,0.0,0.0,18.447060922308478,0.0,0.0,202566.655857729,202160.54924291967,202069.39076246037,202062.93946917819,420.0,202489.97460909253,202262.4705804083,202194.5875588923,202208.71598664204,550.9260697652247,68.68295297104095,69.06317008430173,240.87179487176003,0.0,240.87179487176003,240.87179487176003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,19.7,16.0,16.0,19.0,12.0,22.1,16.0,16.0,0.0,113.77933776123085,0.0,177.9384712881501,0.0,235.5185805570482,0.0,0.0,0.0,541.7257678214868,,68.68295297104095,69.0696274331191,0.10198959600000002,69.0696274331191,0.1002864,1083451.5356429737,0.06593420634915973 
 04/05  18:30:00,13.8,88.5,5.55,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,19.39040123305633,18.248952333831399,18.27161976983529,18.698908594863146,15.783526284924573,21.136669552852966,18.913622201322995,18.41351620398342,19.48225771149572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.213747191679816,99.0236449223813,15.999999999999999,30.0,19.195502692332377,98.47079715189335,15.999999999999999,30.0,18.442982233080185,100.0,15.999999999999999,30.0,19.09354200470887,98.02033319804416,19.0,30.0,15.770457335425327,46.91680519664997,12.0,30.0,22.230283719345509,92.30671538310136,22.100000000000006,30.0,19.87591687937916,97.16305338463543,15.999999999999999,30.0,19.24373887713075,98.91664505915407,15.999999999999999,30.0,20.126186570999747,94.88213863324032,20.0,30.0,13.35236823341493,0.0,0.0,12.776254180109034,0.0,0.0,12.805460879267793,0.0,0.0,18.294407456195044,0.0,0.0,202479.8196845985,202216.20354749543,202114.81808751139,202116.84757578714,420.0,202707.2025196039,202320.78839742795,202250.54079500255,202267.25932099197,0.0,68.60981401223939,68.60981401223939,240.0,0.0,240.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,19.0,12.0,22.1,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.60981401223939,68.60981401223939,0.0,68.60981401223939,0.0,0.0,0.009519999999999999 
 04/05  18:40:00,13.8,88.66666666666666,5.533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,19.15790365903205,17.87511556143776,18.238864684794025,18.597778036383248,15.77585113751563,20.81879367982885,18.619576472527887,18.240031776849457,19.935306389299858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.851310338150097,99.90333419207656,15.999999999999999,30.0,18.547076158225978,100.0,15.999999999999999,30.0,18.400264956555476,100.0,15.999999999999999,30.0,18.932336191914357,99.54149548059076,15.999999999999999,30.0,15.758066513038952,46.95403531336761,12.0,30.0,22.032133118944868,95.99633784500898,15.999999999999999,30.0,19.408506872819229,99.85035075818635,15.999999999999999,30.0,18.917208604436973,100.0,15.999999999999999,30.0,20.391257121232635,93.92467366163115,20.0,30.0,13.35596494941438,0.0,0.0,12.77497278498493,0.0,0.0,12.82267408446763,0.0,0.0,18.115570150618337,0.0,0.0,202438.8459804764,202272.34010541498,202163.4701139516,202171.55119641269,420.0,202875.97793556384,202379.1405157603,202307.01682177353,202325.71017947113,164.85321344632474,68.99372608109899,69.10749499150995,240.29059829058668,0.0,240.29059829058668,240.29059829058668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,16.0,12.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.30597720381864,162.10021368222207,,68.99372608109899,69.1094271652956,0.033996532,69.1094271652956,0.0334288,324200.4273644441,0.026349900855429276 
 04/05  18:50:00,13.8,88.83333333333334,5.516666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,18.954211520452863,17.627594990382997,18.203349914350516,19.038244485289515,15.771782094677555,20.704733961968267,18.410377028527056,18.09967076609867,19.641917493365314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.553302007528545,100.0,15.999999999999999,30.0,18.155220111577646,100.0,15.999999999999999,30.0,18.352662657072999,100.0,15.999999999999999,30.0,19.12757001659034,98.20147740358654,19.0,30.0,15.749111140670209,46.98096373198154,12.0,30.0,21.84092939569073,98.53870348361343,15.999999999999999,30.0,19.106685788554544,100.0,15.999999999999999,30.0,18.67819651006689,100.0,15.999999999999999,30.0,20.15935986328918,94.70176989450545,20.0,30.0,13.359495387123932,0.0,0.0,12.772119382733392,0.0,0.0,12.83815879550191,0.0,0.0,17.97221571898525,0.0,0.0,202429.2627494635,202328.97450806274,202214.54002910845,202226.96863208814,420.0,203011.04010480119,202437.5053707166,202363.94886174435,202384.1131322955,294.0619827047438,68.88948242355632,69.09241642491762,240.58119658117335,0.0,240.58119658117335,240.58119658117335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,19.0,12.0,16.0,16.0,16.0,0.0,0.0,0.0,178.13735765679167,0.0,0.0,0.0,0.0,107.88337266943273,289.1512348212559,,68.88948242355632,69.09586291795539,0.067993064,69.09586291795539,0.0668576,578302.4696425118,0.03961478255246384 
 04/05  19:00:00,13.8,89.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,18.7802093614335,17.456916883697227,18.167229965692603,18.927026192046644,15.769138919206153,20.594595148709297,18.25680747059333,17.994860736170148,19.686663336753747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.303271012096685,100.0,15.999999999999999,30.0,17.893257595934889,100.0,15.999999999999999,30.0,18.30375246109016,100.0,15.999999999999999,30.0,19.086144148030426,97.94946343248626,19.0,30.0,15.743368643501843,46.998240238730499,12.0,30.0,21.676119770489494,99.87805442627612,15.999999999999999,30.0,18.893413950506287,100.0,15.999999999999999,30.0,18.505069681248999,100.0,15.999999999999999,30.0,20.24752291118874,93.01409787095551,20.0,30.0,13.363263110181795,0.0,0.0,12.769099233291558,0.0,0.0,12.850731330146435,0.0,0.0,17.867564944244056,0.0,0.0,202441.16058109576,202386.0298819554,202267.42466284213,202282.98189475083,420.0,203122.68048409865,202495.90968298334,202421.23791242284,202442.5266983555,143.81718480142127,69.07501981894322,69.17426849580638,240.29059829058668,0.0,240.29059829058668,240.29059829058668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,19.0,12.0,16.0,16.0,16.0,0.0,0.0,0.0,174.74387007860228,0.0,0.0,0.0,0.0,0.0,141.41548047576593,1303645.753032564,69.07501981894322,69.1759540678225,0.033996532,69.1759540678225,0.0334288,282830.96095153185,0.02427878546805469 
 04/05  19:10:00,13.783333333333335,89.33333333333334,5.5166666666666679,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,18.629481729641058,18.839653319970759,18.220579207567785,18.734639377995085,15.76761392812082,20.50888884866019,18.14230674437142,17.948551083440198,19.639366327701809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.09149531496998,100.0,15.999999999999999,30.0,19.90339770218972,91.34308909999128,19.7,30.0,18.359545575863334,100.0,15.999999999999999,30.0,19.144264925953359,96.99088315492516,19.0,30.0,15.740303101743267,47.007465911098218,12.0,30.0,21.546704050512788,100.0,15.999999999999999,30.0,18.740279609616949,100.0,15.999999999999999,30.0,18.44522059276435,100.0,15.999999999999999,30.0,20.257957524544069,91.8815208469071,20.0,30.0,13.364589703234554,0.0,0.0,12.764822642273295,0.0,0.0,12.859342356318266,0.0,0.0,17.817534135431079,0.0,0.0,202468.8448334629,202582.73593137356,202403.57113810472,202342.78456259497,420.0,203219.12403292923,202565.6088330485,202505.47008187517,202503.70104112655,423.08038883600445,68.8064832421449,69.09845167687051,270.87179487176,0.0,270.87179487176,270.87179487176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,19.7,16.0,16.0,19.0,12.0,16.0,16.0,16.0,0.0,349.2656726670617,0.0,0.0,0.0,0.0,0.0,0.0,107.99236881447199,416.0150718408873,,68.8064832421449,69.10341027016084,0.10198959600000002,69.10341027016084,0.1002864,832030.1436817746,0.054100439266322668 
 04/05  19:20:00,13.766666666666668,89.66666666666667,5.533333333333333,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,18.498705533051014,18.440100164496223,18.294646573033249,18.613396970866817,15.766756540872195,21.103503118807717,18.0718749546376,17.937859191939269,19.612010891256639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.910621788432797,100.0,15.999999999999999,30.0,19.474767197950027,96.70014030435542,15.999999999999999,30.0,18.486557820537319,100.0,15.999999999999999,30.0,18.949956142519814,97.74653545915146,15.999999999999999,30.0,15.738569960679192,47.01268299763883,12.0,30.0,22.165611724354997,95.9898617722357,22.100000000000006,30.0,18.66074267660167,100.0,15.999999999999999,30.0,18.436108920638789,100.0,15.999999999999999,30.0,20.237022869542405,91.21449869988257,20.0,30.0,13.365106721001995,0.0,0.0,12.760323366264228,0.0,0.0,12.865264090386365,0.0,0.0,17.810875448171286,0.0,0.0,202514.19342587805,202762.35733780499,202586.68898848358,202416.53823331445,420.0,203311.48338698178,202660.33453274764,202616.73834983787,202581.1256056778,783.7835352941739,68.70921997497236,69.25015014364928,271.1623931623467,0.0,271.1623931623467,271.1623931623467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,16.0,12.0,22.1,16.0,16.0,0.0,0.0,0.0,0.0,0.0,718.5874713257324,0.0,0.0,107.96897881860346,770.6945827486723,,68.70921997497236,69.25933693367833,0.135986128,69.25933693367833,0.1337152,1541389.1654973445,0.09122470099332443 
 04/05  19:30:00,13.75,90.0,5.55,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,18.385057127704124,18.155772825142223,18.357752571430134,19.04277800297002,15.766112395731615,20.94923418099782,18.027459884491923,17.905664773533439,19.60091922467634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.755880765991269,100.0,15.999999999999999,30.0,18.97567016925631,99.81221122812454,15.999999999999999,30.0,18.59203594487682,100.0,15.999999999999999,30.0,19.128378901914006,96.30990791204235,19.0,30.0,15.737305692381792,47.01648886592224,12.0,30.0,22.250092752925789,95.71121309782713,15.999999999999999,30.0,18.61851504239636,100.0,15.999999999999999,30.0,18.387247602297774,100.0,15.999999999999999,30.0,20.24093685797965,90.73238796483423,20.0,30.0,13.366224563257593,0.0,0.0,12.756086569157639,0.0,0.0,12.869844184678762,0.0,0.0,17.778350527802297,0.0,0.0,202576.13965808098,202884.67583836727,202748.12336885592,202502.65737258979,420.0,203405.397796317,202759.55950661057,202724.97221075066,202672.60597288348,346.41493346538575,68.86110777412121,69.10017975919488,270.58119658117337,0.0,270.58119658117337,270.58119658117337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,19.0,12.0,16.0,16.0,16.0,0.0,0.0,0.0,178.01603791891098,0.0,0.0,0.0,0.0,107.95840612566474,340.6299068336642,,68.86110777412121,69.10423999516596,0.067993064,69.10423999516596,0.0668576,681259.8136673286,0.04669972683491665 
