Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 04/20  16:50:00,12.516666666666668,79.16666666666667,8.166666666666666,123.0,241.33333333333335,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,20.070032896029823,19.30332071549929,21.625492262307757,22.502537304526976,21.258870924679838,22.024268830361586,20.03734737011996,20.113961378050236,26.675060070544875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.300003325879339,96.01823863874886,20.3,30.0,19.470730378707857,100.0,16.0,30.0,21.8090511186099,100.0,19.9,30.0,22.26225925642731,86.38417968998826,16.0,30.0,21.606202690932628,28.737599794653037,12.0,30.0,21.805004335669268,89.97918464212423,16.0,30.0,20.781904493749,100.0,0.0,0.0,20.430119818244628,99.78726098579505,0.0,0.0,30.65847620997155,73.84095650657422,0.0,0.0,13.293494977127445,0.0,0.0,10.095171870404802,0.0,0.0,10.545116522562063,0.0,0.0,20.163746265730809,0.0,0.0,136162.18884669085,136348.4217926421,137641.82851746129,136239.18148588454,420.0,136277.07799215624,136476.1713385188,136400.1127846903,137294.65863742864,58.73744144164681,69.95878431211117,69.99931171023808,2046.9059829058668,0.0,2046.9059829058668,2046.9059829058668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,20.3,19.9,16.0,16.0,12.0,60.382644698429277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.75654359287362,,69.95878431211117,70.0,0.33996532,70.0,0.33428800000000005,104198.69307589246,0.05374805663633492 
 04/20  17:00:00,12.5,79.0,8.0,111.0,251.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,20.066780404553066,19.31530049684681,21.667838830348516,22.50223225118583,21.171504557889429,22.030996634559913,20.109388721841598,20.158233100598417,27.122857493073249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.300029145981214,96.00199175854749,20.3,30.0,19.498565878756538,100.0,16.0,30.0,21.88569958729341,100.0,19.9,30.0,22.2695456891964,87.34054794904881,16.0,30.0,21.49709114075815,28.92536000580912,12.0,30.0,21.823185853321364,91.11582751066155,16.0,30.0,20.892815024900224,100.0,0.0,0.0,20.501588073525089,99.98495760363577,0.0,0.0,31.104592826183855,73.64844372419154,0.0,0.0,13.286516991068755,0.0,0.0,10.093401257516412,0.0,0.0,10.535927151727926,0.0,0.0,20.17428653230962,0.0,0.0,136162.18884669085,136421.75450108245,137803.83593926728,136304.67765104865,420.0,136347.1269374888,136548.74286042749,136471.012318997,137372.56139331865,58.29089878478201,69.95909765081609,69.9993169429015,2046.9059829058668,0.0,2046.9059829058668,2046.9059829058668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,20.3,19.9,16.0,16.0,12.0,61.010031249386987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.31745806592039,312770.60389212737,69.95909765081609,70.0,0.33996532,70.0,0.33428800000000005,103406.54867106641,0.05461660111968657 
 04/20  17:10:00,12.383333333333335,79.33333333333334,7.883333333333334,99.0,260.6666666666667,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.307844008334749,19.323318939971168,21.6359814426672,22.497698491842056,21.049410324101797,22.03236954715647,20.140666127089746,20.19246555596989,25.823743455246857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.681783568958275,96.83758903882901,20.300000000000009,30.0,19.520264820305866,100.0,15.999999999999999,30.0,21.848996640605227,100.0,15.999999999999999,30.0,22.273708600486758,88.02080359119668,15.999999999999999,30.0,21.357744496987075,29.173488929629995,12.0,30.0,21.835585802914783,91.90883384837584,15.999999999999999,30.0,20.925863925968977,100.0,0.0,0.0,20.55295667842831,100.0,0.0,0.0,28.657497007843469,75.40307118362053,0.0,0.0,13.25358282662042,0.0,0.0,10.084514710927023,0.0,0.0,10.515160627931799,0.0,0.0,20.201115501883419,0.0,0.0,136353.5488547869,136482.28898757365,137844.33779471878,136359.3162845591,420.0,136400.79261884708,136570.08453217278,136523.88083834979,137031.5802159463,0.0,69.9589503224474,69.9589503224474,540.0,0.0,540.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,20.3,16.0,16.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.9589503224474,69.9589503224474,0.0,69.9589503224474,0.0,0.0,0.013229999999999999 
 04/20  17:20:00,12.266666666666668,79.66666666666667,7.7666666666666679,87.0,270.3333333333333,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.651974653114999,19.331762378912729,21.579363568964227,22.478497809532028,20.911777100118383,22.0178301347553,20.101899405280027,20.210096870211414,24.178060561006956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.293638129072165,98.99487398347839,20.299999999999995,29.99999999999999,19.542803213238089,99.99999999999997,15.999999999999993,29.99999999999999,21.756484243714394,99.99999999999997,15.999999999999993,29.99999999999999,22.2724747837052,88.7265834567882,15.999999999999993,29.99999999999999,21.159274123173529,29.530865536258817,11.999999999999993,29.99999999999999,21.841759564973949,92.61564902018755,15.999999999999993,29.99999999999999,20.8341646399346,99.75667757732495,0.0,0.0,20.574210282380517,99.82752393808427,0.0,0.0,25.78356600724718,79.02379576204499,0.0,0.0,13.210641670136218,0.0,0.0,10.074990774521327,0.0,0.0,10.489134429345535,0.0,0.0,20.194270223629517,0.0,0.0,136708.9317269652,136523.72254424575,137844.3377947187,136418.6647550807,419.99999999999985,136450.5720040849,136549.4225068027,136531.6446094647,136707.60312259638,0.0,69.95895032244738,69.95895032244738,539.9999999999998,0.0,539.9999999999998,539.9999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,20.3,16.0,16.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.95895032244738,69.95895032244738,0.0,69.95895032244738,0.0,0.0,0.013439999999999999 
 04/20  17:30:00,12.15,80.0,7.65,75.0,280.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.932169917948323,19.334082013510057,21.52669967351396,22.442558337774686,20.797584653329147,21.98749747568996,20.038400584864456,20.20076656053741,23.256520835047668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.774562224668629,100.0,20.3,30.0,19.553487998693745,100.0,16.0,30.0,21.67157146331468,100.0,16.0,30.0,22.2567643340315,89.15488099629423,16.0,30.0,20.975249999768495,29.866558047266055,12.0,30.0,21.83092715141651,92.88450392155363,16.0,30.0,20.70494308737138,99.35354508969297,0.0,0.0,20.54526746732268,99.31349781656225,0.0,0.0,24.254726923584977,82.36431751217917,0.0,0.0,13.164357168165239,0.0,0.0,10.065718147695258,0.0,0.0,10.461595443896666,0.0,0.0,20.160897639810494,0.0,0.0,137075.49797624016,136525.22343018227,137844.33779471878,136456.79639852516,420.0,136478.2809968485,136527.97350853557,136521.22413547297,136588.24276235127,0.0,69.9589503224474,69.9589503224474,540.0,0.0,540.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,20.3,16.0,16.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.9589503224474,69.9589503224474,0.0,69.9589503224474,0.0,0.0,0.01365 
 04/20  17:40:00,12.033333333333335,80.33333333333334,7.533333333333333,65.33333333333333,254.16666666666669,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.150165000384669,19.328927881040433,21.477481734140555,22.382793248368693,20.704328617100435,22.092144987429096,19.980882884410378,20.179744436559817,22.675463387851545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.13055447512881,100.00000000000004,20.300000000000009,30.00000000000001,19.551171778358403,100.00000000000004,16.000000000000008,30.00000000000001,21.594974597715067,100.00000000000004,16.000000000000008,30.00000000000001,22.22147860676639,89.36614386057006,16.000000000000008,30.00000000000001,20.826491562578604,30.141074548862016,12.000000000000006,30.00000000000001,22.099961836262158,91.2239911164055,22.10000000000001,30.00000000000001,20.594740903372775,99.20658445168013,0.0,0.0,20.496682938836416,99.02946455414335,0.0,0.0,23.345972037473385,85.08679196777908,0.0,0.0,13.116014133080594,0.0,0.0,10.056635581276379,0.0,0.0,10.433515109732462,0.0,0.0,20.11544028108876,0.0,0.0,137437.92223399788,136518.22392469843,137844.33779471884,136478.08811377857,420.00000000000019,136492.04991778983,136516.78591736718,136513.89155365656,136541.90640715059,228.3961731613887,69.83973005752729,69.99732353950162,542.905982905867,0.0,542.905982905867,542.905982905867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,20.3,16.0,16.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,231.60702626479714,0.0,0.0,0.0,224.58202481880893,,69.83973005752729,70.00000000000003,0.3399653200000001,70.00000000000003,0.33428800000000016,405144.6011817794,0.035002106156036449 
 04/20  17:50:00,11.916666666666668,80.66666666666666,7.416666666666666,55.66666666666667,228.33333333333335,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.336244023878029,19.317448388809639,21.428037373253536,22.306993447561646,20.618677249854373,22.058703137494278,19.93136368606245,20.155655816895647,22.2420033735631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.411409409984775,100.0,20.3,30.0,19.538699029844915,100.0,16.0,30.0,21.521349899476939,100.0,16.0,30.0,22.164401651312234,89.53022182556816,16.0,30.0,20.69455262625933,30.38694126694792,12.0,30.0,22.10004697898181,90.91863351454524,22.1,30.0,20.506113791822537,99.20580448486075,0.0,0.0,20.445501362527524,98.92573914330763,0.0,0.0,22.717667658613967,87.3550553217413,0.0,0.0,13.061446182852628,0.0,0.0,10.047079724525635,0.0,0.0,10.40429417023704,0.0,0.0,20.068815432691964,0.0,0.0,137814.84346206574,136512.48207814067,137844.33779471878,136490.28632707566,420.0,136499.14989055179,136511.1822792533,136509.82087180369,136521.81322142494,69.31342744931601,69.95136314108047,69.9991877788832,542.9059829058667,0.0,542.9059829058667,542.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,20.3,16.0,16.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,73.05075394867068,0.0,0.0,0.0,68.15591377137219,,69.95136314108047,70.0,0.33996532,70.0,0.33428800000000005,122959.92830415104,0.020418987496884076 
 04/20  18:00:00,11.8,81.0,7.3,46.0,202.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.478220524369119,19.30237675416442,21.38354612006729,22.22765818536148,20.54588445629449,22.020838357139504,19.88937656625138,20.13297923876641,21.93619549231055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.612517987333363,100.0,20.3,30.0,19.520983850617144,100.0,16.0,30.0,21.458455472442837,100.0,16.0,30.0,22.097667361841134,89.6956361886983,16.0,30.0,20.585367711342813,30.592128158421049,12.0,30.0,22.100040744681473,90.59883988559639,22.1,30.0,20.434282721110067,99.24237067804134,0.0,0.0,20.399110614612739,98.86859194417268,0.0,0.0,22.307580337295,88.99075916792688,0.0,0.0,13.00675058149137,0.0,0.0,10.037440364527932,0.0,0.0,10.37592372531418,0.0,0.0,20.021397314727304,0.0,0.0,138162.77074951307,136509.43548329298,137844.33779471878,136496.62540089148,420.0,136502.3202824369,136508.50983188035,136507.67588680396,136513.46221217048,80.91321405723781,69.9432235454587,69.99905185005076,542.9059829058667,0.0,542.9059829058667,542.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,20.3,16.0,16.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,84.32103161114918,0.0,0.0,0.0,79.56198738378935,223379.95558438227,69.9432235454587,70.0,0.33996532,70.0,0.33428800000000005,143537.23111571664,0.021579491573569803 
 04/20  18:10:00,11.666666666666668,81.66666666666667,7.183333333333333,36.33333333333333,176.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,21.271528301620458,19.28615894777906,21.34406093109115,22.163779708470967,20.48313181180632,22.161955288076969,19.830718903251304,20.108523786155737,21.76388763202374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.230999310840937,99.62110630475479,16.0,30.0,19.501227744817887,100.0,16.0,30.0,21.405032633285854,100.0,16.0,30.0,22.03356893420957,89.83411168363733,16.0,30.0,20.49405390959511,30.76493543870197,12.0,30.0,22.373277679387287,92.91325143701032,22.1,30.0,20.330488925651218,100.0,0.0,0.0,20.351015774423016,99.03378400689636,0.0,0.0,22.13691835381011,89.8003652830308,0.0,0.0,12.947868566193268,0.0,0.0,10.026039667735568,0.0,0.0,10.346927656310215,0.0,0.0,19.973704405513915,0.0,0.0,137916.0971254725,136556.62112377774,137844.33779471878,136516.45975110195,420.0,136723.47799698715,136753.67713377713,136662.1375779467,136512.23013686148,0.0,69.94204361230551,69.94204361230551,240.0,0.0,240.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,16.0,16.0,16.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.94204361230551,69.94204361230551,0.0,69.94204361230551,0.0,0.0,0.00628 
 04/20  18:20:00,11.533333333333335,82.33333333333334,7.066666666666666,26.666666666666666,150.83333333333332,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,20.978897795437704,19.266404448672146,21.303326293975716,22.100590108865693,20.419934030885835,22.35542396440138,19.763373412269617,20.074362443427014,21.63398888419983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.697240401353427,99.13437143062115,16.0,30.0,19.474820173266154,100.0,16.0,30.0,21.346870919891168,100.0,16.0,30.0,21.95991902967791,90.0327752822971,16.0,30.0,20.39775752424044,30.948346514888333,12.0,30.0,22.75811777538368,97.13142544416842,22.1,30.0,20.212527491652467,100.0,0.0,0.0,20.28479680655615,99.09555394158864,0.0,0.0,22.004087176325805,90.5304825213237,0.0,0.0,12.881635334244646,0.0,0.0,10.01393105545235,0.0,0.0,10.316567135387598,0.0,0.0,19.924340366725717,0.0,0.0,137550.5303834835,136705.78572173537,137844.33779471878,136588.5979100846,420.0,137081.8819231196,136874.86890635929,136787.97002980469,136512.23013686148,0.0,69.94204361230551,69.94204361230551,240.0,0.0,240.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,16.0,16.0,16.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.94204361230551,69.94204361230551,0.0,69.94204361230551,0.0,0.0,0.006346666666666667 
 04/20  18:30:00,11.4,83.0,6.949999999999999,17.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,20.77273156445554,19.245290796507477,21.26617986861193,22.041778612508169,20.365266627834246,22.498235085375386,19.708618660766797,20.041368447388739,21.51468286404326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.338235916902286,98.75218785455192,16.0,30.0,19.447322654065944,100.0,16.0,30.0,21.297539134414849,100.0,16.0,30.0,21.894317979183314,90.14088209986169,16.0,30.0,20.318752477117095,31.099749647304536,12.0,30.0,23.034518883175143,100.0,22.1,30.0,20.121620941615576,100.0,0.0,0.0,20.22323178712997,98.9994692309303,0.0,0.0,21.884372745556264,91.19425420020987,0.0,0.0,12.815466266995287,0.0,0.0,10.001631177195917,0.0,0.0,10.287761285277082,0.0,0.0,19.869496564029057,0.0,0.0,137337.99227809383,136811.74516483636,137844.33779471878,136671.5066501408,420.0,137412.71631647263,136915.17812297389,136845.65027351047,136512.23013686148,0.0,69.94204361230551,69.94204361230551,240.0,0.0,240.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,16.0,16.0,16.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.94204361230551,69.94204361230551,0.0,69.94204361230551,0.0,0.0,0.006413333333333334 
 04/20  18:40:00,11.266666666666668,83.66666666666667,6.833333333333333,14.166666666666668,104.16666666666667,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,20.578447681689853,19.374176178075186,21.2266567630884,21.979396757735729,20.3105702216826,22.63517848028532,19.654293070545294,20.00742990199249,21.391555449545807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.00077206821732,98.4677460910622,16.0,30.0,19.702097871584518,100.0,19.7,30.0,21.241352429181,100.0,19.9,30.0,21.81692848796355,90.21187157617639,16.0,30.0,20.234420646970418,31.262266027523589,12.0,30.0,23.292769424675269,100.0,22.1,30.0,20.031786180672389,100.0,0.0,0.0,20.16086346962017,99.04837989766212,0.0,0.0,21.743835114362118,91.98034763458486,0.0,0.0,12.739555004889374,0.0,0.0,9.98871334144499,0.0,0.0,10.257576677963665,0.0,0.0,19.827499164832156,0.0,0.0,137176.02019886257,136856.9499706296,137844.33779471878,136747.72908273684,420.0,137826.25930816387,136931.53848097553,136864.17469191017,136512.23013686148,49.04804378831332,69.9655833456354,69.99942525208113,242.90598290586667,0.0,242.90598290586667,242.90598290586667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,16.0,19.9,16.0,19.7,12.0,0.0,47.64677942265464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.22895600618229,,69.9655833456354,70.0,0.33996532,70.0,0.33428800000000005,87010.14093019064,0.011082988866828313 
