Time,KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s]
12:50:00,5.818835E+02,0.000000E+00,1.678339E-02,0.000000E+00,7.670145E+02,0.000000E+00,2.212317E-02,0.000000E+00,8.865528E+02,0.000000E+00,2.557104E-02,0.000000E+00,6.986342E+02,0.000000E+00,2.015086E-02,0.000000E+00,5.024207E+02,0.000000E+00,1.449143E-02,0.000000E+00,8.474035E+02,0.000000E+00,2.444184E-02,0.000000E+00,5.201994E+02,0.000000E+00,1.500423E-02,0.000000E+00,8.094210E+02,0.000000E+00,2.334631E-02,0.000000E+00,4.563175E+02,0.000000E+00,1.316167E-02,0.000000E+00
12:51:00,5.818200E+02,0.000000E+00,1.678156E-02,0.000000E+00,7.670171E+02,0.000000E+00,2.212324E-02,0.000000E+00,8.865838E+02,0.000000E+00,2.557193E-02,0.000000E+00,6.985448E+02,0.000000E+00,2.014828E-02,0.000000E+00,5.024277E+02,0.000000E+00,1.449163E-02,0.000000E+00,8.472116E+02,0.000000E+00,2.443631E-02,0.000000E+00,5.202352E+02,0.000000E+00,1.500526E-02,0.000000E+00,8.094215E+02,0.000000E+00,2.334632E-02,0.000000E+00,4.562616E+02,0.000000E+00,1.316005E-02,0.000000E+00
12:52:00,5.817583E+02,0.000000E+00,1.677978E-02,0.000000E+00,7.670195E+02,0.000000E+00,2.212331E-02,0.000000E+00,8.866142E+02,0.000000E+00,2.557281E-02,0.000000E+00,6.984583E+02,0.000000E+00,2.014579E-02,0.000000E+00,5.024347E+02,0.000000E+00,1.449183E-02,0.000000E+00,8.470636E+02,0.000000E+00,2.443204E-02,0.000000E+00,5.202701E+02,0.000000E+00,1.500626E-02,0.000000E+00,8.094220E+02,0.000000E+00,2.334634E-02,0.000000E+00,4.562072E+02,0.000000E+00,1.315849E-02,0.000000E+00
12:53:00,5.816985E+02,0.000000E+00,1.677806E-02,0.000000E+00,7.670218E+02,0.000000E+00,2.212338E-02,0.000000E+00,8.866438E+02,0.000000E+00,2.557366E-02,0.000000E+00,6.983746E+02,0.000000E+00,2.014337E-02,0.000000E+00,5.024415E+02,0.000000E+00,1.449203E-02,0.000000E+00,8.469218E+02,0.000000E+00,2.442795E-02,0.000000E+00,5.203043E+02,0.000000E+00,1.500725E-02,0.000000E+00,8.094224E+02,0.000000E+00,2.334635E-02,0.000000E+00,4.561542E+02,0.000000E+00,1.315696E-02,0.000000E+00
12:54:00,5.816403E+02,0.000000E+00,1.677638E-02,0.000000E+00,7.670239E+02,0.000000E+00,2.212344E-02,0.000000E+00,8.866728E+02,0.000000E+00,2.557450E-02,0.000000E+00,6.982934E+02,0.000000E+00,2.014103E-02,0.000000E+00,5.024482E+02,0.000000E+00,1.449222E-02,0.000000E+00,8.467855E+02,0.000000E+00,2.442402E-02,0.000000E+00,5.203377E+02,0.000000E+00,1.500821E-02,0.000000E+00,8.094227E+02,0.000000E+00,2.334636E-02,0.000000E+00,4.561025E+02,0.000000E+00,1.315546E-02,0.000000E+00
12:55:00,5.815840E+02,0.000000E+00,1.677475E-02,0.000000E+00,7.670257E+02,0.000000E+00,2.212349E-02,0.000000E+00,8.867012E+02,0.000000E+00,2.557532E-02,0.000000E+00,6.982149E+02,0.000000E+00,2.013876E-02,0.000000E+00,5.024548E+02,0.000000E+00,1.449241E-02,0.000000E+00,8.466556E+02,0.000000E+00,2.442027E-02,0.000000E+00,5.203704E+02,0.000000E+00,1.500916E-02,0.000000E+00,8.094229E+02,0.000000E+00,2.334636E-02,0.000000E+00,4.560522E+02,0.000000E+00,1.315401E-02,0.000000E+00
12:56:00,5.815292E+02,0.000000E+00,1.677317E-02,0.000000E+00,7.670274E+02,0.000000E+00,2.212354E-02,0.000000E+00,8.867290E+02,0.000000E+00,2.557612E-02,0.000000E+00,6.981388E+02,0.000000E+00,2.013657E-02,0.000000E+00,5.024613E+02,0.000000E+00,1.449260E-02,0.000000E+00,8.465312E+02,0.000000E+00,2.441668E-02,0.000000E+00,5.204024E+02,0.000000E+00,1.501008E-02,0.000000E+00,8.094231E+02,0.000000E+00,2.334637E-02,0.000000E+00,4.560032E+02,0.000000E+00,1.315260E-02,0.000000E+00
12:57:00,5.814758E+02,0.000000E+00,1.677163E-02,0.000000E+00,7.670288E+02,0.000000E+00,2.212358E-02,0.000000E+00,8.867561E+02,0.000000E+00,2.557690E-02,0.000000E+00,6.980648E+02,0.000000E+00,2.013443E-02,0.000000E+00,5.024677E+02,0.000000E+00,1.449279E-02,0.000000E+00,8.464110E+02,0.000000E+00,2.441322E-02,0.000000E+00,5.204337E+02,0.000000E+00,1.501098E-02,0.000000E+00,8.094232E+02,0.000000E+00,2.334637E-02,0.000000E+00,4.559553E+02,0.000000E+00,1.315122E-02,0.000000E+00
12:58:00,5.814237E+02,0.000000E+00,1.677013E-02,0.000000E+00,7.670301E+02,0.000000E+00,2.212362E-02,0.000000E+00,8.867827E+02,0.000000E+00,2.557767E-02,0.000000E+00,6.979927E+02,0.000000E+00,2.013236E-02,0.000000E+00,5.024740E+02,0.000000E+00,1.449297E-02,0.000000E+00,8.462947E+02,0.000000E+00,2.440986E-02,0.000000E+00,5.204643E+02,0.000000E+00,1.501187E-02,0.000000E+00,8.094232E+02,0.000000E+00,2.334637E-02,0.000000E+00,4.559085E+02,0.000000E+00,1.314987E-02,0.000000E+00
12:59:00,5.813731E+02,0.000000E+00,1.676867E-02,0.000000E+00,7.670311E+02,0.000000E+00,2.212365E-02,0.000000E+00,8.868087E+02,0.000000E+00,2.557842E-02,0.000000E+00,6.979227E+02,0.000000E+00,2.013034E-02,0.000000E+00,5.024802E+02,0.000000E+00,1.449315E-02,0.000000E+00,8.461821E+02,0.000000E+00,2.440662E-02,0.000000E+00,5.204943E+02,0.000000E+00,1.501273E-02,0.000000E+00,8.094231E+02,0.000000E+00,2.334637E-02,0.000000E+00,4.558630E+02,0.000000E+00,1.314855E-02,0.000000E+00
13:00:00,5.813237E+02,0.000000E+00,1.676725E-02,0.000000E+00,7.670319E+02,0.000000E+00,2.212367E-02,0.000000E+00,8.868342E+02,0.000000E+00,2.557915E-02,0.000000E+00,6.978545E+02,0.000000E+00,2.012837E-02,0.000000E+00,5.024864E+02,0.000000E+00,1.449332E-02,0.000000E+00,8.460731E+02,0.000000E+00,2.440347E-02,0.000000E+00,5.205236E+02,0.000000E+00,1.501358E-02,0.000000E+00,8.094230E+02,0.000000E+00,2.334636E-02,0.000000E+00,4.558185E+02,0.000000E+00,1.314727E-02,0.000000E+00
13:01:00,5.812758E+02,0.000000E+00,1.676587E-02,0.000000E+00,7.670326E+02,0.000000E+00,2.212369E-02,0.000000E+00,8.852480E+02,0.000000E+00,2.553340E-02,0.000000E+00,6.977884E+02,0.000000E+00,2.012646E-02,0.000000E+00,5.024924E+02,0.000000E+00,1.449350E-02,0.000000E+00,8.443640E+02,0.000000E+00,2.435417E-02,0.000000E+00,5.189424E+02,0.000000E+00,1.496797E-02,0.000000E+00,8.094228E+02,0.000000E+00,2.334636E-02,0.000000E+00,4.557753E+02,0.000000E+00,1.314603E-02,0.000000E+00
13:02:00,5.812291E+02,0.000000E+00,1.676452E-02,0.000000E+00,7.670330E+02,0.000000E+00,2.212370E-02,0.000000E+00,8.836402E+02,0.000000E+00,2.548703E-02,0.000000E+00,6.977240E+02,0.000000E+00,2.012461E-02,0.000000E+00,5.024984E+02,0.000000E+00,1.449367E-02,0.000000E+00,8.426388E+02,0.000000E+00,2.430442E-02,0.000000E+00,5.173398E+02,0.000000E+00,1.492174E-02,0.000000E+00,8.094226E+02,0.000000E+00,2.334635E-02,0.000000E+00,4.557331E+02,0.000000E+00,1.314481E-02,0.000000E+00
13:03:00,5.811835E+02,0.000000E+00,1.676320E-02,0.000000E+00,7.670333E+02,0.000000E+00,2.212371E-02,0.000000E+00,8.820255E+02,0.000000E+00,2.544045E-02,0.000000E+00,6.976612E+02,0.000000E+00,2.012279E-02,0.000000E+00,5.025043E+02,0.000000E+00,1.449384E-02,0.000000E+00,8.409105E+02,0.000000E+00,2.425456E-02,0.000000E+00,5.157300E+02,0.000000E+00,1.487531E-02,0.000000E+00,8.094223E+02,0.000000E+00,2.334634E-02,0.000000E+00,4.556920E+02,0.000000E+00,1.314362E-02,0.000000E+00
13:04:00,5.811390E+02,0.000000E+00,1.676192E-02,0.000000E+00,7.670334E+02,0.000000E+00,2.212371E-02,0.000000E+00,8.804038E+02,0.000000E+00,2.539368E-02,0.000000E+00,6.975999E+02,0.000000E+00,2.012103E-02,0.000000E+00,5.025102E+02,0.000000E+00,1.449401E-02,0.000000E+00,8.391791E+02,0.000000E+00,2.420463E-02,0.000000E+00,5.141130E+02,0.000000E+00,1.482867E-02,0.000000E+00,8.094220E+02,0.000000E+00,2.334634E-02,0.000000E+00,4.556518E+02,0.000000E+00,1.314246E-02,0.000000E+00
13:05:00,5.810955E+02,0.000000E+00,1.676067E-02,0.000000E+00,7.670334E+02,0.000000E+00,2.212371E-02,0.000000E+00,8.787753E+02,0.000000E+00,2.534671E-02,0.000000E+00,6.975400E+02,0.000000E+00,2.011930E-02,0.000000E+00,5.025159E+02,0.000000E+00,1.449418E-02,0.000000E+00,8.374447E+02,0.000000E+00,2.415460E-02,0.000000E+00,5.124890E+02,0.000000E+00,1.478183E-02,0.000000E+00,8.094216E+02,0.000000E+00,2.334632E-02,0.000000E+00,4.556126E+02,0.000000E+00,1.314133E-02,0.000000E+00
13:06:00,5.810531E+02,0.000000E+00,1.675944E-02,0.000000E+00,7.670333E+02,0.000000E+00,2.212371E-02,0.000000E+00,8.771402E+02,0.000000E+00,2.529955E-02,0.000000E+00,6.974816E+02,0.000000E+00,2.011762E-02,0.000000E+00,5.025216E+02,0.000000E+00,1.449434E-02,0.000000E+00,8.357074E+02,0.000000E+00,2.410449E-02,0.000000E+00,5.108583E+02,0.000000E+00,1.473480E-02,0.000000E+00,8.094212E+02,0.000000E+00,2.334631E-02,0.000000E+00,4.555743E+02,0.000000E+00,1.314023E-02,0.000000E+00
13:07:00,5.810116E+02,0.000000E+00,1.675824E-02,0.000000E+00,7.670330E+02,0.000000E+00,2.212370E-02,0.000000E+00,8.754996E+02,0.000000E+00,2.525223E-02,0.000000E+00,6.974245E+02,0.000000E+00,2.011597E-02,0.000000E+00,5.025272E+02,0.000000E+00,1.449450E-02,0.000000E+00,8.339677E+02,0.000000E+00,2.405431E-02,0.000000E+00,5.092217E+02,0.000000E+00,1.468759E-02,0.000000E+00,8.094208E+02,0.000000E+00,2.334630E-02,0.000000E+00,4.555369E+02,0.000000E+00,1.313915E-02,0.000000E+00
13:08:00,5.809710E+02,0.000000E+00,1.675707E-02,0.000000E+00,7.670326E+02,0.000000E+00,2.212369E-02,0.000000E+00,8.738539E+02,0.000000E+00,2.520476E-02,0.000000E+00,6.973686E+02,0.000000E+00,2.011436E-02,0.000000E+00,5.025327E+02,0.000000E+00,1.449466E-02,0.000000E+00,8.322255E+02,0.000000E+00,2.400406E-02,0.000000E+00,5.075796E+02,0.000000E+00,1.464023E-02,0.000000E+00,8.094203E+02,0.000000E+00,2.334629E-02,0.000000E+00,4.555003E+02,0.000000E+00,1.313809E-02,0.000000E+00
13:09:00,5.809312E+02,0.000000E+00,1.675593E-02,0.000000E+00,7.670320E+02,0.000000E+00,2.212367E-02,0.000000E+00,8.722031E+02,0.000000E+00,2.515715E-02,0.000000E+00,6.973139E+02,0.000000E+00,2.011278E-02,0.000000E+00,5.025382E+02,0.000000E+00,1.449482E-02,0.000000E+00,8.304810E+02,0.000000E+00,2.395375E-02,0.000000E+00,5.059323E+02,0.000000E+00,1.459271E-02,0.000000E+00,8.094198E+02,0.000000E+00,2.334627E-02,0.000000E+00,4.554645E+02,0.000000E+00,1.313706E-02,0.000000E+00
13:10:00,5.808923E+02,0.000000E+00,1.675480E-02,0.000000E+00,7.670313E+02,0.000000E+00,2.212365E-02,0.000000E+00,8.705475E+02,0.000000E+00,2.510939E-02,0.000000E+00,6.972604E+02,0.000000E+00,2.011123E-02,0.000000E+00,5.025436E+02,0.000000E+00,1.449498E-02,0.000000E+00,8.287343E+02,0.000000E+00,2.390336E-02,0.000000E+00,5.042797E+02,0.000000E+00,1.454505E-02,0.000000E+00,8.094192E+02,0.000000E+00,2.334626E-02,0.000000E+00,4.554296E+02,0.000000E+00,1.313605E-02,0.000000E+00
13:11:00,5.760107E+02,0.000000E+00,1.661400E-02,0.000000E+00,7.670305E+02,0.000000E+00,2.212363E-02,0.000000E+00,8.704976E+02,0.000000E+00,2.510795E-02,0.000000E+00,6.972080E+02,0.000000E+00,2.010972E-02,0.000000E+00,5.025489E+02,0.000000E+00,1.449513E-02,0.000000E+00,8.285894E+02,0.000000E+00,2.389918E-02,0.000000E+00,5.042306E+02,0.000000E+00,1.454363E-02,0.000000E+00,8.094186E+02,0.000000E+00,2.334624E-02,0.000000E+00,4.602485E+02,0.000000E+00,1.327505E-02,0.000000E+00
13:12:00,5.710634E+02,0.000000E+00,1.647131E-02,0.000000E+00,7.670295E+02,0.000000E+00,2.212360E-02,0.000000E+00,8.704645E+02,0.000000E+00,2.510700E-02,0.000000E+00,6.971566E+02,0.000000E+00,2.010824E-02,0.000000E+00,5.025542E+02,0.000000E+00,1.449528E-02,0.000000E+00,8.284618E+02,0.000000E+00,2.389550E-02,0.000000E+00,5.041978E+02,0.000000E+00,1.454269E-02,0.000000E+00,8.094180E+02,0.000000E+00,2.334622E-02,0.000000E+00,4.651364E+02,0.000000E+00,1.341603E-02,0.000000E+00
13:13:00,5.660965E+02,0.000000E+00,1.632805E-02,0.000000E+00,7.670283E+02,0.000000E+00,2.212357E-02,0.000000E+00,8.704339E+02,0.000000E+00,2.510611E-02,0.000000E+00,6.971063E+02,0.000000E+00,2.010679E-02,0.000000E+00,5.025593E+02,0.000000E+00,1.449543E-02,0.000000E+00,8.283382E+02,0.000000E+00,2.389194E-02,0.000000E+00,5.041673E+02,0.000000E+00,1.454181E-02,0.000000E+00,8.094173E+02,0.000000E+00,2.334620E-02,0.000000E+00,4.700454E+02,0.000000E+00,1.355762E-02,0.000000E+00
13:14:00,5.611100E+02,0.000000E+00,1.618422E-02,0.000000E+00,7.670271E+02,0.000000E+00,2.212353E-02,0.000000E+00,8.704058E+02,0.000000E+00,2.510530E-02,0.000000E+00,6.970569E+02,0.000000E+00,2.010536E-02,0.000000E+00,5.025644E+02,0.000000E+00,1.449558E-02,0.000000E+00,8.282185E+02,0.000000E+00,2.388849E-02,0.000000E+00,5.041392E+02,0.000000E+00,1.454100E-02,0.000000E+00,8.094166E+02,0.000000E+00,2.334618E-02,0.000000E+00,4.749761E+02,0.000000E+00,1.369984E-02,0.000000E+00
13:15:00,5.561045E+02,0.000000E+00,1.603984E-02,0.000000E+00,7.670257E+02,0.000000E+00,2.212349E-02,0.000000E+00,8.703800E+02,0.000000E+00,2.510456E-02,0.000000E+00,6.970084E+02,0.000000E+00,2.010397E-02,0.000000E+00,5.025694E+02,0.000000E+00,1.449572E-02,0.000000E+00,8.281026E+02,0.000000E+00,2.388514E-02,0.000000E+00,5.041132E+02,0.000000E+00,1.454025E-02,0.000000E+00,8.094159E+02,0.000000E+00,2.334616E-02,0.000000E+00,4.799279E+02,0.000000E+00,1.384267E-02,0.000000E+00
13:16:00,5.510806E+02,0.000000E+00,1.589494E-02,0.000000E+00,7.670241E+02,0.000000E+00,2.212344E-02,0.000000E+00,8.703565E+02,0.000000E+00,2.510388E-02,0.000000E+00,6.969608E+02,0.000000E+00,2.010259E-02,0.000000E+00,5.025744E+02,0.000000E+00,1.449586E-02,0.000000E+00,8.279903E+02,0.000000E+00,2.388191E-02,0.000000E+00,5.040893E+02,0.000000E+00,1.453956E-02,0.000000E+00,8.094151E+02,0.000000E+00,2.334614E-02,0.000000E+00,4.849006E+02,0.000000E+00,1.398609E-02,0.000000E+00
13:17:00,5.460415E+02,0.000000E+00,1.574959E-02,0.000000E+00,7.670224E+02,0.000000E+00,2.212340E-02,0.000000E+00,8.703346E+02,0.000000E+00,2.510325E-02,0.000000E+00,6.969141E+02,0.000000E+00,2.010125E-02,0.000000E+00,5.025792E+02,0.000000E+00,1.449600E-02,0.000000E+00,8.278812E+02,0.000000E+00,2.387876E-02,0.000000E+00,5.040669E+02,0.000000E+00,1.453891E-02,0.000000E+00,8.094143E+02,0.000000E+00,2.334611E-02,0.000000E+00,4.898905E+02,0.000000E+00,1.413002E-02,0.000000E+00
13:18:00,5.409884E+02,0.000000E+00,1.560385E-02,0.000000E+00,7.670206E+02,0.000000E+00,2.212334E-02,0.000000E+00,8.703140E+02,0.000000E+00,2.510266E-02,0.000000E+00,6.968682E+02,0.000000E+00,2.009992E-02,0.000000E+00,5.025839E+02,0.000000E+00,1.449614E-02,0.000000E+00,8.277749E+02,0.000000E+00,2.387569E-02,0.000000E+00,5.040456E+02,0.000000E+00,1.453830E-02,0.000000E+00,8.094134E+02,0.000000E+00,2.334609E-02,0.000000E+00,4.948964E+02,0.000000E+00,1.427440E-02,0.000000E+00
13:19:00,5.359218E+02,0.000000E+00,1.545771E-02,0.000000E+00,7.670186E+02,0.000000E+00,2.212329E-02,0.000000E+00,8.702947E+02,0.000000E+00,2.510210E-02,0.000000E+00,6.968231E+02,0.000000E+00,2.009862E-02,0.000000E+00,5.025886E+02,0.000000E+00,1.449627E-02,0.000000E+00,8.276713E+02,0.000000E+00,2.387271E-02,0.000000E+00,5.040256E+02,0.000000E+00,1.453772E-02,0.000000E+00,8.094125E+02,0.000000E+00,2.334606E-02,0.000000E+00,4.999179E+02,0.000000E+00,1.441924E-02,0.000000E+00
13:20:00,5.308420E+02,0.000000E+00,1.531119E-02,0.000000E+00,7.670166E+02,0.000000E+00,2.212323E-02,0.000000E+00,8.702767E+02,0.000000E+00,2.510158E-02,0.000000E+00,6.967788E+02,0.000000E+00,2.009734E-02,0.000000E+00,5.025931E+02,0.000000E+00,1.449640E-02,0.000000E+00,8.275705E+02,0.000000E+00,2.386980E-02,0.000000E+00,5.040067E+02,0.000000E+00,1.453718E-02,0.000000E+00,8.094116E+02,0.000000E+00,2.334604E-02,0.000000E+00,5.049549E+02,0.000000E+00,1.456452E-02,0.000000E+00
13:21:00,5.354339E+02,0.000000E+00,1.544364E-02,0.000000E+00,7.670144E+02,0.000000E+00,2.212316E-02,0.000000E+00,8.702600E+02,0.000000E+00,2.510110E-02,0.000000E+00,6.919266E+02,0.000000E+00,1.995739E-02,0.000000E+00,5.025975E+02,0.000000E+00,1.449653E-02,0.000000E+00,8.274724E+02,0.000000E+00,2.386697E-02,0.000000E+00,5.039890E+02,0.000000E+00,1.453667E-02,0.000000E+00,8.094106E+02,0.000000E+00,2.334601E-02,0.000000E+00,5.051572E+02,0.000000E+00,1.457036E-02,0.000000E+00
13:22:00,5.401488E+02,0.000000E+00,1.557963E-02,0.000000E+00,7.670121E+02,0.000000E+00,2.212310E-02,0.000000E+00,8.702443E+02,0.000000E+00,2.510065E-02,0.000000E+00,6.870222E+02,0.000000E+00,1.981593E-02,0.000000E+00,5.026017E+02,0.000000E+00,1.449665E-02,0.000000E+00,8.273767E+02,0.000000E+00,2.386421E-02,0.000000E+00,5.039722E+02,0.000000E+00,1.453618E-02,0.000000E+00,8.094096E+02,0.000000E+00,2.334598E-02,0.000000E+00,5.053028E+02,0.000000E+00,1.457456E-02,0.000000E+00
13:23:00,5.448935E+02,0.000000E+00,1.571648E-02,0.000000E+00,7.670098E+02,0.000000E+00,2.212303E-02,0.000000E+00,8.702294E+02,0.000000E+00,2.510022E-02,0.000000E+00,6.821015E+02,0.000000E+00,1.967400E-02,0.000000E+00,5.026059E+02,0.000000E+00,1.449677E-02,0.000000E+00,8.272832E+02,0.000000E+00,2.386151E-02,0.000000E+00,5.039561E+02,0.000000E+00,1.453572E-02,0.000000E+00,8.094086E+02,0.000000E+00,2.334595E-02,0.000000E+00,5.054410E+02,0.000000E+00,1.457854E-02,0.000000E+00
13:24:00,5.496684E+02,0.000000E+00,1.585421E-02,0.000000E+00,7.670073E+02,0.000000E+00,2.212296E-02,0.000000E+00,8.702155E+02,0.000000E+00,2.509982E-02,0.000000E+00,6.771650E+02,0.000000E+00,1.953162E-02,0.000000E+00,5.026098E+02,0.000000E+00,1.449689E-02,0.000000E+00,8.271920E+02,0.000000E+00,2.385888E-02,0.000000E+00,5.039409E+02,0.000000E+00,1.453528E-02,0.000000E+00,8.094076E+02,0.000000E+00,2.334592E-02,0.000000E+00,5.055708E+02,0.000000E+00,1.458229E-02,0.000000E+00
13:25:00,5.544722E+02,0.000000E+00,1.599276E-02,0.000000E+00,7.670048E+02,0.000000E+00,2.212289E-02,0.000000E+00,8.702025E+02,0.000000E+00,2.509944E-02,0.000000E+00,6.722131E+02,0.000000E+00,1.938879E-02,0.000000E+00,5.026136E+02,0.000000E+00,1.449700E-02,0.000000E+00,8.271029E+02,0.000000E+00,2.385631E-02,0.000000E+00,5.039264E+02,0.000000E+00,1.453486E-02,0.000000E+00,8.094065E+02,0.000000E+00,2.334589E-02,0.000000E+00,5.056925E+02,0.000000E+00,1.458580E-02,0.000000E+00
13:26:00,5.593042E+02,0.000000E+00,1.613213E-02,0.000000E+00,7.670022E+02,0.000000E+00,2.212281E-02,0.000000E+00,8.701904E+02,0.000000E+00,2.509909E-02,0.000000E+00,6.672463E+02,0.000000E+00,1.924553E-02,0.000000E+00,5.026173E+02,0.000000E+00,1.449710E-02,0.000000E+00,8.270160E+02,0.000000E+00,2.385380E-02,0.000000E+00,5.039127E+02,0.000000E+00,1.453447E-02,0.000000E+00,8.094054E+02,0.000000E+00,2.334586E-02,0.000000E+00,5.058062E+02,0.000000E+00,1.458908E-02,0.000000E+00
13:27:00,5.641586E+02,0.000000E+00,1.627215E-02,0.000000E+00,7.669995E+02,0.000000E+00,2.212273E-02,0.000000E+00,8.701789E+02,0.000000E+00,2.509876E-02,0.000000E+00,6.622670E+02,0.000000E+00,1.910191E-02,0.000000E+00,5.026209E+02,0.000000E+00,1.449720E-02,0.000000E+00,8.269310E+02,0.000000E+00,2.385135E-02,0.000000E+00,5.038997E+02,0.000000E+00,1.453409E-02,0.000000E+00,8.094042E+02,0.000000E+00,2.334582E-02,0.000000E+00,5.059144E+02,0.000000E+00,1.459220E-02,0.000000E+00
13:28:00,5.690331E+02,0.000000E+00,1.641275E-02,0.000000E+00,7.669967E+02,0.000000E+00,2.212265E-02,0.000000E+00,8.701681E+02,0.000000E+00,2.509845E-02,0.000000E+00,6.572761E+02,0.000000E+00,1.895796E-02,0.000000E+00,5.026243E+02,0.000000E+00,1.449730E-02,0.000000E+00,8.268479E+02,0.000000E+00,2.384896E-02,0.000000E+00,5.038872E+02,0.000000E+00,1.453373E-02,0.000000E+00,8.094029E+02,0.000000E+00,2.334579E-02,0.000000E+00,5.060180E+02,0.000000E+00,1.459519E-02,0.000000E+00
13:29:00,5.739274E+02,0.000000E+00,1.655391E-02,0.000000E+00,7.669939E+02,0.000000E+00,2.212257E-02,0.000000E+00,8.701579E+02,0.000000E+00,2.509815E-02,0.000000E+00,6.522736E+02,0.000000E+00,1.881367E-02,0.000000E+00,5.026276E+02,0.000000E+00,1.449740E-02,0.000000E+00,8.267667E+02,0.000000E+00,2.384661E-02,0.000000E+00,5.038753E+02,0.000000E+00,1.453339E-02,0.000000E+00,8.094016E+02,0.000000E+00,2.334575E-02,0.000000E+00,5.061169E+02,0.000000E+00,1.459804E-02,0.000000E+00
13:30:00,5.788410E+02,0.000000E+00,1.669564E-02,0.000000E+00,7.669910E+02,0.000000E+00,2.212249E-02,0.000000E+00,8.701483E+02,0.000000E+00,2.509788E-02,0.000000E+00,6.472600E+02,0.000000E+00,1.866906E-02,0.000000E+00,5.026308E+02,0.000000E+00,1.449749E-02,0.000000E+00,8.266872E+02,0.000000E+00,2.384432E-02,0.000000E+00,5.038640E+02,0.000000E+00,1.453306E-02,0.000000E+00,8.094002E+02,0.000000E+00,2.334571E-02,0.000000E+00,5.062113E+02,0.000000E+00,1.460076E-02,0.000000E+00
13:31:00,5.789321E+02,0.000000E+00,1.669826E-02,0.000000E+00,7.669881E+02,0.000000E+00,2.212241E-02,0.000000E+00,8.701393E+02,0.000000E+00,2.509762E-02,0.000000E+00,6.518508E+02,0.000000E+00,1.880148E-02,0.000000E+00,5.026339E+02,0.000000E+00,1.449758E-02,0.000000E+00,8.266096E+02,0.000000E+00,2.384208E-02,0.000000E+00,5.038533E+02,0.000000E+00,1.453275E-02,0.000000E+00,8.093987E+02,0.000000E+00,2.334566E-02,0.000000E+00,5.063011E+02,0.000000E+00,1.460335E-02,0.000000E+00
