Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:AFN Zone Infiltration Air Change Rate [ach](TimeStep),FRONT_ROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),KITCHEN:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BACKROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_3:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_1:AFN Zone Infiltration Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BATHROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_2:AFN Zone Infiltration Air Change Rate [ach](TimeStep),SUBFLOOR:AFN Zone Infiltration Air Change Rate [ach](TimeStep),LOFT:AFN Zone Infiltration Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/30  11:50:00,14.266666666666666,68.5,3.35,230.66666666666669,481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.739720667346526,19.262340457182167,18.26220015981785,18.201636136937688,18.89769072176707,20.47065984521663,18.3324997087092,17.441311680767684,18.458329860982788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.92224658407575,0.0,18.59095059415301,49.986639213894267,21.0,30.0,19.006416795973068,49.077998827210468,16.0,30.0,18.296971032983678,50.60871154096262,21.0,30.0,18.1783087664727,50.787968937640439,16.0,30.0,18.83277414938056,48.143595449238308,12.0,30.0,20.363076589497735,44.07495799079971,16.0,30.0,18.358949858889067,50.35963306723031,10.0,30.0,17.446718654488277,52.34994648416161,12.0,30.0,18.455727434207878,49.03343742750913,12.0,30.0,14.407691432617055,0.0,0.0,15.550281475328959,0.0,0.0,439.32244407144028,433.81701024852279,452.83253114673308,466.39935035844879,469.92864182059329,461.0097025728559,441.8247732266206,505.14870634613808,501.8890640712024,0.0,70.0985996549374,70.0985996549374,60.0,0.0,60.0,60.0,16.0,16.0,16.0,12.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.0985996549374,70.0985996549374,0.0,70.0985996549374,0.0,0.0,0.0008733333333333334 
 03/30  12:00:00,14.5,68.0,3.4,220.0,523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.797217010513969,19.36579463865297,18.24580292706803,18.201834683042834,19.023939173304006,20.577076987246927,18.325174389919874,17.427558760964926,18.460422002884966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.916261549500025,0.0,18.642269812346674,50.105386457031269,21.0,30.0,19.097885310737607,49.157844238894799,16.0,30.0,18.285660780212696,50.816692531891408,21.0,30.0,18.1826895281632,50.90137260986693,16.0,30.0,18.95292512679038,47.97183708213279,12.0,30.0,20.462899633893949,44.01042170488279,16.0,30.0,18.3551968702597,50.638031597418819,10.0,30.0,17.431562669503898,52.54877219598425,12.0,30.0,18.457745407306829,49.15905756234537,12.0,30.0,14.496321461530945,0.0,0.0,15.614267517127559,0.0,0.0,437.9600202589073,431.6244915189692,453.0781738320914,464.75141874412989,463.5101836872811,454.7203958675085,439.95803700644896,498.62265867332999,494.1254048988097,0.0,70.0985996549374,70.0985996549374,60.0,0.0,60.0,60.0,16.0,16.0,16.0,12.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0985996549374,70.0985996549374,0.0,70.0985996549374,0.0,0.0,0.0008366666666666668 
 03/30  12:10:00,14.766666666666668,67.0,3.45,209.33333333333332,565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.862070297208605,19.47683469392535,18.2321354066312,18.20367807170144,19.159127935719419,20.691903562379666,18.32197860090453,17.415904249414845,18.462601601548849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.926915851338452,0.0,18.700389959324995,50.20687764040112,21.0,30.0,19.196976505951079,49.22466212214259,16.0,30.0,18.277218805285366,50.99511548707652,21.0,30.0,18.18917100102594,50.979137073167439,16.0,30.0,19.08287860620197,47.78840853754598,12.0,30.0,20.571809812237125,43.94088673209277,16.0,30.0,18.356403814353926,50.910655666232269,10.0,30.0,17.418914574034099,52.75345717766311,12.0,30.0,18.45996064969638,49.2964086485644,12.0,30.0,14.595728296016825,0.0,0.0,15.680075400974899,0.0,0.0,436.8323977902362,429.79541168821887,453.3949041864604,463.7600832524123,457.93736550128008,449.42878408148285,438.4338723225813,492.4756414725785,486.9504230263615,0.0,70.0985996549374,70.0985996549374,60.0,0.0,60.0,60.0,16.0,16.0,16.0,12.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.0985996549374,70.0985996549374,0.0,70.0985996549374,0.0,0.0,0.0007999999999999999 
 03/30  12:20:00,15.033333333333335,66.0,3.5000000000000006,198.66666666666669,607.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.93735510503377,19.60020332623727,18.222435506539179,18.2087749480537,19.307868729305619,20.81958033765777,18.322850883500054,17.408010344332685,18.465971168034629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.950117752379347,0.0,18.766912273963919,50.25429388220426,21.0,30.0,19.30605434210193,49.21178156317311,16.0,30.0,18.272112166058294,51.12813777649845,21.0,30.0,18.198483269808326,51.01070874286846,16.0,30.0,19.22479683205139,47.594877557602419,12.0,30.0,20.69184387584585,43.866570204957287,16.0,30.0,18.3625049745502,51.18265386037516,10.0,30.0,17.40966139453453,52.969990488691838,12.0,30.0,18.46220943131398,49.451690202398719,12.0,30.0,14.69746542427937,0.0,0.0,15.749717244679607,0.0,0.0,435.88999810443019,428.2362731943232,453.74284608803489,463.29296757953639,453.1295132672565,444.9891274587074,437.1851750577832,486.6673274859601,480.6609416945356,0.0,70.0985996549374,70.0985996549374,60.0,0.0,60.0,60.0,16.0,16.0,16.0,12.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.0985996549374,70.0985996549374,0.0,70.0985996549374,0.0,0.0,0.0007966666666666668 
 03/30  12:30:00,15.3,65.0,3.55,188.0,649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.017639196975734,19.728738924675257,18.214365076851967,18.21443101895757,19.462882585872305,20.953157612168316,18.327610982467918,17.40100168943521,18.467785758545934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.985574165736424,0.0,18.839234124501837,50.25716677347245,21.0,30.0,19.42221244071533,49.13153996540956,16.0,30.0,18.269431505271969,51.22364013582619,21.0,30.0,18.209640614078105,50.99918685859366,16.0,30.0,19.37529239454175,47.396578161889909,12.0,30.0,20.820107246401425,43.78271333249615,16.0,30.0,18.37347978689791,51.42105224624615,10.0,30.0,17.402385672161324,53.20234781495598,12.0,30.0,18.46320680882753,49.628615881800048,12.0,30.0,14.800972973634935,0.0,0.0,15.823313076407724,0.0,0.0,435.0892015778561,426.8689799578578,454.08886970014387,463.25376342678097,449.02134019507738,441.2706921994617,436.15352649195668,481.2149323706116,475.27146482606715,0.0,70.0985996549374,70.0985996549374,60.0,0.0,60.0,60.0,16.0,16.0,16.0,12.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.0985996549374,70.0985996549374,0.0,70.0985996549374,0.0,0.0,0.0007933333333333334 
 03/30  12:40:00,15.566666666666669,64.0,3.6000000000000007,187.66666666666669,642.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.079947638421879,19.834972294958864,18.209140890574156,18.22240320780628,19.5915832957844,21.065965845649726,18.335383818009914,17.396533936457386,18.470006075109589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.031079144258028,0.0,18.90205432894278,50.26359149596684,21.0,30.0,19.528154198762786,49.046309100996058,16.0,30.0,18.2691417243763,51.28939553271054,21.0,30.0,18.223030706975217,50.94409700271865,16.0,30.0,19.512163735361868,47.24905986933088,12.0,30.0,20.93932817223039,43.7237085743156,16.0,30.0,18.388590472618167,51.62051540129631,10.0,30.0,17.39751325575762,53.44183017269536,12.0,30.0,18.464082709034768,49.82019497903046,12.0,30.0,14.905711778841905,0.0,0.0,15.901815709686672,0.0,0.0,434.3949949448128,425.62703297708898,454.39414718418206,463.60310301844017,445.53749568239729,438.1540945605153,435.28800630073575,476.1075013113535,470.58959026205346,0.0,70.0985996549374,70.0985996549374,60.0,0.0,60.0,60.0,16.0,16.0,16.0,12.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.0985996549374,70.0985996549374,0.0,70.0985996549374,0.0,0.0,0.00079 
 03/30  12:50:00,15.833333333333334,63.0,3.65,187.33333333333332,635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.138823744705264,19.935475370487404,18.206273401088596,18.231859207853434,19.712700578756633,21.173346799680929,18.345579587998743,17.394019958805545,18.472473048427646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.956376714434767,0.0,18.959726714485418,50.26099489070903,21.0,30.0,19.626705803017989,48.950948780437098,16.0,30.0,18.271117251632217,51.34312828630979,21.0,30.0,18.237906766564927,50.85621118571632,16.0,30.0,19.638940083093887,47.12987711987291,12.0,30.0,21.051593633684634,43.67456446712686,16.0,30.0,18.405931632906034,51.78400236606774,10.0,30.0,17.394720349608215,53.678891996426049,12.0,30.0,18.465220587301276,50.01827715698671,12.0,30.0,15.01527748990646,0.0,0.0,15.977959983281455,0.0,0.0,433.7768819731118,424.5155633405909,454.4541334404696,464.21404992740909,442.6260566106296,435.5379209803949,434.5506213261073,471.42588478537678,466.51839061172066,0.0,70.0985996549374,70.0985996549374,60.0,0.0,60.0,60.0,16.0,16.0,16.0,12.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.0985996549374,70.0985996549374,0.0,70.0985996549374,0.0,0.0,0.0008033333333333333 
 03/30  13:00:00,16.1,62.0,3.7,187.0,628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.195404223154257,20.031301035578829,18.205806024762539,18.240632240493445,19.82750688698853,21.275952349616895,18.357355642150276,17.393326714652877,18.47536139100152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.883545427215815,0.0,19.01460040898713,50.241832846127838,21.0,30.0,19.719852350898287,48.83171655039625,16.0,30.0,18.275601175325425,51.387872463387967,21.0,30.0,18.25008682518316,50.797545909813127,16.0,30.0,19.757790007121487,47.02482584002157,12.0,30.0,21.158073537643078,43.6260851312087,16.0,30.0,18.424329153128956,51.91683916131933,10.0,30.0,17.393852334468009,53.907773115403859,12.0,30.0,18.466899649279129,50.21711892819185,12.0,30.0,15.135513589693409,0.0,0.0,16.05839498887627,0.0,0.0,433.2395947670713,423.70131463671336,454.28474265346378,464.43282407558947,440.20049624497377,433.3314034658755,433.90315022229779,467.13500452818956,462.9241804091796,0.0,70.0985996549374,70.0985996549374,60.0,0.0,60.0,60.0,16.0,16.0,16.0,12.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0985996549374,70.0985996549374,0.0,70.0985996549374,0.0,0.0,0.0008166666666666667 
 03/30  13:10:00,16.26666666666667,61.0,3.716666666666667,186.66666666666667,621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.249880419900799,20.12311256924896,18.207196481239465,18.248688592852149,19.93658583097787,21.373978132235597,18.37056520975066,17.39419874073649,18.4786425499115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.865904032638158,0.0,19.067177351631427,50.208731926959277,21.0,30.0,19.80894854155774,48.686014049478988,16.0,30.0,18.281854622724244,51.435096488160329,21.0,30.0,18.26045897700493,50.77533828240808,16.0,30.0,19.86983145766802,46.933703483285,12.0,30.0,21.259229076390957,43.57882297243787,16.0,30.0,18.443852124183569,52.02819599728431,10.0,30.0,17.394842202666156,54.13550023295702,12.0,30.0,18.469281827239933,50.42234965544288,12.0,30.0,15.224108441413407,0.0,0.0,16.137421786312623,0.0,0.0,432.8674489828618,423.31109311570159,453.9427694379225,464.27999105307006,438.17746130269958,431.4943787847625,433.33944583361906,463.149342593185,459.6618160227271,0.0,70.0985996549374,70.0985996549374,60.0,0.0,60.0,60.0,16.0,16.0,16.0,12.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.0985996549374,70.0985996549374,0.0,70.0985996549374,0.0,0.0,0.00083 
 03/30  13:20:00,16.433333333333338,60.0,3.733333333333334,186.33333333333332,614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.302482060854169,20.210860138053908,18.210308621156434,18.25641491721267,20.040481791891808,21.467702225365387,18.38520706294085,17.39667204464722,18.4824880356579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.848529558127029,0.0,19.117464717167694,50.10902179443079,21.0,30.0,19.89361250619807,48.42385565142188,16.0,30.0,18.289598274873947,51.47271076143999,21.0,30.0,18.26970116070283,50.77922631869958,16.0,30.0,19.97598133900622,46.84113602047036,12.0,30.0,21.355601934866546,43.51862063849957,16.0,30.0,18.464336806275424,52.1061687765618,10.0,30.0,17.397555250986675,54.35021422519027,12.0,30.0,18.47243040169275,50.62216843777653,12.0,30.0,15.308451903773714,0.0,0.0,16.21551388650931,0.0,0.0,432.58608091937358,423.162639570411,453.45502609001798,463.78605839048569,436.5093183841234,430.02398225919088,432.92737713945857,459.45761453313147,456.6679076109099,0.0,70.0985996549374,70.0985996549374,60.0,0.0,60.0,60.0,16.0,16.0,16.0,12.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.0985996549374,70.0985996549374,0.0,70.0985996549374,0.0,0.0,0.00085 
 03/30  13:30:00,16.6,59.0,3.75,186.0,607.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.353456379460565,20.29482717472694,18.21492628356596,18.26399059751471,20.139606876625448,21.557356615749275,18.400621154705236,17.40063508768266,18.486917590507177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.827486715312562,0.0,19.166148563026267,49.957163714358397,21.0,30.0,19.974642210015518,48.075871910060289,16.0,30.0,18.29857919589739,51.50603448347728,21.0,30.0,18.278258930251803,50.80672813970134,16.0,30.0,20.07688443133261,46.73544304857775,12.0,30.0,21.44758878306575,43.424869591071267,16.0,30.0,18.48466398949907,52.111456602532147,10.0,30.0,17.401836436332059,54.54819577599312,12.0,30.0,18.476343805770786,50.812517315847887,12.0,30.0,15.362373090392229,0.0,0.0,16.290361113426916,0.0,0.0,432.36560985334838,423.15027512081886,452.8484221355933,462.99135699731,435.15769664998558,428.8869282867315,432.7319147991318,456.07900724721477,453.92240275074786,0.0,70.0985996549374,70.0985996549374,60.0,0.0,60.0,60.0,16.0,16.0,16.0,12.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.0985996549374,70.0985996549374,0.0,70.0985996549374,0.0,0.0,0.00087 
 03/30  13:40:00,16.76666666666667,58.0,3.7666666666666668,193.16666666666667,553.1666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.37262203106587,20.3375873067426,18.219479254490126,18.269833792667137,20.191798720068744,21.607116103482036,18.415908487450709,17.40413944758428,18.490238081996617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.80509089784021,0.0,19.19421321282907,49.81956479030213,21.0,30.0,20.030065314563524,47.73989663095773,16.0,30.0,18.3080212046469,51.53965035946687,21.0,30.0,18.285625227152335,50.85733924109847,16.0,30.0,20.146296025857159,46.680524472936088,12.0,30.0,21.514288485603193,43.341647782606248,16.0,30.0,18.50470634096498,52.05621596399735,10.0,30.0,17.406452451091089,54.72084656244568,12.0,30.0,18.480030864837258,50.986739228707879,12.0,30.0,15.423477479398,0.0,0.0,16.36428243229008,0.0,0.0,432.1906129429095,423.1913829774795,452.14426726741768,461.94277265653417,434.09533775840625,428.0412290985598,432.58712867127687,453.0369463168405,451.42977116020406,0.0,70.0985996549374,70.0985996549374,60.0,0.0,60.0,60.0,16.0,16.0,16.0,12.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.0985996549374,70.0985996549374,0.0,70.0985996549374,0.0,0.0,0.0008900000000000001 
 03/30  13:50:00,16.933333333333335,57.0,3.783333333333333,200.33333333333332,499.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.383177584513278,20.367601258259023,18.224669436940176,18.276856852591846,20.22748468161545,21.64315090556585,18.430172958188878,17.40983398230705,18.495058219220505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.773523016532297,0.0,19.210690020658288,49.67835073349756,21.0,30.0,20.06850626988613,47.411540136886497,16.0,30.0,18.315254242083129,51.5876433147091,21.0,30.0,18.29288914217387,50.92261873152114,16.0,30.0,20.1930887952692,46.644782681030807,12.0,30.0,21.562141770118033,43.25043671988019,16.0,30.0,18.521796313430586,51.95843668205802,10.0,30.0,17.412369536409274,54.856771887424738,12.0,30.0,18.484507079501417,51.13389918236988,12.0,30.0,15.485298734270306,0.0,0.0,16.43513827299985,0.0,0.0,432.0349401827926,423.2570312444129,451.17095769893526,460.7104538173885,433.2695881918397,427.42146291688928,432.4472972272626,450.32871978632206,449.1793956461055,0.0,70.0985996549374,70.0985996549374,60.0,0.0,60.0,60.0,16.0,16.0,16.0,12.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.0985996549374,70.0985996549374,0.0,70.0985996549374,0.0,0.0,0.00092 
 03/30  14:00:00,17.1,56.0,3.8,207.5,445.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.3851043348873,20.384089630675967,18.230091738788,18.28416618206805,20.246728269816168,21.664506468874614,18.443056100032665,17.416813969274405,18.500557145623934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.73605896410421,0.0,19.218240482289326,49.534954901551149,21.0,30.0,20.092881541256796,47.09527815826252,16.0,30.0,18.32167059388377,51.63640030725978,21.0,30.0,18.3002036534617,50.99655005433947,16.0,30.0,20.22091695091091,46.61717034865048,12.0,30.0,21.59346817508486,43.14931097277635,16.0,30.0,18.53581222623204,51.82878116557175,10.0,30.0,17.41944538728803,54.953573614911139,12.0,30.0,18.489727627621567,51.250078100814878,12.0,30.0,15.542633941900803,0.0,0.0,16.502192569406238,0.0,0.0,431.85870198300196,423.3632780468688,450.03936405516756,459.35743224773207,432.6259879284927,426.9703687707215,432.30639910791668,447.9178499297981,447.14582267274087,0.0,70.0985996549374,70.0985996549374,60.0,0.0,60.0,60.0,16.0,16.0,16.0,12.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0985996549374,70.0985996549374,0.0,70.0985996549374,0.0,0.0,0.0009499999999999999 
