Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:AFN Zone Infiltration Air Change Rate [ach](TimeStep),FRONT_ROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),KITCHEN:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BACKROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_3:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_1:AFN Zone Infiltration Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BATHROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_2:AFN Zone Infiltration Air Change Rate [ach](TimeStep),SUBFLOOR:AFN Zone Infiltration Air Change Rate [ach](TimeStep),LOFT:AFN Zone Infiltration Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 04/03  12:20:00,11.733333333333335,83.0,5.2666666666666679,266.83333333333339,240.83333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.588976166292924,21.203357137385777,18.96469155376846,20.062926567396319,19.105158000224266,21.13929474846041,18.848646260702318,17.94549357468261,19.527210287170605,0.04570208200708272,0.011341829479220764,0.02792757218065206,0.01397797246937828,0.0,0.0,0.0,0.0,0.0,7.386610975084184e-8,0.0006133472064443578,19.56771561863784,85.9434315459579,21.0,30.0,21.157242788289225,88.79644461552627,21.5,30.0,19.02914697133713,91.27758603867273,16.0,30.0,20.05408598887022,99.25582522755654,20.3,30.0,19.07457481795425,95.90702986025471,16.0,30.0,21.116639522858067,92.43438202211407,16.0,30.0,18.85447281966039,98.19578482001009,10.0,30.0,17.94377562995794,100.0,19.7,30.0,19.526860646076508,99.87257087379162,19.0,30.0,19.21819067759184,0.0,0.0,14.700967748794076,0.0,0.0,3340.910409885857,4142.884612058518,3541.631614502017,4868.6226594945069,8615.50752506736,9508.216852635232,6667.887005005481,9475.982748414976,10118.503249668931,0.0,70.28914119998878,70.28914119998878,60.0,0.0,60.0,60.0,21.0,10.0,0.0,19.7,16.0,19.0,16.0,21.5,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.28914119998878,70.28914119998878,0.0,70.28914119998878,0.0,0.0,0.0011366666666666665 
 04/03  12:30:00,11.85,82.5,5.300000000000001,266.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.609560324442513,21.249671151323839,18.964163382862045,20.059120097700665,19.15665982576593,21.184116906418788,18.84049382754316,17.939000094048259,19.527016920528668,0.04536435114261469,0.011258809402133799,0.027720140872525838,0.013874041310161597,0.0,0.0,0.0,0.0,0.0,0.0,0.0005929002929191056,19.588342055907814,85.67343300786779,21.0,30.0,21.20477189959138,88.45506016544614,16.0,30.0,19.0283247681032,91.11481506260648,16.0,30.0,20.049986369277737,99.16430616695635,20.3,30.0,19.127766851945859,95.59558166692863,16.0,30.0,21.163426907708119,92.15512709365703,16.0,30.0,18.84572801471067,98.0267130520026,10.0,30.0,17.936528046844605,100.0,16.0,30.0,19.526652463626446,99.86332710714845,16.0,30.0,19.23427919657409,0.0,0.0,14.737355166638283,0.0,0.0,3326.3037544075857,4136.206335366662,3528.341884528927,4858.203986532616,8602.657846752563,9502.538281182766,6578.98107319357,9458.158034919315,10112.125639144102,0.0,70.28914119998878,70.28914119998878,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.28914119998878,70.28914119998878,0.0,70.28914119998878,0.0,0.0,0.0011533333333333333 
 04/03  12:40:00,11.966666666666667,82.0,5.333333333333334,255.33333333333335,243.83333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.633716013427319,21.29861458899773,18.963002906426568,20.05435307646302,19.211457141702306,21.23124268527593,18.8333323406801,17.931953677007269,19.525365285308888,0.04502953948386253,0.01117646863453276,0.02751425374342328,0.013770877708461319,0.0,0.0,0.0,0.0,0.0,0.0,0.0005721686123915016,19.611374856135574,85.39468406849818,21.0,30.0,21.25340602684989,88.1098422283199,21.5,30.0,19.027409877171306,90.95498553658629,16.0,30.0,20.045640950124647,99.07555661982808,20.3,30.0,19.182485591849998,95.2746907946662,16.0,30.0,21.20998756160469,91.8778390165756,16.0,30.0,18.83802345064351,97.85423333836104,10.0,30.0,17.929469963043343,100.0,16.0,30.0,19.52560994110048,99.85897679176775,19.0,30.0,19.2500107905689,0.0,0.0,14.773121869040388,0.0,0.0,3311.9823795016066,4129.5806789854409,3515.2153834405755,4847.887468195571,8589.403787353762,9496.736247843677,6492.723252889374,9440.018280283704,10105.64418480005,0.0,70.28914119998878,70.28914119998878,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,19.0,16.0,21.5,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.28914119998878,70.28914119998878,0.0,70.28914119998878,0.0,0.0,0.00117 
 04/03  12:50:00,12.083333333333333,81.5,5.366666666666667,244.66666666666667,251.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.659158901094977,21.347765646735988,18.96175631426259,20.049294175342177,19.26635972117276,21.278278995589767,18.82711447516548,17.924922399650165,19.522954607143836,0.04470572896966916,0.0110968190415988,0.027315000974091807,0.013671030534916508,0.0,0.0,0.0,0.0,0.0,0.0,0.0005510786499383504,19.636178825976775,85.11052560372909,21.0,30.0,21.302699713541175,87.7632356868695,16.0,30.0,19.026404966954556,90.79800519346226,16.0,30.0,20.04102983509831,98.98966610960686,20.3,30.0,19.238012894155813,94.94877731140214,16.0,30.0,21.257278425417419,91.5971306102718,16.0,30.0,18.83130435013329,97.67863384140206,10.0,30.0,17.922520428232404,100.0,16.0,30.0,19.523769479117555,99.85928551817291,19.0,30.0,19.265613147790014,0.0,0.0,14.808134115214445,0.0,0.0,3297.935520657073,4123.006023780274,3502.2471768885336,4837.670011678195,8575.769221867813,9490.817208729455,6408.993976355952,9421.584254906615,10099.06458106819,0.0,70.28914119998878,70.28914119998878,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,19.0,16.0,16.0,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.28914119998878,70.28914119998878,0.0,70.28914119998878,0.0,0.0,0.0011666666666666668 
 04/03  13:00:00,12.2,81.0,5.4,234.0,259.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.68569160249115,21.396970218971238,18.96047797234511,20.043972653594908,19.321123929794877,21.325127761850664,18.821859424824397,17.9180557381498,19.519850325635887,0.04439084829475334,0.011019348967687885,0.027121140656917725,0.013573877368665295,0.0,0.0,0.0,0.0,0.0,8.771631993256705e-8,0.0005295669947972595,19.662359552050416,84.82297898429097,21.0,30.0,21.3523425738314,87.41691211876793,21.5,30.0,19.0253415188861,90.64361814631548,16.0,30.0,20.036157744897758,98.90654847253305,20.3,30.0,19.29386872108531,94.62077727983325,16.0,30.0,21.304873257909866,91.31543747510212,16.0,30.0,18.82556442956298,97.49974284535938,10.0,30.0,17.9157315188023,100.0,16.0,30.0,19.5211851473646,99.86394261866707,19.0,30.0,19.28116251535831,0.0,0.0,14.842507041234088,0.0,0.0,3284.153460378458,4116.481054092305,3489.433005194772,4827.549017916755,8561.77697702012,9484.787429129505,6327.620842014423,9402.875985504885,10092.392384077619,0.0,70.28914119998878,70.28914119998878,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,19.0,16.0,21.5,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.28914119998878,70.28914119998878,0.0,70.28914119998878,0.0,0.0,0.0011633333333333333 
 04/03  13:10:00,12.266666666666666,80.83333333333333,5.466666666666668,223.33333333333332,267.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.71303581065603,21.4460054933932,18.959240534185743,20.038427549512805,19.375559649196043,21.371537713277719,18.817376635282679,17.91127575498802,19.51611749368719,0.04411586832633151,0.010951731517151375,0.026951575614911868,0.013488875156626427,0.0,0.0,0.0,0.0,0.0,2.940404781469989e-7,0.0005142614514769474,19.689553739426665,84.53410728603645,21.0,30.0,21.4020549090564,87.07236132757261,16.0,30.0,19.024260616018048,90.49161006735581,16.0,30.0,20.03104006965906,98.82610420784023,20.3,30.0,19.34971909307966,94.29272844511654,16.0,30.0,21.35241702528862,91.03475214371332,16.0,30.0,18.8206758121532,97.31830903732129,10.0,30.0,17.90907315732031,100.0,19.7,30.0,19.51791770270889,99.8725640671121,16.0,30.0,19.29675221122078,0.0,0.0,14.875634509327926,0.0,0.0,3270.6175843223988,4109.999995896975,3476.75996352337,4817.5150004672809,8547.438113399201,9478.648394584201,6248.497905626222,9383.89864523631,10085.627974739065,0.0,70.28914119998878,70.28914119998878,60.0,0.0,60.0,60.0,21.0,10.0,0.0,19.7,16.0,16.0,16.0,16.0,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.28914119998878,70.28914119998878,0.0,70.28914119998878,0.0,0.0,0.0011599999999999998 
 04/03  13:20:00,12.333333333333334,80.66666666666667,5.533333333333333,212.66666666666667,275.1666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.741111154084387,21.494820851103265,18.958001156855837,20.032722125679649,19.429548421082488,21.41747749684787,18.8137536665277,17.904677409760624,19.511848022483126,0.0438437249838592,0.010884787130227104,0.026783714528263875,0.013404722658180655,0.0,0.0,0.0,0.0,0.0,8.7920913734038e-8,0.0004983329181039465,19.717588302646499,84.2447661740379,21.0,30.0,21.451678779878536,86.73041829212372,16.0,30.0,19.023169365714847,90.34191098545807,16.0,30.0,20.025728190914035,98.74798799654904,20.3,30.0,19.40533661358017,93.96601962178744,16.0,30.0,21.399713043313097,90.75618149609308,19.9,30.0,18.816648711410424,97.1343161820301,10.0,30.0,17.902588393157936,100.0,19.7,30.0,19.514046594084684,99.8846743211552,16.0,30.0,19.31230240570684,0.0,0.0,14.908065460094054,0.0,0.0,3257.3210349057064,4103.562434632197,3464.2257915957709,4807.566829266457,8532.77364158418,9472.406100975275,6171.564769925926,9364.671338433382,10078.776807057815,0.0,70.28914119998878,70.28914119998878,60.0,0.0,60.0,60.0,21.0,10.0,0.0,19.7,19.9,16.0,16.0,16.0,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.28914119998878,70.28914119998878,0.0,70.28914119998878,0.0,0.0,0.0011966666666666667 
 04/03  13:30:00,12.399999999999999,80.5,5.6,202.0,283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.769670673845064,21.54314785176909,18.956837547128303,20.026738085791906,19.48289793618575,21.462721165787245,18.810879087895729,17.89811215969117,19.506980913622195,0.04357380740357514,0.010818357595961765,0.026617204960626297,0.013321238640238284,0.0,0.0,0.0,0.0,0.0,0.0,0.000481912908742795,19.746237981444958,83.9560714130836,21.0,30.0,21.5007964912097,86.39325667272603,21.5,30.0,19.02211599140844,90.19420148101193,16.0,30.0,20.020176019657954,98.67246341879327,20.3,30.0,19.460500918034549,93.64196179517232,16.0,30.0,21.446534017768824,90.48097066386493,16.0,30.0,18.81341475038747,96.94821115626347,10.0,30.0,17.896202883328426,100.0,16.0,30.0,19.509571592484425,99.90027196932319,19.0,30.0,19.327727923598876,0.0,0.0,14.939455079270486,0.0,0.0,3244.257367642881,4097.168047991404,3451.828429019107,4797.703519140845,8517.80388171836,9466.06639407244,6096.747280148684,9345.212589578403,10071.844207933545,0.0,70.28914119998878,70.28914119998878,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,19.0,16.0,21.5,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.28914119998878,70.28914119998878,0.0,70.28914119998878,0.0,0.0,0.0012333333333333333 
 04/03  13:40:00,12.466666666666665,80.33333333333333,5.666666666666666,201.5,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.79081796066893,21.581774422016083,18.95699838967853,20.02215692348512,19.524349768863119,21.498363841759969,18.808686427354176,17.893395972768496,19.50321382110713,0.043304562271095418,0.010752057367420276,0.026451645394820264,0.013238231727136859,0.0,0.0,0.0,0.0,0.0,0.0,0.0004648680531805769,19.770105223948673,83.69600484143932,21.0,30.0,21.543901118923367,86.08984768379998,21.5,30.0,19.02183910763135,90.04431308441029,16.0,30.0,20.015303990558075,98.59390713818483,16.0,30.0,19.50760692764437,93.36471409970513,16.0,30.0,21.487173633150925,90.24062503965406,16.0,30.0,18.8109048217834,96.76053670462116,10.0,30.0,17.890940187134154,100.0,16.0,30.0,19.50546952646856,99.91330642958913,19.0,30.0,19.34154937097021,0.0,0.0,14.969860791498239,0.0,0.0,3231.4208069989219,4090.816739839758,3439.5660343673519,4787.924235588941,8502.548868013302,9459.635101765225,6024.014502030221,9325.540275833107,10064.835369375254,0.0,70.28914119998878,70.28914119998878,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,19.0,16.0,21.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.28914119998878,70.28914119998878,0.0,70.28914119998878,0.0,0.0,0.0012699999999999999 
 04/03  13:50:00,12.533333333333334,80.16666666666667,5.7333333333333329,201.0,261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.809185402803924,21.616134760578804,18.957915667431239,20.01816013828165,19.560771754722248,21.529517561646338,18.807040502656233,17.889733900119596,19.499819536346135,0.04301813792510026,0.010681449529800045,0.026275863670354346,0.013150106540996337,0.0,0.0,0.0,0.0,0.0,1.8859347403041296e-7,0.00044717762467064853,19.79028894666297,83.45858433807875,21.0,30.0,21.581821362757148,85.81548440970025,21.5,30.0,19.022327451487624,89.89234755337663,16.0,30.0,20.011056118040889,98.51269405206145,16.0,30.0,19.548252174376473,93.124604576151,16.0,30.0,21.52291367045689,90.02779433044452,16.0,30.0,18.808999955960567,96.57193681405257,10.0,30.0,17.886744205736006,100.0,16.0,30.0,19.501744773619568,99.92376701465133,19.0,30.0,19.3544852604636,0.0,0.0,14.999104820696982,0.0,0.0,3218.8108855398079,4084.5110280198116,3427.441947954102,4778.232271386077,8487.034376566147,9453.12059337774,5953.266205656642,9305.680112715323,10057.758344632088,0.0,70.28914119998878,70.28914119998878,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,19.0,16.0,21.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.28914119998878,70.28914119998878,0.0,70.28914119998878,0.0,0.0,0.00129 
 04/03  14:00:00,12.6,80.0,5.8,200.5,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.825226434726554,21.64663736362551,18.959488520231404,20.014662469095016,19.592883508973086,21.556820509628687,18.805935119292429,17.887013045653086,19.496759674150579,0.042718186325320029,0.010607439014905284,0.02609204121668865,0.013057955240269509,0.0,0.0,0.0,0.0,0.0,0.0,0.000428742648594077,19.807552220171158,83.23967135711435,21.0,30.0,21.615204674792055,85.5665039275528,21.5,30.0,19.02351926902576,89.7387078810801,16.0,30.0,20.007362410827466,98.42928769244873,20.3,30.0,19.583575615466655,92.91478696395163,16.0,30.0,21.553712734162294,89.84250360620317,16.0,30.0,18.80765392151896,96.38274837115985,10.0,30.0,17.883529687482399,100.0,16.0,30.0,19.498376499220428,99.93179039888213,19.0,30.0,19.366589460551859,0.0,0.0,15.02745087580546,0.0,0.0,3206.4260534254378,4078.2528895432517,3415.458441640625,4768.630087828999,8471.284186637513,9446.53055851832,5884.457468765617,9285.655486037535,10050.620457769977,0.0,70.28914119998878,70.28914119998878,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,19.0,16.0,21.5,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.28914119998878,70.28914119998878,0.0,70.28914119998878,0.0,0.0,0.0013100000000000002 
 04/03  14:10:00,12.583333333333333,80.16666666666667,5.8,200.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.838831131081684,21.67314253756119,18.961270819352579,20.011230510026424,19.620714559894425,21.58023715775548,18.805325934274714,17.88468751978779,19.493651436855119,0.0430382342417856,0.010687148668902165,0.02628658133987468,0.013155132519795448,0.0,0.0,0.0,0.0,0.0,1.3919118060551333e-7,0.0004553647210205522,19.822087237816406,83.02185556207844,21.0,30.0,21.644267672133517,85.32603292602924,21.5,30.0,19.025087717164113,89.5677615978759,16.0,30.0,20.00391773138515,98.3273547564591,20.3,30.0,19.614087034019144,92.71644111839068,16.0,30.0,21.58011995528874,89.66624511138349,16.0,30.0,18.806841685079193,96.17419752870411,10.0,30.0,17.880938272646668,100.0,16.0,30.0,19.49513492869738,99.92181403346585,19.0,30.0,19.377404823504127,0.0,0.0,15.054840772461809,0.0,0.0,3194.0847020706808,4071.951722894734,3403.4413754940076,4758.978274143918,8455.084015801498,9439.773174291453,5816.574221100687,9265.189058456503,10043.3215647974,0.0,70.28914119998878,70.28914119998878,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,19.0,16.0,21.5,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.28914119998878,70.28914119998878,0.0,70.28914119998878,0.0,0.0,0.00133 
 04/03  14:20:00,12.566666666666667,80.33333333333334,5.800000000000001,199.5,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.850368023512006,21.696074414914759,18.963409444081117,20.00801298677387,19.644867488333249,21.600250570156534,18.805151786464707,17.88293483380815,19.49066871448951,0.04334815183568922,0.010764309164008378,0.026475086582998389,0.013249282867438923,0.0,0.0,0.0,0.0,0.0,1.4725702434024262e-8,0.0004809924275359525,19.834275787798835,82.81712956874583,21.0,30.0,21.66938425587993,85.10637366393472,16.0,30.0,19.027018818748059,89.39477137759089,16.0,30.0,20.00069779361568,98.22364883443847,20.3,30.0,19.640380886195737,92.54160379952087,16.0,30.0,21.60265345439629,89.51116868117829,16.0,30.0,18.806497621805,95.96302270801134,10.0,30.0,17.87892944597271,100.0,16.0,30.0,19.49202071461544,99.91063677336742,19.0,30.0,19.38733265052464,0.0,0.0,15.080670527361616,0.0,0.0,3181.790156017377,4065.6091641433556,3391.3944505486899,4749.279475433534,8438.441561185238,9432.850415547766,5749.633516490684,9244.289566032934,10035.86369925704,0.0,70.28914119998878,70.28914119998878,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,19.0,16.0,16.0,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.28914119998878,70.28914119998878,0.0,70.28914119998878,0.0,0.0,0.0013366666666666664 
