Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:AFN Zone Infiltration Air Change Rate [ach](TimeStep),FRONT_ROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),KITCHEN:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BACKROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_3:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_1:AFN Zone Infiltration Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BATHROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_2:AFN Zone Infiltration Air Change Rate [ach](TimeStep),SUBFLOOR:AFN Zone Infiltration Air Change Rate [ach](TimeStep),LOFT:AFN Zone Infiltration Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 04/07  11:20:00,12.833333333333336,92.66666666666667,9.133333333333335,87.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.581853629108158,18.530654631429429,16.96702995067301,17.706147862318056,18.024256380771257,19.356289969957918,18.194693023597169,17.954514891427967,18.70865104709283,5.44960397392142,3.7352041828388327,4.45341088201632,3.569300038998529,0.0,0.0,0.0,0.0,0.0,13.408953961678535,0.0,17.099126369755916,70.37701382271574,21.0,30.0,17.82378160691684,67.25092814960925,23.0,30.0,16.645265402093437,72.44855664510543,0.0,0.0,17.23254612301959,69.81040699764024,20.1,30.0,18.010627816832,66.19150988500927,12.0,30.0,19.175377626608257,61.63888208701355,19.5,30.0,17.886755689127523,66.87734523139648,10.0,30.0,17.933386684108457,66.48780741481822,18.7,30.0,18.58474271461845,63.90743461643689,19.0,30.0,14.533999513781513,0.0,0.0,17.767578105504023,0.0,0.0,420.00043636104206,420.00015173205648,420.00026749699358,420.0000479912703,420.0060959086106,420.0028675152047,420.00136981324649,420.00841104921559,420.00551850120379,0.0,69.38375862071395,69.38375862071395,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.38375862071395,69.38375862071395,0.0,69.38375862071395,0.0,0.0,0.0014266666666666664 
 04/07  11:30:00,12.850000000000002,92.5,9.2,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.523163814255914,18.448875893358193,16.93124158672865,17.652938306705616,17.996039692422238,19.30362218157175,18.13786245808388,17.920394455282616,18.674548746494187,5.517265031256854,3.7798677322895655,4.50850143298555,3.6121487824880349,0.0,0.0,0.0,0.0,0.0,13.577423402030377,0.0,17.041181511783898,70.63670349493209,21.0,30.0,17.748205058529686,67.54972356213634,23.0,30.0,16.60569504214016,72.60961198675153,0.0,0.0,17.17866345161828,70.02320826313438,20.1,30.0,17.974618554285077,66.48885107907994,12.0,30.0,19.114934712679813,61.95779506143445,19.5,30.0,17.82327133180693,67.21878973749253,10.0,30.0,17.891647979214988,66.81766472316603,18.7,30.0,18.5432576162211,64.18167641696488,19.0,30.0,14.525898657653359,0.0,0.0,17.753479428562529,0.0,0.0,420.000134415801,420.00004716205208,420.00007855110939,420.0000146255857,420.0020704664889,420.0009982438583,420.0004333902826,420.00288299187579,420.0019675380197,0.0,69.38375862071395,69.38375862071395,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.38375862071395,69.38375862071395,0.0,69.38375862071395,0.0,0.0,0.0014133333333333336 
 04/07  11:40:00,12.866666666666668,92.33333333333333,9.266666666666668,91.16666666666666,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.468147930440766,18.372136070486225,16.89685176225001,17.602452212834959,17.9688731606892,19.25348587666359,18.08396614026719,17.887890473706915,18.64149821214368,5.586010670657771,3.8252295437802186,4.5644463202342229,3.655651303490604,0.0,0.0,0.0,0.0,0.0,13.747698539905649,0.0,16.986897837867418,70.84811540867035,21.0,30.0,17.67740039666397,67.81213719236574,23.0,30.0,16.568079929341488,72.74237368702539,0.0,0.0,17.12780855146356,70.20646216385059,20.1,30.0,17.940134497448065,66.69890245523202,12.0,30.0,19.05783931162624,62.20104500350756,19.5,30.0,17.76341739404143,67.47303055793194,10.0,30.0,17.852194097622428,67.0592050488347,18.7,30.0,18.503531570262465,64.3817663234079,19.0,30.0,14.518074124387889,0.0,0.0,17.74004277381302,0.0,0.0,420.0000403646358,420.00001427629567,420.0000225330397,420.0000043914604,420.00067592342477,420.00033440727148,420.0001333030765,420.00095059951317,420.0006768040866,0.0,69.38375862071395,69.38375862071395,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.38375862071395,69.38375862071395,0.0,69.38375862071395,0.0,0.0,0.0014000000000000003 
 04/07  11:50:00,12.883333333333333,92.16666666666667,9.333333333333334,92.33333333333334,1.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.41628029640082,18.29981942194447,16.863793516699514,17.554467374593299,17.94269497509441,19.205591034560933,18.032295731235707,17.85696311510908,18.60950638486852,5.656228610743126,3.8714844004487736,4.621480639351458,3.6999858485042576,0.0,0.0,0.0,0.0,0.0,13.920126065516465,0.0,16.935815358815689,71.03360545588629,21.0,30.0,17.610670523884119,68.05224230702855,23.0,30.0,16.532161971655648,72.86015476494373,0.0,0.0,17.07956670974827,70.3731279059016,20.1,30.0,17.907087970443464,66.8418231622474,12.0,30.0,19.003600970856334,62.39621825530164,19.5,30.0,17.70626009274462,67.68573380319762,10.0,30.0,17.81482441563639,67.22747987913984,18.7,30.0,18.465355033554255,64.53010056780629,19.0,30.0,14.510547660704854,0.0,0.0,17.72652139613199,0.0,0.0,420.00001183921668,420.000004218266,420.0000063198766,420.0000012988592,420.0002131508261,420.0001083490239,420.0000399689319,420.0003028356108,420.0002253186776,0.0,69.38375862071395,69.38375862071395,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.38375862071395,69.38375862071395,0.0,69.38375862071395,0.0,0.0,0.0013933333333333335 
 04/07  12:00:00,12.9,92.0,9.4,93.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.367283345395088,18.23144181076109,16.83195502111299,17.50872594311096,17.91745744238974,19.15969857971298,17.98259830116985,17.827485581681,18.57848738901167,5.728040963976639,3.9187134031703989,4.6797069962131989,3.7452311830477869,0.0,0.0,0.0,0.0,0.0,14.094801497888055,0.0,16.88754977966312,71.2025193604409,21.0,30.0,17.547495918558828,68.27589022959796,23.0,30.0,16.497747764969046,72.96847193967044,0.0,0.0,17.03362466782313,70.5281280406893,20.1,30.0,17.875350695503035,66.94827199842432,12.0,30.0,18.95182557376185,62.56481109018323,19.5,30.0,17.65131936249193,67.8781398792843,10.0,30.0,17.779331128340947,67.35352530375777,18.7,30.0,18.428548115225543,64.64955859080739,19.0,30.0,14.503327498855974,0.0,0.0,17.713106066672475,0.0,0.0,420.000003396279,420.00000121855467,420.000001734672,420.00000037834647,420.0000651813654,420.00003407699077,420.00001170467058,420.000093546933,420.00007278672049,0.0,69.38375862071395,69.38375862071395,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.38375862071395,69.38375862071395,0.0,69.38375862071395,0.0,0.0,0.0013866666666666667 
 04/07  12:10:00,12.966666666666667,91.66666666666667,9.166666666666668,94.66666666666666,2.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.32908207126102,18.176045494077074,16.809374438581508,17.47289613030072,17.8941983436739,19.118448335882044,17.942869356459015,17.800596652693053,18.55034974368882,5.5404012360097509,3.7953041723182889,4.52876779598481,3.627647871059348,0.0,0.0,0.0,0.0,0.0,13.704636099758565,0.0,16.857967053376354,71.30857860274854,21.0,30.0,17.505891993554923,68.43705426215822,23.0,30.0,16.48060982238976,73.04101348437186,0.0,0.0,17.005171796667069,70.64156189506463,20.1,30.0,17.84635235816539,67.03024505736099,12.0,30.0,18.907357843512139,62.69788022100743,19.5,30.0,17.61497102307587,67.9872494566924,10.0,30.0,17.747570974357804,67.44915620331966,18.7,30.0,18.396539582581654,64.73931661817226,19.0,30.0,14.532258141342844,0.0,0.0,17.697362873176237,0.0,0.0,420.0000009532003,420.00000035604696,420.00000050037826,420.00000011409557,420.00002014212989,420.00001060700978,420.00000337161137,420.00002950255125,420.00002364271816,0.0,69.38375862071395,69.38375862071395,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.38375862071395,69.38375862071395,0.0,69.38375862071395,0.0,0.0,0.00138 
 04/07  12:20:00,13.033333333333335,91.33333333333334,8.933333333333334,95.83333333333334,3.3333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.300322384991359,18.1321409533563,16.79436643896497,17.445953062802166,17.873583906237614,19.082043381622677,17.91148402799688,17.776814090919435,18.525464952394747,5.358833161161919,3.675567837365793,4.382389442789612,3.5135014613057349,0.0,0.0,0.0,0.0,0.0,13.323214835536977,0.0,16.842029608047388,71.39001727006333,21.0,30.0,17.480162054978547,68.57285968593578,23.0,30.0,16.475367947279858,73.09352316368322,0.0,0.0,16.989652988599909,70.73859036656008,20.1,30.0,17.821741566283739,67.09647516595405,12.0,30.0,18.870139899864126,62.815766701908177,19.5,30.0,17.59135824758592,68.0629013908216,10.0,30.0,17.720756964198054,67.52778134298757,18.7,30.0,18.369762157842968,64.81949948929194,19.0,30.0,14.563547097327117,0.0,0.0,17.681909751379643,0.0,0.0,420.00000027617247,420.0000001066895,420.0000001512414,420.0000000356051,420.0000062579859,420.00000328161669,420.00000095312097,420.0000094561987,420.00000773570408,0.0,69.38375862071395,69.38375862071395,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.38375862071395,69.38375862071395,0.0,69.38375862071395,0.0,0.0,0.0013866666666666667 
 04/07  12:30:00,13.100000000000002,91.0,8.7,97.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.278471646719465,18.096807113293374,16.784868858527383,17.42562132490007,17.855808748769176,19.050180677149674,17.886354092362056,17.756180502934258,18.503782271571706,5.1829288314253409,3.5593148436936588,4.2403581872875579,3.402635014694145,0.0,0.0,0.0,0.0,0.0,12.94850927679738,0.0,16.835190147396287,71.45627630234744,21.0,30.0,17.46497110233598,68.67865340447085,23.0,30.0,16.477922997381979,73.12380736412809,0.0,0.0,16.982796443559797,70.81116964781178,20.1,30.0,17.801622626169608,67.16578650732528,12.0,30.0,18.839423970184403,62.9375759041408,19.5,30.0,17.576777838855074,68.13494779816949,10.0,30.0,17.698766897405585,67.6053361388303,18.7,30.0,18.347881270848299,64.90546390813893,19.0,30.0,14.595134086414685,0.0,0.0,17.667248144391299,0.0,0.0,420.00000008310055,420.0000000329869,420.00000004781546,420.00000001149138,420.000001953565,420.00000101211239,420.0000002779181,420.0000030752223,420.00000255332767,0.0,69.38375862071395,69.38375862071395,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.38375862071395,69.38375862071395,0.0,69.38375862071395,0.0,0.0,0.0013933333333333335 
 04/07  12:40:00,13.166666666666668,90.66666666666667,8.466666666666667,100.83333333333334,3.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.26196110766307,18.068231406895849,16.780009690895534,17.410935471072116,17.840799698765517,19.022564850134104,17.86619771112731,17.739109490387805,18.485659940226975,5.011826951826015,3.446061077240567,4.10209061522834,3.2946059434477195,0.0,0.0,0.0,0.0,0.0,12.579371741654957,0.0,16.834556580212387,71.5036808843995,21.0,30.0,17.457128904018036,68.75706703353544,23.0,30.0,16.486014137963076,73.13275532970734,0.0,0.0,16.982258624301666,70.85926624966707,20.1,30.0,17.78549291044731,67.24560645443425,12.0,30.0,18.81427949919289,63.05917868076958,19.5,30.0,17.568765232004286,68.20293895031917,10.0,30.0,17.68133237472859,67.68894144240439,18.7,30.0,18.330564850431349,64.99466159487551,19.0,30.0,14.626811669822534,0.0,0.0,17.653496078524968,0.0,0.0,420.0000000260085,420.00000001055556,420.0000000157918,420.00000000383377,420.00000061910637,420.0000003148202,420.0000000842009,420.00000102179419,420.00000085481556,0.0,69.38375862071395,69.38375862071395,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.38375862071395,69.38375862071395,0.0,69.38375862071395,0.0,0.0,0.0014000000000000003 
 04/07  12:50:00,13.233333333333335,90.33333333333333,8.233333333333335,104.66666666666666,3.3333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.24973565394741,18.04500407304742,16.778566944901397,17.40044619215832,17.82828595764272,18.998643888294756,17.85024792144287,17.724883600404007,18.47042389118202,4.844826949141386,3.3354042468221416,3.9670985373042306,3.1890406282590479,0.0,0.0,0.0,0.0,0.0,12.215106096179492,0.0,16.83839128100491,71.53329309992567,21.0,30.0,17.45465532563521,68.81292765390866,23.0,30.0,16.498011218932097,73.12434221690485,0.0,0.0,16.98627935314463,70.88735220924582,20.1,30.0,17.772749991803737,67.33008905835684,12.0,30.0,18.793797870131404,63.17442055966942,19.5,30.0,17.565832702860033,68.25780740490653,10.0,30.0,17.66763374125258,67.77579240935946,18.7,30.0,18.317071671501915,65.08190083761245,19.0,30.0,14.65849544246805,0.0,0.0,17.64070196265295,0.0,0.0,420.000000008471,420.00000000350055,420.0000000054431,420.0000000013214,420.0000002006142,420.0000000995505,420.0000000265566,420.000000348518,420.0000002913899,0.0,69.38375862071395,69.38375862071395,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.38375862071395,69.38375862071395,0.0,69.38375862071395,0.0,0.0,0.0014033333333333337 
 04/07  13:00:00,13.3,90.0,8.0,108.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.240838322698065,18.026201947024754,16.779860634705515,17.393361446759579,17.81796809572718,18.977968004246475,17.837610319099473,17.713092662249264,18.45770676605459,4.681538223227654,3.2271014371105988,3.835085522764274,3.085710893975217,0.0,0.0,0.0,0.0,0.0,11.855311492085964,0.0,16.845517602866225,71.54805205095652,21.0,30.0,17.456277719806246,68.85051008920442,23.0,30.0,16.51286827710198,73.10215146025478,0.0,0.0,16.99371690603793,70.89946017776691,20.1,30.0,17.762839766142176,67.41133528510587,12.0,30.0,18.77721506418485,63.27919323463974,19.5,30.0,17.56677630776168,68.29830882210652,10.0,30.0,17.656974927807036,67.85907908156918,18.7,30.0,18.30675624316697,65.16245885568749,19.0,30.0,14.69013969984085,0.0,0.0,17.62887817822544,0.0,0.0,420.00000000287147,420.0000000012037,420.0000000019567,420.00000000047029,420.0000000667803,420.0000000321694,420.0000000087257,420.0000001223996,420.00000010140556,0.0,69.38375862071395,69.38375862071395,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.38375862071395,69.38375862071395,0.0,69.38375862071395,0.0,0.0,0.0014066666666666666 
 04/07  13:10:00,13.283333333333334,90.0,7.916666666666667,112.33333333333334,2.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.22945057282719,18.005673586348807,16.778372273019614,17.384444566618805,17.808844179642997,18.95862129010731,17.82374123587578,17.70259425376228,18.446079820948748,4.6405936467372979,3.1996891194863825,3.8017782092161718,3.0595742216647534,0.0,0.0,0.0,0.0,0.0,11.75538416127844,0.0,16.844992778164817,71.5764596106117,21.0,30.0,17.45084355567574,68.89319646193639,23.0,30.0,16.52023749377455,73.07257940607079,0.0,0.0,16.994934796433229,70.90836451005156,20.1,30.0,17.75449850635229,67.50063774270956,12.0,30.0,18.761517786190628,63.39248083458223,19.5,30.0,17.56258675197041,68.37276477392604,10.0,30.0,17.64786371878396,67.95133363341964,18.7,30.0,18.297424662301297,65.25230080611685,19.0,30.0,14.690199301815447,0.0,0.0,17.618970867174818,0.0,0.0,420.0000000010112,420.0000000004228,420.0000000007089,420.00000000016879,420.0000000223788,420.000000010545,420.0000000029599,420.00000004311939,420.0000000354356,0.0,69.38375862071395,69.38375862071395,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.38375862071395,69.38375862071395,0.0,69.38375862071395,0.0,0.0,0.00141 
 04/07  13:20:00,13.26666666666667,90.0,7.833333333333334,116.16666666666666,2.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.21608263380893,17.98348743907431,16.774706267154526,17.37362189111353,17.800501364349377,18.94034097020462,17.809295212373596,17.693129228201728,18.43530561668757,4.598183035351501,3.1714759445121718,3.7675183586521148,3.0327010629912904,0.0,0.0,0.0,0.0,0.0,11.651892686690943,0.0,16.839317687156066,71.58305859645572,21.0,30.0,17.440170648714543,68.90421570431497,23.0,30.0,16.52260596359234,73.02096611768951,0.0,0.0,16.991442965700757,70.8860615344619,20.1,30.0,17.746627317127478,67.57890338462174,12.0,30.0,18.74617249022507,63.48591040581901,19.5,30.0,17.555809134820753,68.42669765595969,10.0,30.0,17.6393273711433,68.03165558231689,18.7,30.0,18.288432846756604,65.32359713285836,19.0,30.0,14.68819546003585,0.0,0.0,17.609992916786966,0.0,0.0,420.00000000036166,420.000000000151,420.00000000025929,420.0000000000611,420.0000000075846,420.0000000035147,420.0000000010425,420.0000000152811,420.0000000124486,0.0,69.38375862071395,69.38375862071395,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.38375862071395,69.38375862071395,0.0,69.38375862071395,0.0,0.0,0.0014333333333333334 
