Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 04/05  01:30:00,7.25,92.5,2.8499999999999998,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.101721856179965,16.79359225244071,18.587241586129353,18.54370773713655,16.400281416049795,18.333420357308215,17.334194392078268,17.626935957415406,17.40485605463089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.13984656439485,100.0,16.0,30.0,16.953805891591359,100.0,16.0,30.0,18.932075218311704,92.53018410517518,16.0,30.0,18.802239960878585,93.15224557620326,16.0,30.0,16.24057084515955,45.52842278363073,16.0,30.0,18.330885164843339,96.2718100196185,16.0,30.0,17.5748627005672,99.94820128849402,16.0,30.0,17.741031078941597,98.70725800574735,16.0,30.0,17.656080231432285,99.84623471925593,20.0,30.0,11.444880178684011,0.0,0.0,12.1958198943587,0.0,0.0,12.09576513232377,0.0,0.0,17.23286349511929,0.0,0.0,199668.3012985451,199747.61817512488,200013.99684499549,200013.6464914352,420.0,199667.84752529019,199719.59408790765,199769.37628242526,199694.03674611904,0.0,69.19726497637143,69.19726497637143,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.19726497637143,69.19726497637143,0.0,69.19726497637143,0.0,0.0,0.00204 
 04/05  01:40:00,7.199999999999999,93.0,2.8666666666666664,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.070895419040626,16.764599179201153,18.560848087816937,18.543355308778446,16.38065870538289,18.275804671104348,17.299029158283625,17.601588993345879,17.357533290761759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.10537854966934,100.0,16.0,30.0,16.923406942349627,100.0,16.0,30.0,18.902965755029216,92.42049492717925,16.0,30.0,18.809575787190047,92.83655675636924,16.0,30.0,16.220328761871497,45.587243622970927,16.0,30.0,18.26464697031318,96.37826393873852,16.0,30.0,17.536823213321097,99.9137061524974,16.0,30.0,17.711413284672714,98.63041985192098,16.0,30.0,17.60714991425363,99.87764541566888,20.0,30.0,11.39131987061793,0.0,0.0,12.17555063781984,0.0,0.0,12.069793593497812,0.0,0.0,17.20376160719607,0.0,0.0,199684.48368583009,199765.50221364085,200032.0009574164,200034.21486443669,420.0,199683.53716187244,199736.58322590567,199787.74133495987,199711.3138277664,0.0,69.19726497637143,69.19726497637143,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.19726497637143,69.19726497637143,0.0,69.19726497637143,0.0,0.0,0.00205 
 04/05  01:50:00,7.15,93.5,2.883333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.040644061808437,16.73588130779917,18.5350568147204,18.540272732630269,16.36069600170009,18.22080062256397,17.264628927523938,17.576504704568138,17.311535433829876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.071835522310744,100.0,16.0,30.0,16.89343064606229,100.0,16.0,30.0,18.87464520472833,92.31622487599519,16.0,30.0,18.812401871357268,92.55704864265442,19.0,30.0,16.19977988431716,45.64704409000305,12.0,30.0,18.20223712623509,96.47073224360277,16.0,30.0,17.499925737166877,99.8810707803202,16.0,30.0,17.682196318462898,98.5540356865401,16.0,30.0,17.559845265621857,99.9006792377363,20.0,30.0,11.337348190031099,0.0,0.0,12.155091326879822,0.0,0.0,12.04363045646166,0.0,0.0,17.17476953026787,0.0,0.0,199700.92082306054,199783.7816795788,200050.11254161018,200054.03325817988,420.0,199699.62032300968,199754.24436783326,199805.38127165079,199728.39613589139,0.0,69.19726497637143,69.19726497637143,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,19.0,12.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.19726497637143,69.19726497637143,0.0,69.19726497637143,0.0,0.0,0.0020566666666666664 
 04/05  02:00:00,7.1,94.0,2.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.010900650242129,16.707376134888724,18.509791601428096,18.53485413825166,16.340399426580448,18.16817651101818,17.230893924742057,17.55163017896671,17.266700652369609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0391060723006,100.0,16.0,30.0,16.863789618139099,100.0,16.0,30.0,18.847009014904694,92.21583443377064,16.0,30.0,18.811493945015177,92.30680079234969,16.0,30.0,16.17892739839229,45.70781992791404,16.0,30.0,18.14321745076982,96.55172986704483,16.0,30.0,17.464023892010809,99.84610611143205,16.0,30.0,17.653317918274739,98.48328242004618,16.0,30.0,17.513948440003519,99.92159264962129,20.0,30.0,11.282999966072103,0.0,0.0,12.134467073063473,0.0,0.0,12.017313199850263,0.0,0.0,17.145849248592087,0.0,0.0,199717.74434299919,199801.53553803554,200068.08326306987,200073.11051723429,420.0,199716.1814578329,199771.49559699006,199823.4539079891,199745.86962054674,0.0,69.19726497637143,69.19726497637143,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.19726497637143,69.19726497637143,0.0,69.19726497637143,0.0,0.0,0.0020633333333333334 
 04/05  02:10:00,7.116666666666667,93.83333333333334,2.9833333333333336,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.983110014162553,16.68051424703021,18.48613163087807,18.528340701791657,16.32163341780214,18.118511068922634,17.197927646753059,17.526928047296324,17.224015297349348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.007887441156027,100.0,16.0,30.0,16.83555315706531,100.0,16.0,30.0,18.820579412230417,92.11615990994906,19.9,30.0,18.808060336793547,92.07872182731136,19.0,30.0,16.16141132517145,45.75893781973039,16.0,30.0,18.087680836585773,96.61910834507975,16.0,30.0,17.429105513642218,99.81246636548507,16.0,30.0,17.6247290887329,98.41495796636186,16.0,30.0,17.47015260682889,99.9341147952724,20.0,30.0,11.22416802114877,0.0,0.0,12.111627420679803,0.0,0.0,11.987678755921936,0.0,0.0,17.12036723182683,0.0,0.0,199734.70306447705,199819.55150157316,200086.08398106873,200091.84426092986,420.0,199732.9514188871,199789.17002130318,199841.06501006854,199763.19276920233,0.0,69.19726497637143,69.19726497637143,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,19.9,19.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.19726497637143,69.19726497637143,0.0,69.19726497637143,0.0,0.0,0.00207 
 04/05  02:20:00,7.133333333333333,93.66666666666667,3.066666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.956185537710156,16.65430487743534,18.46325475595097,18.520426111775316,16.302734732850383,18.07105968316312,17.165575719273755,17.502551708182467,17.182660373237796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.977997735276323,100.0,16.0,30.0,16.808313790500315,100.0,16.0,30.0,18.795206415320263,92.01696745829749,16.0,30.0,18.802517190320168,91.86921760485252,16.0,30.0,16.143484826482316,45.81132455383774,16.0,30.0,18.035230950237776,96.67519630595212,16.0,30.0,17.395081304305778,99.7785398485014,16.0,30.0,17.59675655474299,98.35192440763882,16.0,30.0,17.428056742549658,99.94258057560565,20.0,30.0,11.1656825775634,0.0,0.0,12.088499793027412,0.0,0.0,11.95783822366751,0.0,0.0,17.09493810320536,0.0,0.0,199751.88785899824,199837.23477203717,200103.96802153946,200110.19479894613,420.0,199749.99522775203,199806.57245606857,199858.9614861071,199780.75329422393,0.0,69.19726497637143,69.19726497637143,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.19726497637143,69.19726497637143,0.0,69.19726497637143,0.0,0.0,0.0020766666666666669 
 04/05  02:30:00,7.15,93.5,3.15,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.930031905517219,16.628596411064487,18.44107900400899,18.51132079081573,16.28378230523281,18.025593511829336,17.133857156233846,17.478440404196044,17.142517268773923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.949262734016686,100.0,16.0,30.0,16.781826149956577,100.0,16.0,30.0,18.77075895872768,91.9196144840407,19.9,30.0,18.79521587265199,91.67701375871835,16.0,30.0,16.125642131506966,45.86353011132218,16.0,30.0,17.985507266609,96.72148771929644,16.0,30.0,17.36196943390037,99.74747857495035,16.0,30.0,17.569269980219774,98.29106128208598,16.0,30.0,17.3874137013931,99.94767704857343,20.0,30.0,11.107690887548513,0.0,0.0,12.065248588701995,0.0,0.0,11.928090351636359,0.0,0.0,17.07039305111987,0.0,0.0,199769.14159083004,199855.09337020096,200121.85526460305,200128.3887935127,420.0,199767.14743175248,199824.24338711555,199876.56443853875,199798.2068700963,0.0,69.19726497637143,69.19726497637143,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,19.9,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.19726497637143,69.19726497637143,0.0,69.19726497637143,0.0,0.0,0.0020833333333333335 
 04/05  02:40:00,7.166666666666666,93.33333333333334,3.2333333333333336,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.904558131846238,16.603274536674694,18.41952570958759,18.501189415243119,16.264807831825487,17.981911923144759,17.102748479612765,17.454593908228909,17.103488587474055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.92153811086741,100.0,16.0,30.0,16.755908775824787,100.0,16.0,30.0,18.747124395813687,91.82407425076156,16.0,30.0,18.786440059158069,91.49971434641337,16.0,30.0,16.107928931957088,45.91542503002672,12.0,30.0,17.938199604100534,96.76034323142678,16.0,30.0,17.329714666685395,99.71677771766356,16.0,30.0,17.542270111032015,98.23476892762392,16.0,30.0,17.348066759887105,99.95230024784012,20.0,30.0,11.050604265378296,0.0,0.0,12.041935811705138,0.0,0.0,11.898481148797624,0.0,0.0,17.046214553647965,0.0,0.0,199786.52722037585,199872.7419133518,200139.6571855137,200146.38010378643,420.0,199784.4565911622,199841.73516373518,199894.355345558,199815.8072998015,0.0,69.19726497637143,69.19726497637143,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,12.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.19726497637143,69.19726497637143,0.0,69.19726497637143,0.0,0.0,0.00209 
 04/05  02:50:00,7.183333333333333,93.16666666666666,3.316666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.879687159209586,16.578259710953128,18.398527491797944,18.490173313278473,16.24580949141784,17.93991070286539,17.07225338612138,17.431047352112107,17.06548854064273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.894700803278626,100.0,16.0,30.0,16.73044104446217,100.0,16.0,30.0,18.724208283935,91.73107719880346,16.0,30.0,18.776422579799687,91.33622410761791,16.0,30.0,16.09034589977857,45.967002367261958,16.0,30.0,17.89310654331027,96.79247383105214,16.0,30.0,17.298265305888635,99.6884981580209,16.0,30.0,17.515746018196674,98.1808781158858,16.0,30.0,17.309897488150335,99.9558922386942,20.0,30.0,10.994602435758793,0.0,0.0,12.01859759866456,0.0,0.0,11.869034559905005,0.0,0.0,17.02243564788977,0.0,0.0,199803.94660336659,199890.50754669327,200157.455263689,200164.3012195651,420.0,199801.82083701908,199859.3979493489,199911.95932854987,199833.3342072371,0.0,69.19726497637143,69.19726497637143,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.19726497637143,69.19726497637143,0.0,69.19726497637143,0.0,0.0,0.00209 
 04/05  03:00:00,7.2,93.0,3.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.855353894707564,16.553494044252376,18.37802690792305,18.478390056981075,16.226780802355579,17.899242282622013,17.042321828824976,17.407778422677667,17.028438443525404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.868645789952237,100.0,16.0,30.0,16.705339550972004,100.0,16.0,30.0,18.701930678892404,91.64060163904824,19.9,30.0,18.765354584517863,91.18489408072014,16.0,30.0,16.07288453932328,46.01828879199751,16.0,30.0,17.849846993862028,96.82036351724566,16.0,30.0,17.267570935095958,99.661200835646,16.0,30.0,17.48967657762867,98.13050388654389,16.0,30.0,17.272807558100199,99.95983246734326,20.0,30.0,10.939818259661474,0.0,0.0,11.995257989683548,0.0,0.0,11.839770796086589,0.0,0.0,16.99901323695312,0.0,0.0,199821.44304044496,199908.1403742423,200175.19488380065,200182.11281039456,420.0,199819.27532516098,199876.9432001472,199929.68674182645,199850.95289557623,0.0,69.19726497637143,69.19726497637143,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,19.9,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.19726497637143,69.19726497637143,0.0,69.19726497637143,0.0,0.0,0.00209 
 04/05  03:10:00,7.216666666666667,93.16666666666667,3.466666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.831418385833048,16.5288462635165,18.35791303881846,18.46594293638567,16.207730296607847,17.859982426643528,17.012836023659788,17.38464455882325,16.9922174120608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.84324410229814,100.0,16.0,30.0,16.6804816206302,100.0,16.0,30.0,18.680194207883383,91.55313238764262,19.9,30.0,18.753392882312075,91.04475909599155,16.0,30.0,16.055597946134168,46.0691231013609,16.0,30.0,17.80835380954361,96.84401221189303,16.0,30.0,17.237562340708469,99.63600077037134,16.0,30.0,17.464015176864089,98.08274639857622,16.0,30.0,17.2366762336779,99.96392916632311,20.0,30.0,10.88945764955577,0.0,0.0,11.97313898301856,0.0,0.0,11.812632897930153,0.0,0.0,16.975753581464664,0.0,0.0,199838.95512507575,199925.8510076804,200192.93028884269,200199.89393380658,420.0,199836.7570905412,199894.5975915127,199947.29485869307,199868.52187129306,0.0,69.19726497637143,69.19726497637143,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,19.9,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.19726497637143,69.19726497637143,0.0,69.19726497637143,0.0,0.0,0.00209 
 04/05  03:20:00,7.233333333333334,93.33333333333334,3.5333333333333338,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.807876945385219,16.50432160160866,18.338171467443467,18.45291358518108,16.188538351133123,17.821874784783217,16.983845443487568,17.361751460216305,16.956777549169169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.818410859597085,100.0,16.0,30.0,16.655818437637725,100.0,16.0,30.0,18.658932629507427,91.46867608057959,19.9,30.0,18.74066722573801,90.91465152075372,16.0,30.0,16.038116497314907,46.120593633139318,16.0,30.0,17.76838265629696,96.86482199062294,16.0,30.0,17.208182219535528,99.61223008688981,16.0,30.0,17.43871786790934,98.03804006469987,16.0,30.0,17.201421052888333,99.96886387248515,20.0,30.0,10.840355589661903,0.0,0.0,11.951184316280623,0.0,0.0,11.785937974435827,0.0,0.0,16.952707677584966,0.0,0.0,199856.51234786813,199943.47742734603,200210.6271540159,200217.61466423336,420.0,199854.29096352709,199912.1750383787,199964.98377089459,199886.148518048,0.0,69.19726497637143,69.19726497637143,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,19.9,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.19726497637143,69.19726497637143,0.0,69.19726497637143,0.0,0.0,0.0021033333333333335 
