Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 04/17  09:30:00,11.8,71.0,5.7,245.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.569273160762898,21.13537579146824,22.72806998251962,23.909293544733637,22.903301929333279,23.276695090372529,21.233993275924165,21.802487137281916,21.551480226536044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.743345379583688,100.0,16.0,30.0,21.33904466664447,100.0,12.0,30.0,22.754149638018025,96.44600736892504,16.0,30.0,23.61708201039278,89.46572089654767,12.0,30.0,22.827791114289057,27.048584488897477,12.0,30.0,23.00240910797281,92.32172480925149,16.0,30.0,21.65754690564203,100.0,21.3,30.0,21.920955651441486,98.74200001858647,12.0,30.0,21.789071489980388,99.3572436977897,20.0,30.0,13.33304107840089,0.0,0.0,10.154641823207849,0.0,0.0,10.397396844718095,0.0,0.0,21.497891733363085,0.0,0.0,78546.24853280919,78524.28267743532,78603.86819475386,78497.43584608803,420.0,78478.45955647314,78514.32023932862,78538.9427558146,78519.13903614231,0.0,65.97142140086743,65.97142140086743,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.97142140086743,65.97142140086743,0.0,65.97142140086743,0.0,0.0,0.0022033333333333338 
 04/17  09:40:00,12.066666666666667,70.33333333333334,5.7666666666666679,249.0,294.33333333333339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.519491445500269,21.10319242206276,22.6912622563703,23.910421417335109,22.93446412420041,23.284393481533578,21.227913505209814,21.790228660452148,21.526097921660445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.655341247433375,100.0,16.0,30.0,21.281206318144375,100.0,12.0,30.0,22.68962916516157,96.05111380128192,16.0,30.0,23.617282369098836,89.33769841186147,12.0,30.0,22.875812096361874,26.96998479883338,12.0,30.0,23.011107588414065,92.21898244219136,16.0,30.0,21.639398307021499,100.0,21.3,30.0,21.89720696604329,98.64615032548842,12.0,30.0,21.754738310746416,99.4588652696495,20.0,30.0,13.474031475049366,0.0,0.0,10.183860226112623,0.0,0.0,10.447659873002137,0.0,0.0,21.494470976774236,0.0,0.0,78536.16751955783,78536.33382003829,78584.51719441037,78511.4986108149,420.0,78489.34341709144,78530.28114124021,78523.63243507964,78515.88121843334,0.0,65.97142140086743,65.97142140086743,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.97142140086743,65.97142140086743,0.0,65.97142140086743,0.0,0.0,0.00218 
 04/17  09:50:00,12.333333333333333,69.66666666666666,5.833333333333334,253.0,260.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.477792548553745,21.08178875729824,22.66002316575141,23.913316348091575,22.976919659799348,23.291390473896436,21.222275697932309,21.779177368764189,21.506700811254267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.58275475064952,100.0,16.0,30.0,21.243426693261204,100.0,12.0,30.0,22.63580010114823,95.75275299993538,16.0,30.0,23.618641226594865,89.17347899696321,12.0,30.0,22.93785608886685,26.868813667704793,12.0,30.0,23.019211754135815,92.10507438056389,16.0,30.0,21.622838058623409,100.0,21.3,30.0,21.876345651958244,98.56996088793126,12.0,30.0,21.729782062904346,99.50128850763667,20.0,30.0,13.615651378872633,0.0,0.0,10.213564953185648,0.0,0.0,10.498779476032825,0.0,0.0,21.490733691463903,0.0,0.0,78534.30910795093,78525.89268797016,78566.37147773149,78515.60977718688,420.0,78501.76865501899,78520.22347934566,78535.55778308906,78525.61651795556,0.0,65.97142140086743,65.97142140086743,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.97142140086743,65.97142140086743,0.0,65.97142140086743,0.0,0.0,0.002173333333333333 
 04/17  10:00:00,12.6,69.0,5.9,257.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.442763799293674,21.067458959594967,22.633671618238254,23.918293030294536,23.024913675502647,23.2977417578234,21.21748176752181,21.76957557783274,21.49202587473986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.522540460298964,100.0,16.0,30.0,21.218349238454207,100.0,12.0,30.0,22.591117167641906,95.52397653162785,16.0,30.0,23.6216003917708,88.99231625346718,12.0,30.0,23.0093447765185,26.752772157065935,12.0,30.0,23.026766445203106,91.98690651666456,16.0,30.0,21.60854245699666,100.0,21.3,30.0,21.858655407195334,98.50684938106373,12.0,30.0,21.711959889644065,99.50612098754155,20.0,30.0,13.757786183344497,0.0,0.0,10.24379145907487,0.0,0.0,10.55082536920189,0.0,0.0,21.48956587871044,0.0,0.0,78529.86236377465,78533.83794164429,78557.1883254579,78522.36877498582,420.0,78507.37017360892,78530.21845198507,78525.54820841135,78521.97044699989,0.0,65.97142140086743,65.97142140086743,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.97142140086743,65.97142140086743,0.0,65.97142140086743,0.0,0.0,0.0021666666666666667 
 04/17  10:10:00,12.65,68.33333333333333,5.95,261.0,193.33333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.415015194104844,21.057281454849137,22.610697026398414,23.922899720032498,23.07123835350822,23.302854943129348,21.2135835669086,21.761515828770546,21.482361678560367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.472033061868765,100.0,16.0,30.0,21.20060279817473,100.0,12.0,30.0,22.553434335803546,95.35038086757355,16.0,30.0,23.624845901481167,88.81402521459479,12.0,30.0,23.081838940579769,26.63567367349442,12.0,30.0,23.033027470368809,91.87474933701503,16.0,30.0,21.59649360107099,100.0,21.3,30.0,21.844169034795116,98.45459435231308,12.0,30.0,21.699377161016238,99.49027793059241,20.0,30.0,13.836811360727254,0.0,0.0,10.255362304381649,0.0,0.0,10.572772302215903,0.0,0.0,21.486398877231204,0.0,0.0,78529.9747724794,78527.02324494977,78547.75919776148,78523.44609542364,420.0,78514.30540833409,78523.53683667275,78533.1720839104,78527.546712592,0.0,65.97142140086743,65.97142140086743,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.97142140086743,65.97142140086743,0.0,65.97142140086743,0.0,0.0,0.0021599999999999998 
 04/17  10:20:00,12.7,67.66666666666667,6.0,265.0,159.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.389351517165325,21.04934975076885,22.590527065351716,23.927291395446493,23.115924492912869,23.306184886837707,21.210457620325437,21.754692636034969,21.47372518785073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.42894375869189,100.0,16.0,30.0,21.18769325282957,100.0,12.0,30.0,22.52148786770675,95.21967662222409,16.0,30.0,23.62831220486718,88.64671996892952,12.0,30.0,23.152184494345648,26.52259751656296,12.0,30.0,23.038002207064524,91.77275570405179,16.0,30.0,21.586628515265234,99.98857098972673,21.3,30.0,21.832171527320218,98.40965144167217,12.0,30.0,21.690330895229896,99.46579238347823,20.0,30.0,13.913640121545539,0.0,0.0,10.265805865320296,0.0,0.0,10.592169400220634,0.0,0.0,21.483577516071617,0.0,0.0,78527.94256521421,78532.07803175165,78543.41219020314,78526.74173014077,420.0,78517.10752345005,78529.88371648037,78526.65424681962,78524.8357203099,0.0,65.97142140086743,65.97142140086743,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.97142140086743,65.97142140086743,0.0,65.97142140086743,0.0,0.0,0.00214 
 04/17  10:30:00,12.75,67.0,6.050000000000001,269.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.366877455239199,21.04342007748852,22.57298523175522,23.93152551212752,23.15034605553788,23.308345352195717,21.208141205575683,21.74896000244015,21.46680729740421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.391961690042096,100.0,16.0,30.0,21.178170501917877,100.0,12.0,30.0,22.49422208471841,95.12188234013188,16.0,30.0,23.63187618601665,88.49377675884472,12.0,30.0,23.20993309260948,26.4301759427554,12.0,30.0,23.041808517141054,91.67990976614678,16.0,30.0,21.578637495183459,99.91100377348052,21.3,30.0,21.822325126861306,98.36594887749905,12.0,30.0,21.68388999511198,99.43094075855049,20.0,30.0,13.984092693692503,0.0,0.0,10.275766820892587,0.0,0.0,10.610543191625702,0.0,0.0,21.481915394625316,0.0,0.0,78528.55528599459,78527.61925689114,78538.41839013642,78526.71208598338,420.0,78520.98568570873,78525.49485578687,78531.552970007,78528.24858329032,0.0,65.97142140086743,65.97142140086743,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.97142140086743,65.97142140086743,0.0,65.97142140086743,0.0,0.0,0.00212 
 04/17  10:40:00,12.8,66.33333333333333,6.1,263.33333333333339,105.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.345813504337899,21.037780972261417,22.556635144259759,23.934992525283,23.176942553505268,23.308812630276504,21.20640000454211,21.744180357705738,21.460319630563825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.359601785096037,100.0,16.0,30.0,21.17063557253756,100.0,12.0,30.0,22.470656574616933,95.04898272995138,16.0,30.0,23.635266984286348,88.3559453653021,12.0,30.0,23.25547496767548,26.357545245127534,12.0,30.0,23.044377164823268,91.58061252468235,16.0,30.0,21.57220101115611,99.83826315566812,21.3,30.0,21.81432449565169,98.29113351685658,12.0,30.0,21.67904309061295,99.35144168284593,20.0,30.0,14.047924237348364,0.0,0.0,10.285442119127472,0.0,0.0,10.628266580958523,0.0,0.0,21.480091817753519,0.0,0.0,78527.58929782579,78530.85309641331,78536.37256618827,78528.35247009435,420.0,78522.35444695095,78529.54830268549,78527.32816293201,78526.38683004126,0.0,65.97142140086743,65.97142140086743,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.97142140086743,65.97142140086743,0.0,65.97142140086743,0.0,0.0,0.0021 
 04/17  10:50:00,12.85,65.66666666666667,6.15,257.66666666666665,85.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.330551063407748,21.03397828681044,22.54232890329297,23.93674091569197,23.183939180019054,23.309106725991087,21.20552641143916,21.740155610941519,21.457518163983779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.33219398368637,100.0,16.0,30.0,21.16500944652386,100.0,12.0,30.0,22.450304380754465,94.98434773321229,16.0,30.0,23.637959835201703,88.22516153174029,12.0,30.0,23.274188948194984,26.327765156940076,12.0,30.0,23.04611759066344,91.48063109623178,16.0,30.0,21.56714445702807,99.74157987967296,21.3,30.0,21.80774862466976,98.22382950031408,12.0,30.0,21.676391288461095,99.25694337797471,20.0,30.0,14.10657985629252,0.0,0.0,10.294947225859684,0.0,0.0,10.64562154422263,0.0,0.0,21.481678746713745,0.0,0.0,78528.20761886673,78527.95528536335,78533.67747393858,78528.00536831939,420.0,78524.53817040507,78526.67976591239,78530.48838983465,78528.52426515513,0.0,65.97142140086743,65.97142140086743,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.97142140086743,65.97142140086743,0.0,65.97142140086743,0.0,0.0,0.00208 
 04/17  11:00:00,12.9,65.0,6.2,252.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.314921291973769,21.030032800170014,22.52890773308328,23.93723923449406,23.186871107308784,23.307634479991948,21.204985588405817,21.73685065266349,21.453596329626899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.30853344978902,100.0,16.0,30.0,21.16045413354801,100.0,12.0,30.0,22.432498160584428,94.92847431754525,16.0,30.0,23.639756538590299,88.1062465680298,12.0,30.0,23.281823010027435,26.315627565575313,12.0,30.0,23.046845675925419,91.37829241610088,16.0,30.0,21.563210250955114,99.65113186841556,21.3,30.0,21.802547852244847,98.14609607826219,12.0,30.0,21.674599040675088,99.14629531734653,20.0,30.0,14.159863693080974,0.0,0.0,10.304349512733883,0.0,0.0,10.662867766592532,0.0,0.0,21.48177914676681,0.0,0.0,78527.72539199556,78530.03773712972,78532.7271913346,78528.84678512156,420.0,78525.18826537206,78529.27591523939,78527.75789494094,78527.27721632902,0.0,65.97142140086743,65.97142140086743,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.97142140086743,65.97142140086743,0.0,65.97142140086743,0.0,0.0,0.0020599999999999999 
 04/17  11:10:00,12.833333333333333,65.0,6.166666666666667,246.33333333333332,44.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.29852086860071,21.02428759952678,22.514912589892125,23.93460249632372,23.18161049684877,23.303670648230516,21.204510339614474,21.734020074768205,21.44805334921177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.28699069797197,100.0,16.0,30.0,21.155095731941289,100.0,12.0,30.0,22.41594540774475,94.86554522171066,16.0,30.0,23.639520125016536,87.98761914199199,12.0,30.0,23.277000961766995,26.31894060200742,12.0,30.0,23.045772031877726,91.26891767334875,16.0,30.0,21.559979119564617,99.53895213131273,21.3,30.0,21.798238848603785,98.05740164111399,12.0,30.0,21.67196145030405,99.02966415542692,20.0,30.0,14.177995259684787,0.0,0.0,10.300146814369134,0.0,0.0,10.658495149939501,0.0,0.0,21.477289773954376,0.0,0.0,78528.21476513804,78528.16348237712,78531.24646620105,78528.47779366042,420.0,78526.42909976319,78527.4059729089,78529.80138300982,78528.62851894553,0.0,65.97142140086743,65.97142140086743,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.97142140086743,65.97142140086743,0.0,65.97142140086743,0.0,0.0,0.00204 
 04/17  11:20:00,12.766666666666668,65.0,6.133333333333334,240.66666666666667,24.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.28255108700272,21.017980619192899,22.50118017659386,23.929239847264549,23.169095500430737,23.298079436413759,21.20402941881823,21.731286473046809,21.44174782234247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.267152766228667,100.0,16.0,30.0,21.149163516854835,100.0,12.0,30.0,22.400331691284849,94.81139169291478,16.0,30.0,23.636998367411434,87.88701551368405,12.0,30.0,23.261734936812628,26.33886659805408,12.0,30.0,23.043009054522288,91.16729190906422,16.0,30.0,21.557128835525448,99.43520136382348,21.3,30.0,21.794098832748135,97.96935962222064,12.0,30.0,21.668449313080758,98.91940998729162,20.0,30.0,14.192183569908705,0.0,0.0,10.294985475032063,0.0,0.0,10.651716934485713,0.0,0.0,21.47269755613668,0.0,0.0,78527.95950039993,78529.51000115219,78530.81587506108,78528.92631686892,420.0,78526.72563593302,78529.07150710779,78528.03951722016,78527.80196724754,0.0,65.97142140086743,65.97142140086743,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.97142140086743,65.97142140086743,0.0,65.97142140086743,0.0,0.0,0.00207 
