Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Dewpoint Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Solar Azimuth Angle [deg](TimeStep),Environment:Site Solar Altitude Angle [deg](TimeStep) 
 01/16  22:57:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,327.31549385375299,-54.994442640071749 
 01/16  22:58:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,327.69701233920378,-55.07573486251802 
 01/16  22:59:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,328.0798541165464,-55.15617392753393 
 01/16  23:00:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,328.46401460975428,-55.23575328865636 
 01/16  23:01:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,328.8494889165188,-55.31446641158643 
 01/16  23:02:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,329.2362718041576,-55.39230677594198 
 01/16  23:03:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,329.6243577056327,-55.469267877041527 
 01/16  23:04:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,330.01374071568906,-55.545343227719147 
 01/16  23:05:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,330.4044145871165,-55.620526360169559 
 01/16  23:06:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,330.7963727271458,-55.69481082782306 
 01/16  23:07:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,331.18960819398259,-55.768190207249109 
 01/16  23:08:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,331.5841136934901,-55.84065810008855 
 01/16  23:09:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,331.9798815760236,-55.91220813501279 
 01/16  23:10:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,332.3769038334276,-55.98283396970996 
 01/16  23:11:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,332.7751720961995,-56.05252929289628 
 01/16  23:12:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,333.1746776308307,-56.1212878263526 
 01/16  23:13:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,333.5754113373275,-56.18910332698403 
 01/16  23:14:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,333.9773637469248,-56.25596958890273 
 01/16  23:15:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,334.38052501999348,-56.321880445531629 
 01/16  23:16:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,334.7848849441528,-56.38682977172877 
 01/16  23:17:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,335.1904329325936,-56.45081148593052 
 01/16  23:18:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,335.59715802261726,-56.51381955231232 
 01/16  23:19:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,336.0050488744005,-56.57584798296627 
 01/16  23:20:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,336.4140937699889,-56.636890840093119 
 01/16  23:21:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,336.82428061252889,-56.696942238208148 
 01/16  23:22:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,337.2355969257407,-56.75599634635876 
 01/16  23:23:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,337.6480298536428,-56.81404739035275 
 01/16  23:24:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,338.0615661605289,-56.87108965499507 
 01/16  23:25:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,338.4761922312085,-56.92711748633206 
 01/16  23:26:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,338.8918940715092,-56.98212529390076 
 01/16  23:27:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,339.30865730905449,-57.03610755298213 
 01/16  23:28:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,339.7264671943139,-57.08905880685609 
 01/16  23:29:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,340.1453086019362,-57.14097366905645 
 01/16  23:30:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,340.5651660323655,-57.1918468256241 
 01/16  23:31:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,340.9860236137467,-57.2416730373563 
 01/16  23:32:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,341.40786510412479,-57.29044714205041 
 01/16  23:33:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,341.83067389393576,-57.338164056739469 
 01/16  23:34:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,342.25443300880115,-57.38481877991848 
 01/16  23:35:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,342.6791251126194,-57.43040639375849 
 01/16  23:36:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,343.10473251096229,-57.47492206630692 
 01/16  23:37:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,343.531237154775,-57.51836105367174 
 01/16  23:38:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,343.9586206443846,-57.56071870218777 
 01/16  23:39:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,344.38686423381247,-57.60199045056238 
 01/16  23:40:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,344.8159488353958,-57.64217183199898 
 01/16  23:41:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,345.2458550247153,-57.68125847629562 
 01/16  23:42:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,345.6765630458319,-57.719246111917289 
 01/16  23:43:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,346.1080528168257,-57.756130568038837 
 01/16  23:44:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,346.5403039356425,-57.79190777655699 
 01/16  23:45:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,346.97329568624016,-57.82657377406906 
 01/16  23:46:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,347.4070070450349,-57.8601247038162 
 01/16  23:47:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,347.8414166876478,-57.89255681758917 
 01/16  23:48:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,348.2765029959381,-57.923866477594199 
 01/16  23:49:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,348.71224406533278,-57.954050158277308 
 01/16  23:50:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,349.1486177124372,-57.98310444810465 
 01/16  23:51:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,349.5856014829247,-58.01102605129675 
 01/16  23:52:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,350.02317265970319,-58.03781178951504 
 01/16  23:53:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,350.46130827134797,-58.06345860349829 
 01/16  23:54:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,350.8999851007994,-58.087963554647298 
 01/16  23:55:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,351.3391796943101,-58.11132382655568 
 01/16  23:56:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,351.77886837064536,-58.13353672648516 
 01/16  23:57:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,352.2190272305195,-58.15459968678338 
 01/16  23:58:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,352.6596321662627,-58.17451026624262 
 01/16  23:59:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,353.1006588717148,-58.19326615139764 
 01/16  24:00:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,353.5420828523256,-58.2108651577612 
