Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
14:25:00,6.008093E+02,0.000000E+00,1.732928E-02,0.000000E+00,8.487851E+02,0.000000E+00,2.448170E-02,0.000000E+00,7.765746E+02,0.000000E+00,2.239891E-02,0.000000E+00,7.799448E+02,0.000000E+00,2.249612E-02,0.000000E+00,5.352328E+02,0.000000E+00,1.543784E-02,0.000000E+00,7.272244E+02,0.000000E+00,2.097549E-02,0.000000E+00,2.946933E+02,0.000000E+00,8.499902E-03,0.000000E+00,5.501159E+02,0.000000E+00,1.586711E-02,0.000000E+00,7.711158E+02,0.000000E+00,2.224146E-02,0.000000E+00
14:26:00,6.008385E+02,0.000000E+00,1.733012E-02,0.000000E+00,8.537024E+02,0.000000E+00,2.462352E-02,0.000000E+00,7.766907E+02,0.000000E+00,2.240226E-02,0.000000E+00,7.799437E+02,0.000000E+00,2.249609E-02,0.000000E+00,5.352540E+02,0.000000E+00,1.543845E-02,0.000000E+00,7.272877E+02,0.000000E+00,2.097732E-02,0.000000E+00,2.947243E+02,0.000000E+00,8.500797E-03,0.000000E+00,5.501198E+02,0.000000E+00,1.586722E-02,0.000000E+00,7.711170E+02,0.000000E+00,2.224150E-02,0.000000E+00
14:27:00,6.008670E+02,0.000000E+00,1.733094E-02,0.000000E+00,8.586346E+02,0.000000E+00,2.476578E-02,0.000000E+00,7.768020E+02,0.000000E+00,2.240547E-02,0.000000E+00,7.799427E+02,0.000000E+00,2.249606E-02,0.000000E+00,5.352748E+02,0.000000E+00,1.543905E-02,0.000000E+00,7.273493E+02,0.000000E+00,2.097909E-02,0.000000E+00,2.947546E+02,0.000000E+00,8.501671E-03,0.000000E+00,5.501236E+02,0.000000E+00,1.586734E-02,0.000000E+00,7.711181E+02,0.000000E+00,2.224153E-02,0.000000E+00
14:28:00,6.008948E+02,0.000000E+00,1.733174E-02,0.000000E+00,8.635814E+02,0.000000E+00,2.490847E-02,0.000000E+00,7.769081E+02,0.000000E+00,2.240853E-02,0.000000E+00,7.799417E+02,0.000000E+00,2.249603E-02,0.000000E+00,5.352953E+02,0.000000E+00,1.543964E-02,0.000000E+00,7.274093E+02,0.000000E+00,2.098082E-02,0.000000E+00,2.947842E+02,0.000000E+00,8.502525E-03,0.000000E+00,5.501276E+02,0.000000E+00,1.586745E-02,0.000000E+00,7.711193E+02,0.000000E+00,2.224156E-02,0.000000E+00
14:29:00,6.009218E+02,0.000000E+00,1.733252E-02,0.000000E+00,8.685425E+02,0.000000E+00,2.505156E-02,0.000000E+00,7.770097E+02,0.000000E+00,2.241146E-02,0.000000E+00,7.799407E+02,0.000000E+00,2.249600E-02,0.000000E+00,5.353154E+02,0.000000E+00,1.544022E-02,0.000000E+00,7.274677E+02,0.000000E+00,2.098251E-02,0.000000E+00,2.948131E+02,0.000000E+00,8.503358E-03,0.000000E+00,5.501316E+02,0.000000E+00,1.586757E-02,0.000000E+00,7.711206E+02,0.000000E+00,2.224160E-02,0.000000E+00
14:30:00,6.009482E+02,0.000000E+00,1.733328E-02,0.000000E+00,8.735174E+02,0.000000E+00,2.519505E-02,0.000000E+00,7.771070E+02,0.000000E+00,2.241427E-02,0.000000E+00,7.799397E+02,0.000000E+00,2.249597E-02,0.000000E+00,5.353352E+02,0.000000E+00,1.544079E-02,0.000000E+00,7.275245E+02,0.000000E+00,2.098415E-02,0.000000E+00,2.948413E+02,0.000000E+00,8.504173E-03,0.000000E+00,5.501357E+02,0.000000E+00,1.586768E-02,0.000000E+00,7.711218E+02,0.000000E+00,2.224164E-02,0.000000E+00
14:31:00,6.009726E+02,0.000000E+00,1.733398E-02,0.000000E+00,8.736771E+02,0.000000E+00,2.519966E-02,0.000000E+00,7.772024E+02,0.000000E+00,2.241702E-02,0.000000E+00,7.799413E+02,0.000000E+00,2.249602E-02,0.000000E+00,5.353547E+02,0.000000E+00,1.544135E-02,0.000000E+00,7.275798E+02,0.000000E+00,2.098574E-02,0.000000E+00,2.948689E+02,0.000000E+00,8.504968E-03,0.000000E+00,5.501398E+02,0.000000E+00,1.586780E-02,0.000000E+00,7.711231E+02,0.000000E+00,2.224167E-02,0.000000E+00
14:32:00,6.009965E+02,0.000000E+00,1.733467E-02,0.000000E+00,8.738245E+02,0.000000E+00,2.520391E-02,0.000000E+00,7.772945E+02,0.000000E+00,2.241968E-02,0.000000E+00,7.799429E+02,0.000000E+00,2.249606E-02,0.000000E+00,5.353738E+02,0.000000E+00,1.544190E-02,0.000000E+00,7.276337E+02,0.000000E+00,2.098730E-02,0.000000E+00,2.948959E+02,0.000000E+00,8.505746E-03,0.000000E+00,5.501440E+02,0.000000E+00,1.586792E-02,0.000000E+00,7.711244E+02,0.000000E+00,2.224171E-02,0.000000E+00
14:33:00,6.010199E+02,0.000000E+00,1.733535E-02,0.000000E+00,8.739636E+02,0.000000E+00,2.520792E-02,0.000000E+00,7.773835E+02,0.000000E+00,2.242224E-02,0.000000E+00,7.799446E+02,0.000000E+00,2.249611E-02,0.000000E+00,5.353927E+02,0.000000E+00,1.544245E-02,0.000000E+00,7.276864E+02,0.000000E+00,2.098882E-02,0.000000E+00,2.949223E+02,0.000000E+00,8.506508E-03,0.000000E+00,5.501482E+02,0.000000E+00,1.586804E-02,0.000000E+00,7.711257E+02,0.000000E+00,2.224175E-02,0.000000E+00
14:34:00,6.010428E+02,0.000000E+00,1.733601E-02,0.000000E+00,8.740955E+02,0.000000E+00,2.521173E-02,0.000000E+00,7.774695E+02,0.000000E+00,2.242472E-02,0.000000E+00,7.799464E+02,0.000000E+00,2.249617E-02,0.000000E+00,5.354112E+02,0.000000E+00,1.544298E-02,0.000000E+00,7.277377E+02,0.000000E+00,2.099030E-02,0.000000E+00,2.949482E+02,0.000000E+00,8.507254E-03,0.000000E+00,5.501525E+02,0.000000E+00,1.586817E-02,0.000000E+00,7.711270E+02,0.000000E+00,2.224179E-02,0.000000E+00
14:35:00,6.010652E+02,0.000000E+00,1.733666E-02,0.000000E+00,8.742206E+02,0.000000E+00,2.521534E-02,0.000000E+00,7.775526E+02,0.000000E+00,2.242712E-02,0.000000E+00,7.799483E+02,0.000000E+00,2.249622E-02,0.000000E+00,5.354295E+02,0.000000E+00,1.544351E-02,0.000000E+00,7.277879E+02,0.000000E+00,2.099174E-02,0.000000E+00,2.949735E+02,0.000000E+00,8.507984E-03,0.000000E+00,5.501568E+02,0.000000E+00,1.586829E-02,0.000000E+00,7.711284E+02,0.000000E+00,2.224182E-02,0.000000E+00
14:36:00,6.010872E+02,0.000000E+00,1.733729E-02,0.000000E+00,8.743392E+02,0.000000E+00,2.521876E-02,0.000000E+00,7.776328E+02,0.000000E+00,2.242943E-02,0.000000E+00,7.799502E+02,0.000000E+00,2.249627E-02,0.000000E+00,5.354475E+02,0.000000E+00,1.544403E-02,0.000000E+00,7.278368E+02,0.000000E+00,2.099316E-02,0.000000E+00,2.949983E+02,0.000000E+00,8.508699E-03,0.000000E+00,5.501611E+02,0.000000E+00,1.586842E-02,0.000000E+00,7.711297E+02,0.000000E+00,2.224186E-02,0.000000E+00
14:37:00,6.011089E+02,0.000000E+00,1.733791E-02,0.000000E+00,8.744530E+02,0.000000E+00,2.522204E-02,0.000000E+00,7.777108E+02,0.000000E+00,2.243168E-02,0.000000E+00,7.799522E+02,0.000000E+00,2.249633E-02,0.000000E+00,5.354652E+02,0.000000E+00,1.544454E-02,0.000000E+00,7.278846E+02,0.000000E+00,2.099453E-02,0.000000E+00,2.950226E+02,0.000000E+00,8.509400E-03,0.000000E+00,5.501655E+02,0.000000E+00,1.586854E-02,0.000000E+00,7.711311E+02,0.000000E+00,2.224190E-02,0.000000E+00
14:38:00,6.011301E+02,0.000000E+00,1.733853E-02,0.000000E+00,8.745621E+02,0.000000E+00,2.522519E-02,0.000000E+00,7.777864E+02,0.000000E+00,2.243386E-02,0.000000E+00,7.799543E+02,0.000000E+00,2.249639E-02,0.000000E+00,5.354826E+02,0.000000E+00,1.544504E-02,0.000000E+00,7.279313E+02,0.000000E+00,2.099588E-02,0.000000E+00,2.950464E+02,0.000000E+00,8.510088E-03,0.000000E+00,5.501699E+02,0.000000E+00,1.586867E-02,0.000000E+00,7.711325E+02,0.000000E+00,2.224194E-02,0.000000E+00
14:39:00,6.011511E+02,0.000000E+00,1.733913E-02,0.000000E+00,8.746674E+02,0.000000E+00,2.522822E-02,0.000000E+00,7.778602E+02,0.000000E+00,2.243599E-02,0.000000E+00,7.799564E+02,0.000000E+00,2.249645E-02,0.000000E+00,5.354998E+02,0.000000E+00,1.544554E-02,0.000000E+00,7.279771E+02,0.000000E+00,2.099720E-02,0.000000E+00,2.950698E+02,0.000000E+00,8.510763E-03,0.000000E+00,5.501744E+02,0.000000E+00,1.586880E-02,0.000000E+00,7.711339E+02,0.000000E+00,2.224198E-02,0.000000E+00
14:40:00,6.011717E+02,0.000000E+00,1.733973E-02,0.000000E+00,8.747685E+02,0.000000E+00,2.523114E-02,0.000000E+00,7.779319E+02,0.000000E+00,2.243806E-02,0.000000E+00,7.799586E+02,0.000000E+00,2.249652E-02,0.000000E+00,5.355167E+02,0.000000E+00,1.544603E-02,0.000000E+00,7.280219E+02,0.000000E+00,2.099849E-02,0.000000E+00,2.950928E+02,0.000000E+00,8.511426E-03,0.000000E+00,5.501789E+02,0.000000E+00,1.586893E-02,0.000000E+00,7.711353E+02,0.000000E+00,2.224202E-02,0.000000E+00
14:41:00,6.011920E+02,0.000000E+00,1.734031E-02,0.000000E+00,8.748657E+02,0.000000E+00,2.523394E-02,0.000000E+00,7.780015E+02,0.000000E+00,2.244007E-02,0.000000E+00,7.799609E+02,0.000000E+00,2.249658E-02,0.000000E+00,5.355335E+02,0.000000E+00,1.544651E-02,0.000000E+00,7.280656E+02,0.000000E+00,2.099976E-02,0.000000E+00,2.951154E+02,0.000000E+00,8.512077E-03,0.000000E+00,5.501834E+02,0.000000E+00,1.586906E-02,0.000000E+00,7.711367E+02,0.000000E+00,2.224206E-02,0.000000E+00
14:42:00,6.012120E+02,0.000000E+00,1.734089E-02,0.000000E+00,8.749596E+02,0.000000E+00,2.523665E-02,0.000000E+00,7.780695E+02,0.000000E+00,2.244203E-02,0.000000E+00,7.799633E+02,0.000000E+00,2.249665E-02,0.000000E+00,5.355499E+02,0.000000E+00,1.544698E-02,0.000000E+00,7.281085E+02,0.000000E+00,2.100099E-02,0.000000E+00,2.951375E+02,0.000000E+00,8.512716E-03,0.000000E+00,5.501879E+02,0.000000E+00,1.586919E-02,0.000000E+00,7.711381E+02,0.000000E+00,2.224210E-02,0.000000E+00
14:43:00,6.012318E+02,0.000000E+00,1.734146E-02,0.000000E+00,8.750504E+02,0.000000E+00,2.523927E-02,0.000000E+00,7.781357E+02,0.000000E+00,2.244394E-02,0.000000E+00,7.799657E+02,0.000000E+00,2.249672E-02,0.000000E+00,5.355662E+02,0.000000E+00,1.544745E-02,0.000000E+00,7.281504E+02,0.000000E+00,2.100220E-02,0.000000E+00,2.951593E+02,0.000000E+00,8.513344E-03,0.000000E+00,5.501924E+02,0.000000E+00,1.586932E-02,0.000000E+00,7.711395E+02,0.000000E+00,2.224215E-02,0.000000E+00
14:44:00,6.012513E+02,0.000000E+00,1.734202E-02,0.000000E+00,8.751382E+02,0.000000E+00,2.524180E-02,0.000000E+00,7.782003E+02,0.000000E+00,2.244580E-02,0.000000E+00,7.799682E+02,0.000000E+00,2.249679E-02,0.000000E+00,5.355822E+02,0.000000E+00,1.544791E-02,0.000000E+00,7.281914E+02,0.000000E+00,2.100338E-02,0.000000E+00,2.951807E+02,0.000000E+00,8.513960E-03,0.000000E+00,5.501970E+02,0.000000E+00,1.586945E-02,0.000000E+00,7.711410E+02,0.000000E+00,2.224219E-02,0.000000E+00
14:45:00,6.012704E+02,0.000000E+00,1.734257E-02,0.000000E+00,8.752232E+02,0.000000E+00,2.524425E-02,0.000000E+00,7.782633E+02,0.000000E+00,2.244762E-02,0.000000E+00,7.799707E+02,0.000000E+00,2.249687E-02,0.000000E+00,5.355979E+02,0.000000E+00,1.544837E-02,0.000000E+00,7.282316E+02,0.000000E+00,2.100454E-02,0.000000E+00,2.952017E+02,0.000000E+00,8.514566E-03,0.000000E+00,5.502016E+02,0.000000E+00,1.586958E-02,0.000000E+00,7.711424E+02,0.000000E+00,2.224223E-02,0.000000E+00
14:46:00,6.012894E+02,0.000000E+00,1.734312E-02,0.000000E+00,8.753054E+02,0.000000E+00,2.524663E-02,0.000000E+00,7.783247E+02,0.000000E+00,2.244939E-02,0.000000E+00,7.799733E+02,0.000000E+00,2.249694E-02,0.000000E+00,5.356135E+02,0.000000E+00,1.544882E-02,0.000000E+00,7.282709E+02,0.000000E+00,2.100568E-02,0.000000E+00,2.952223E+02,0.000000E+00,8.515161E-03,0.000000E+00,5.502062E+02,0.000000E+00,1.586972E-02,0.000000E+00,7.711439E+02,0.000000E+00,2.224227E-02,0.000000E+00
14:47:00,6.013080E+02,0.000000E+00,1.734366E-02,0.000000E+00,8.753853E+02,0.000000E+00,2.524893E-02,0.000000E+00,7.783848E+02,0.000000E+00,2.245112E-02,0.000000E+00,7.799760E+02,0.000000E+00,2.249702E-02,0.000000E+00,5.356288E+02,0.000000E+00,1.544926E-02,0.000000E+00,7.283093E+02,0.000000E+00,2.100679E-02,0.000000E+00,2.952426E+02,0.000000E+00,8.515746E-03,0.000000E+00,5.502108E+02,0.000000E+00,1.586985E-02,0.000000E+00,7.711453E+02,0.000000E+00,2.224231E-02,0.000000E+00
14:48:00,6.013264E+02,0.000000E+00,1.734419E-02,0.000000E+00,8.754629E+02,0.000000E+00,2.525117E-02,0.000000E+00,7.784435E+02,0.000000E+00,2.245282E-02,0.000000E+00,7.799787E+02,0.000000E+00,2.249710E-02,0.000000E+00,5.356439E+02,0.000000E+00,1.544970E-02,0.000000E+00,7.283470E+02,0.000000E+00,2.100787E-02,0.000000E+00,2.952625E+02,0.000000E+00,8.516321E-03,0.000000E+00,5.502154E+02,0.000000E+00,1.586998E-02,0.000000E+00,7.711468E+02,0.000000E+00,2.224236E-02,0.000000E+00
14:49:00,6.013446E+02,0.000000E+00,1.734471E-02,0.000000E+00,8.755384E+02,0.000000E+00,2.525334E-02,0.000000E+00,7.785010E+02,0.000000E+00,2.245447E-02,0.000000E+00,7.799815E+02,0.000000E+00,2.249718E-02,0.000000E+00,5.356588E+02,0.000000E+00,1.545013E-02,0.000000E+00,7.283840E+02,0.000000E+00,2.100894E-02,0.000000E+00,2.952821E+02,0.000000E+00,8.516887E-03,0.000000E+00,5.502201E+02,0.000000E+00,1.587012E-02,0.000000E+00,7.711483E+02,0.000000E+00,2.224240E-02,0.000000E+00
14:50:00,6.013626E+02,0.000000E+00,1.734523E-02,0.000000E+00,8.756117E+02,0.000000E+00,2.525546E-02,0.000000E+00,7.785572E+02,0.000000E+00,2.245609E-02,0.000000E+00,7.799843E+02,0.000000E+00,2.249726E-02,0.000000E+00,5.356735E+02,0.000000E+00,1.545055E-02,0.000000E+00,7.284201E+02,0.000000E+00,2.100998E-02,0.000000E+00,2.953014E+02,0.000000E+00,8.517443E-03,0.000000E+00,5.502247E+02,0.000000E+00,1.587025E-02,0.000000E+00,7.711497E+02,0.000000E+00,2.224244E-02,0.000000E+00
14:51:00,6.013803E+02,0.000000E+00,1.734574E-02,0.000000E+00,8.756830E+02,0.000000E+00,2.525752E-02,0.000000E+00,7.786121E+02,0.000000E+00,2.245768E-02,0.000000E+00,7.799871E+02,0.000000E+00,2.249734E-02,0.000000E+00,5.356880E+02,0.000000E+00,1.545097E-02,0.000000E+00,7.284556E+02,0.000000E+00,2.101100E-02,0.000000E+00,2.953204E+02,0.000000E+00,8.517990E-03,0.000000E+00,5.502294E+02,0.000000E+00,1.587039E-02,0.000000E+00,7.711512E+02,0.000000E+00,2.224248E-02,0.000000E+00
14:52:00,6.013978E+02,0.000000E+00,1.734625E-02,0.000000E+00,8.757525E+02,0.000000E+00,2.525952E-02,0.000000E+00,7.786659E+02,0.000000E+00,2.245923E-02,0.000000E+00,7.799900E+02,0.000000E+00,2.249742E-02,0.000000E+00,5.357024E+02,0.000000E+00,1.545138E-02,0.000000E+00,7.284903E+02,0.000000E+00,2.101200E-02,0.000000E+00,2.953390E+02,0.000000E+00,8.518529E-03,0.000000E+00,5.502340E+02,0.000000E+00,1.587052E-02,0.000000E+00,7.711527E+02,0.000000E+00,2.224253E-02,0.000000E+00
14:53:00,6.014150E+02,0.000000E+00,1.734675E-02,0.000000E+00,8.758202E+02,0.000000E+00,2.526147E-02,0.000000E+00,7.787187E+02,0.000000E+00,2.246075E-02,0.000000E+00,7.799930E+02,0.000000E+00,2.249751E-02,0.000000E+00,5.357165E+02,0.000000E+00,1.545179E-02,0.000000E+00,7.285243E+02,0.000000E+00,2.101299E-02,0.000000E+00,2.953574E+02,0.000000E+00,8.519058E-03,0.000000E+00,5.502387E+02,0.000000E+00,1.587066E-02,0.000000E+00,7.711541E+02,0.000000E+00,2.224257E-02,0.000000E+00
14:54:00,6.014321E+02,0.000000E+00,1.734724E-02,0.000000E+00,8.758863E+02,0.000000E+00,2.526338E-02,0.000000E+00,7.787703E+02,0.000000E+00,2.246224E-02,0.000000E+00,7.799959E+02,0.000000E+00,2.249759E-02,0.000000E+00,5.357304E+02,0.000000E+00,1.545219E-02,0.000000E+00,7.285577E+02,0.000000E+00,2.101395E-02,0.000000E+00,2.953755E+02,0.000000E+00,8.519580E-03,0.000000E+00,5.502434E+02,0.000000E+00,1.587079E-02,0.000000E+00,7.711556E+02,0.000000E+00,2.224261E-02,0.000000E+00
14:55:00,6.014489E+02,0.000000E+00,1.734772E-02,0.000000E+00,8.759508E+02,0.000000E+00,2.526524E-02,0.000000E+00,7.788210E+02,0.000000E+00,2.246370E-02,0.000000E+00,7.799989E+02,0.000000E+00,2.249768E-02,0.000000E+00,5.357441E+02,0.000000E+00,1.545259E-02,0.000000E+00,7.285904E+02,0.000000E+00,2.101489E-02,0.000000E+00,2.953933E+02,0.000000E+00,8.520093E-03,0.000000E+00,5.502481E+02,0.000000E+00,1.587092E-02,0.000000E+00,7.711571E+02,0.000000E+00,2.224265E-02,0.000000E+00
14:56:00,6.014655E+02,0.000000E+00,1.734820E-02,0.000000E+00,8.760137E+02,0.000000E+00,2.526705E-02,0.000000E+00,7.788706E+02,0.000000E+00,2.246513E-02,0.000000E+00,7.800020E+02,0.000000E+00,2.249777E-02,0.000000E+00,5.357577E+02,0.000000E+00,1.545298E-02,0.000000E+00,7.286224E+02,0.000000E+00,2.101582E-02,0.000000E+00,2.954108E+02,0.000000E+00,8.520598E-03,0.000000E+00,5.502527E+02,0.000000E+00,1.587106E-02,0.000000E+00,7.711586E+02,0.000000E+00,2.224270E-02,0.000000E+00
14:57:00,6.014820E+02,0.000000E+00,1.734868E-02,0.000000E+00,8.760752E+02,0.000000E+00,2.526883E-02,0.000000E+00,7.789193E+02,0.000000E+00,2.246654E-02,0.000000E+00,7.800050E+02,0.000000E+00,2.249786E-02,0.000000E+00,5.357711E+02,0.000000E+00,1.545336E-02,0.000000E+00,7.286538E+02,0.000000E+00,2.101672E-02,0.000000E+00,2.954280E+02,0.000000E+00,8.521096E-03,0.000000E+00,5.502574E+02,0.000000E+00,1.587119E-02,0.000000E+00,7.711601E+02,0.000000E+00,2.224274E-02,0.000000E+00
14:58:00,6.014982E+02,0.000000E+00,1.734914E-02,0.000000E+00,8.761353E+02,0.000000E+00,2.527056E-02,0.000000E+00,7.789671E+02,0.000000E+00,2.246792E-02,0.000000E+00,7.800081E+02,0.000000E+00,2.249794E-02,0.000000E+00,5.357843E+02,0.000000E+00,1.545374E-02,0.000000E+00,7.286847E+02,0.000000E+00,2.101761E-02,0.000000E+00,2.954450E+02,0.000000E+00,8.521586E-03,0.000000E+00,5.502621E+02,0.000000E+00,1.587133E-02,0.000000E+00,7.711616E+02,0.000000E+00,2.224278E-02,0.000000E+00
14:59:00,6.015142E+02,0.000000E+00,1.734961E-02,0.000000E+00,8.761940E+02,0.000000E+00,2.527226E-02,0.000000E+00,7.790139E+02,0.000000E+00,2.246927E-02,0.000000E+00,7.800112E+02,0.000000E+00,2.249803E-02,0.000000E+00,5.357973E+02,0.000000E+00,1.545412E-02,0.000000E+00,7.287149E+02,0.000000E+00,2.101848E-02,0.000000E+00,2.954618E+02,0.000000E+00,8.522069E-03,0.000000E+00,5.502667E+02,0.000000E+00,1.587146E-02,0.000000E+00,7.711630E+02,0.000000E+00,2.224282E-02,0.000000E+00
15:00:00,6.015301E+02,0.000000E+00,1.735006E-02,0.000000E+00,8.762515E+02,0.000000E+00,2.527391E-02,0.000000E+00,7.790600E+02,0.000000E+00,2.247060E-02,0.000000E+00,7.800143E+02,0.000000E+00,2.249812E-02,0.000000E+00,5.358102E+02,0.000000E+00,1.545449E-02,0.000000E+00,7.287446E+02,0.000000E+00,2.101934E-02,0.000000E+00,2.954783E+02,0.000000E+00,8.522544E-03,0.000000E+00,5.502714E+02,0.000000E+00,1.587160E-02,0.000000E+00,7.711645E+02,0.000000E+00,2.224287E-02,0.000000E+00
15:01:00,6.015457E+02,0.000000E+00,1.735051E-02,0.000000E+00,8.763077E+02,0.000000E+00,2.527554E-02,0.000000E+00,7.791051E+02,0.000000E+00,2.247190E-02,0.000000E+00,7.800175E+02,0.000000E+00,2.249822E-02,0.000000E+00,5.358229E+02,0.000000E+00,1.545486E-02,0.000000E+00,7.287737E+02,0.000000E+00,2.102018E-02,0.000000E+00,2.954945E+02,0.000000E+00,8.523012E-03,0.000000E+00,5.502761E+02,0.000000E+00,1.587173E-02,0.000000E+00,7.711660E+02,0.000000E+00,2.224291E-02,0.000000E+00
15:02:00,6.015612E+02,0.000000E+00,1.735096E-02,0.000000E+00,8.763628E+02,0.000000E+00,2.527712E-02,0.000000E+00,7.791495E+02,0.000000E+00,2.247318E-02,0.000000E+00,7.800207E+02,0.000000E+00,2.249831E-02,0.000000E+00,5.358354E+02,0.000000E+00,1.545522E-02,0.000000E+00,7.288022E+02,0.000000E+00,2.102100E-02,0.000000E+00,2.955105E+02,0.000000E+00,8.523474E-03,0.000000E+00,5.502807E+02,0.000000E+00,1.587187E-02,0.000000E+00,7.711675E+02,0.000000E+00,2.224295E-02,0.000000E+00
15:03:00,6.015764E+02,0.000000E+00,1.735140E-02,0.000000E+00,8.764167E+02,0.000000E+00,2.527868E-02,0.000000E+00,7.791931E+02,0.000000E+00,2.247444E-02,0.000000E+00,7.800239E+02,0.000000E+00,2.249840E-02,0.000000E+00,5.358478E+02,0.000000E+00,1.545557E-02,0.000000E+00,7.288302E+02,0.000000E+00,2.102181E-02,0.000000E+00,2.955263E+02,0.000000E+00,8.523929E-03,0.000000E+00,5.502854E+02,0.000000E+00,1.587200E-02,0.000000E+00,7.711690E+02,0.000000E+00,2.224299E-02,0.000000E+00
15:04:00,6.015915E+02,0.000000E+00,1.735184E-02,0.000000E+00,8.764696E+02,0.000000E+00,2.528020E-02,0.000000E+00,7.792359E+02,0.000000E+00,2.247567E-02,0.000000E+00,7.800271E+02,0.000000E+00,2.249849E-02,0.000000E+00,5.358600E+02,0.000000E+00,1.545593E-02,0.000000E+00,7.288577E+02,0.000000E+00,2.102260E-02,0.000000E+00,2.955418E+02,0.000000E+00,8.524378E-03,0.000000E+00,5.502901E+02,0.000000E+00,1.587214E-02,0.000000E+00,7.711704E+02,0.000000E+00,2.224304E-02,0.000000E+00
15:05:00,6.016065E+02,0.000000E+00,1.735227E-02,0.000000E+00,8.765214E+02,0.000000E+00,2.528170E-02,0.000000E+00,7.792780E+02,0.000000E+00,2.247689E-02,0.000000E+00,7.800303E+02,0.000000E+00,2.249858E-02,0.000000E+00,5.358721E+02,0.000000E+00,1.545628E-02,0.000000E+00,7.288847E+02,0.000000E+00,2.102338E-02,0.000000E+00,2.955572E+02,0.000000E+00,8.524820E-03,0.000000E+00,5.502947E+02,0.000000E+00,1.587227E-02,0.000000E+00,7.711719E+02,0.000000E+00,2.224308E-02,0.000000E+00
15:06:00,6.016212E+02,0.000000E+00,1.735269E-02,0.000000E+00,8.765721E+02,0.000000E+00,2.528316E-02,0.000000E+00,7.793194E+02,0.000000E+00,2.247808E-02,0.000000E+00,7.800335E+02,0.000000E+00,2.249868E-02,0.000000E+00,5.358840E+02,0.000000E+00,1.545662E-02,0.000000E+00,7.289112E+02,0.000000E+00,2.102415E-02,0.000000E+00,2.955723E+02,0.000000E+00,8.525256E-03,0.000000E+00,5.502993E+02,0.000000E+00,1.587240E-02,0.000000E+00,7.711734E+02,0.000000E+00,2.224312E-02,0.000000E+00
