Time,KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s]
13:36:00,3.246146E+02,0.000000E+00,9.362930E-03,0.000000E+00,7.916618E+02,0.000000E+00,2.283407E-02,0.000000E+00,6.014012E+02,0.000000E+00,1.734635E-02,0.000000E+00,7.991860E+02,0.000000E+00,2.305110E-02,0.000000E+00,1.974362E+02,0.000000E+00,5.697271E-03,0.000000E+00,8.466072E+02,0.000000E+00,2.441888E-02,0.000000E+00,3.202195E+02,0.000000E+00,9.236160E-03,0.000000E+00,7.300900E+02,0.000000E+00,2.105815E-02,0.000000E+00,1.984861E+02,0.000000E+00,5.730737E-03,0.000000E+00
13:37:00,3.294555E+02,0.000000E+00,9.502558E-03,0.000000E+00,7.916659E+02,0.000000E+00,2.283419E-02,0.000000E+00,6.013912E+02,0.000000E+00,1.734606E-02,0.000000E+00,7.991413E+02,0.000000E+00,2.304981E-02,0.000000E+00,1.974258E+02,0.000000E+00,5.696972E-03,0.000000E+00,8.466241E+02,0.000000E+00,2.441936E-02,0.000000E+00,3.202109E+02,0.000000E+00,9.235914E-03,0.000000E+00,7.300630E+02,0.000000E+00,2.105737E-02,0.000000E+00,1.984230E+02,0.000000E+00,5.728918E-03,0.000000E+00
13:38:00,3.294834E+02,0.000000E+00,9.503362E-03,0.000000E+00,7.868646E+02,0.000000E+00,2.269571E-02,0.000000E+00,6.013814E+02,0.000000E+00,1.734577E-02,0.000000E+00,7.991319E+02,0.000000E+00,2.304954E-02,0.000000E+00,1.974157E+02,0.000000E+00,5.696680E-03,0.000000E+00,8.466406E+02,0.000000E+00,2.441984E-02,0.000000E+00,3.202026E+02,0.000000E+00,9.235673E-03,0.000000E+00,7.300365E+02,0.000000E+00,2.105660E-02,0.000000E+00,1.983615E+02,0.000000E+00,5.727143E-03,0.000000E+00
13:39:00,3.342934E+02,0.000000E+00,9.642098E-03,0.000000E+00,7.868215E+02,0.000000E+00,2.269447E-02,0.000000E+00,6.013716E+02,0.000000E+00,1.734549E-02,0.000000E+00,7.991223E+02,0.000000E+00,2.304926E-02,0.000000E+00,1.974057E+02,0.000000E+00,5.696393E-03,0.000000E+00,8.466568E+02,0.000000E+00,2.442031E-02,0.000000E+00,3.201943E+02,0.000000E+00,9.235435E-03,0.000000E+00,7.300112E+02,0.000000E+00,2.105587E-02,0.000000E+00,1.983017E+02,0.000000E+00,5.725418E-03,0.000000E+00
13:40:00,3.343304E+02,0.000000E+00,9.643164E-03,0.000000E+00,7.868169E+02,0.000000E+00,2.269433E-02,0.000000E+00,6.013620E+02,0.000000E+00,1.734522E-02,0.000000E+00,7.991119E+02,0.000000E+00,2.304896E-02,0.000000E+00,1.973960E+02,0.000000E+00,5.696111E-03,0.000000E+00,8.466728E+02,0.000000E+00,2.442077E-02,0.000000E+00,3.201862E+02,0.000000E+00,9.235202E-03,0.000000E+00,7.299871E+02,0.000000E+00,2.105518E-02,0.000000E+00,1.982435E+02,0.000000E+00,5.723741E-03,0.000000E+00
13:41:00,3.319141E+02,0.000000E+00,9.573470E-03,0.000000E+00,7.844111E+02,0.000000E+00,2.262494E-02,0.000000E+00,6.013525E+02,0.000000E+00,1.734494E-02,0.000000E+00,7.991007E+02,0.000000E+00,2.304864E-02,0.000000E+00,1.973864E+02,0.000000E+00,5.695835E-03,0.000000E+00,8.466885E+02,0.000000E+00,2.442122E-02,0.000000E+00,3.201783E+02,0.000000E+00,9.234972E-03,0.000000E+00,7.299642E+02,0.000000E+00,2.105452E-02,0.000000E+00,1.981871E+02,0.000000E+00,5.722112E-03,0.000000E+00
13:42:00,3.334904E+02,0.000000E+00,9.618937E-03,0.000000E+00,7.843847E+02,0.000000E+00,2.262418E-02,0.000000E+00,6.013431E+02,0.000000E+00,1.734467E-02,0.000000E+00,8.006889E+02,0.000000E+00,2.309444E-02,0.000000E+00,1.989847E+02,0.000000E+00,5.741936E-03,0.000000E+00,8.467039E+02,0.000000E+00,2.442166E-02,0.000000E+00,3.201704E+02,0.000000E+00,9.234746E-03,0.000000E+00,7.299423E+02,0.000000E+00,2.105389E-02,0.000000E+00,1.981323E+02,0.000000E+00,5.720532E-03,0.000000E+00
13:43:00,3.310855E+02,0.000000E+00,9.549571E-03,0.000000E+00,7.867805E+02,0.000000E+00,2.269328E-02,0.000000E+00,6.013339E+02,0.000000E+00,1.734440E-02,0.000000E+00,8.006932E+02,0.000000E+00,2.309457E-02,0.000000E+00,1.989917E+02,0.000000E+00,5.742137E-03,0.000000E+00,8.467190E+02,0.000000E+00,2.442210E-02,0.000000E+00,3.201627E+02,0.000000E+00,9.234524E-03,0.000000E+00,7.299215E+02,0.000000E+00,2.105329E-02,0.000000E+00,1.980792E+02,0.000000E+00,5.719000E-03,0.000000E+00
13:44:00,3.310505E+02,0.000000E+00,9.548563E-03,0.000000E+00,7.819599E+02,0.000000E+00,2.255424E-02,0.000000E+00,6.037478E+02,0.000000E+00,1.741403E-02,0.000000E+00,8.006861E+02,0.000000E+00,2.309436E-02,0.000000E+00,1.989836E+02,0.000000E+00,5.741905E-03,0.000000E+00,8.467338E+02,0.000000E+00,2.442253E-02,0.000000E+00,3.225699E+02,0.000000E+00,9.303955E-03,0.000000E+00,7.299017E+02,0.000000E+00,2.105271E-02,0.000000E+00,1.980276E+02,0.000000E+00,5.717513E-03,0.000000E+00
13:45:00,3.286252E+02,0.000000E+00,9.478608E-03,0.000000E+00,7.795081E+02,0.000000E+00,2.248352E-02,0.000000E+00,6.037447E+02,0.000000E+00,1.741394E-02,0.000000E+00,8.006793E+02,0.000000E+00,2.309417E-02,0.000000E+00,1.989757E+02,0.000000E+00,5.741676E-03,0.000000E+00,8.467483E+02,0.000000E+00,2.442295E-02,0.000000E+00,3.225664E+02,0.000000E+00,9.303852E-03,0.000000E+00,7.298829E+02,0.000000E+00,2.105217E-02,0.000000E+00,1.979777E+02,0.000000E+00,5.716074E-03,0.000000E+00
13:46:00,3.292275E+02,0.000000E+00,9.495982E-03,0.000000E+00,7.785111E+02,0.000000E+00,2.245477E-02,0.000000E+00,6.043817E+02,0.000000E+00,1.743231E-02,0.000000E+00,8.006730E+02,0.000000E+00,2.309399E-02,0.000000E+00,1.989680E+02,0.000000E+00,5.741454E-03,0.000000E+00,8.467626E+02,0.000000E+00,2.442336E-02,0.000000E+00,3.232015E+02,0.000000E+00,9.322171E-03,0.000000E+00,7.298649E+02,0.000000E+00,2.105165E-02,0.000000E+00,1.969653E+02,0.000000E+00,5.686872E-03,0.000000E+00
13:47:00,3.268007E+02,0.000000E+00,9.425985E-03,0.000000E+00,7.760821E+02,0.000000E+00,2.238471E-02,0.000000E+00,6.043833E+02,0.000000E+00,1.743236E-02,0.000000E+00,8.006670E+02,0.000000E+00,2.309381E-02,0.000000E+00,2.026660E+02,0.000000E+00,5.848116E-03,0.000000E+00,8.467767E+02,0.000000E+00,2.442376E-02,0.000000E+00,3.232022E+02,0.000000E+00,9.322193E-03,0.000000E+00,7.298474E+02,0.000000E+00,2.105115E-02,0.000000E+00,1.969084E+02,0.000000E+00,5.685231E-03,0.000000E+00
13:48:00,3.267515E+02,0.000000E+00,9.424566E-03,0.000000E+00,7.712331E+02,0.000000E+00,2.224485E-02,0.000000E+00,6.043796E+02,0.000000E+00,1.743225E-02,0.000000E+00,8.006611E+02,0.000000E+00,2.309364E-02,0.000000E+00,2.063644E+02,0.000000E+00,5.954789E-03,0.000000E+00,8.467905E+02,0.000000E+00,2.442416E-02,0.000000E+00,3.231979E+02,0.000000E+00,9.322066E-03,0.000000E+00,7.298306E+02,0.000000E+00,2.105066E-02,0.000000E+00,1.968612E+02,0.000000E+00,5.683868E-03,0.000000E+00
13:49:00,3.267224E+02,0.000000E+00,9.423726E-03,0.000000E+00,7.711593E+02,0.000000E+00,2.224272E-02,0.000000E+00,6.027733E+02,0.000000E+00,1.738592E-02,0.000000E+00,8.006553E+02,0.000000E+00,2.309348E-02,0.000000E+00,2.074747E+02,0.000000E+00,5.985438E-03,0.000000E+00,8.452033E+02,0.000000E+00,2.437838E-02,0.000000E+00,3.215959E+02,0.000000E+00,9.275861E-03,0.000000E+00,7.298143E+02,0.000000E+00,2.105019E-02,0.000000E+00,1.968150E+02,0.000000E+00,5.682537E-03,0.000000E+00
13:50:00,3.218658E+02,0.000000E+00,9.283646E-03,0.000000E+00,7.711225E+02,0.000000E+00,2.224165E-02,0.000000E+00,6.027536E+02,0.000000E+00,1.738535E-02,0.000000E+00,8.006498E+02,0.000000E+00,2.309332E-02,0.000000E+00,2.075004E+02,0.000000E+00,5.986177E-03,0.000000E+00,8.452008E+02,0.000000E+00,2.437831E-02,0.000000E+00,3.215766E+02,0.000000E+00,9.275305E-03,0.000000E+00,7.297986E+02,0.000000E+00,2.104974E-02,0.000000E+00,1.967698E+02,0.000000E+00,5.681234E-03,0.000000E+00
13:51:00,3.266049E+02,0.000000E+00,9.420335E-03,0.000000E+00,7.710858E+02,0.000000E+00,2.224060E-02,0.000000E+00,6.015456E+02,0.000000E+00,1.735051E-02,0.000000E+00,8.006444E+02,0.000000E+00,2.309316E-02,0.000000E+00,2.075147E+02,0.000000E+00,5.986591E-03,0.000000E+00,8.440099E+02,0.000000E+00,2.434396E-02,0.000000E+00,3.203705E+02,0.000000E+00,9.240515E-03,0.000000E+00,7.297835E+02,0.000000E+00,2.104930E-02,0.000000E+00,1.955208E+02,0.000000E+00,5.645207E-03,0.000000E+00
13:52:00,3.266173E+02,0.000000E+00,9.420693E-03,0.000000E+00,7.710484E+02,0.000000E+00,2.223952E-02,0.000000E+00,6.015267E+02,0.000000E+00,1.734997E-02,0.000000E+00,8.006392E+02,0.000000E+00,2.309301E-02,0.000000E+00,2.075311E+02,0.000000E+00,5.987064E-03,0.000000E+00,8.440062E+02,0.000000E+00,2.434385E-02,0.000000E+00,3.203507E+02,0.000000E+00,9.239946E-03,0.000000E+00,7.297689E+02,0.000000E+00,2.104888E-02,0.000000E+00,1.954650E+02,0.000000E+00,5.643599E-03,0.000000E+00
13:53:00,3.265824E+02,0.000000E+00,9.419686E-03,0.000000E+00,7.710100E+02,0.000000E+00,2.223841E-02,0.000000E+00,6.015178E+02,0.000000E+00,1.734971E-02,0.000000E+00,8.006340E+02,0.000000E+00,2.309286E-02,0.000000E+00,2.075493E+02,0.000000E+00,5.987588E-03,0.000000E+00,8.440110E+02,0.000000E+00,2.434399E-02,0.000000E+00,3.203391E+02,0.000000E+00,9.239611E-03,0.000000E+00,7.297548E+02,0.000000E+00,2.104848E-02,0.000000E+00,1.954201E+02,0.000000E+00,5.642304E-03,0.000000E+00
13:54:00,3.265497E+02,0.000000E+00,9.418744E-03,0.000000E+00,7.709725E+02,0.000000E+00,2.223733E-02,0.000000E+00,6.015087E+02,0.000000E+00,1.734945E-02,0.000000E+00,8.006290E+02,0.000000E+00,2.309272E-02,0.000000E+00,2.075694E+02,0.000000E+00,5.988167E-03,0.000000E+00,8.440152E+02,0.000000E+00,2.434411E-02,0.000000E+00,3.203274E+02,0.000000E+00,9.239273E-03,0.000000E+00,7.273397E+02,0.000000E+00,2.097882E-02,0.000000E+00,1.929662E+02,0.000000E+00,5.571525E-03,0.000000E+00
13:55:00,3.253129E+02,0.000000E+00,9.383072E-03,0.000000E+00,7.697368E+02,0.000000E+00,2.220169E-02,0.000000E+00,6.002978E+02,0.000000E+00,1.731452E-02,0.000000E+00,8.006241E+02,0.000000E+00,2.309258E-02,0.000000E+00,2.075914E+02,0.000000E+00,5.988803E-03,0.000000E+00,8.440190E+02,0.000000E+00,2.434422E-02,0.000000E+00,3.191180E+02,0.000000E+00,9.204391E-03,0.000000E+00,7.273054E+02,0.000000E+00,2.097783E-02,0.000000E+00,1.969099E+02,0.000000E+00,5.685273E-03,0.000000E+00
13:56:00,3.252716E+02,0.000000E+00,9.381880E-03,0.000000E+00,7.696899E+02,0.000000E+00,2.220033E-02,0.000000E+00,6.002761E+02,0.000000E+00,1.731390E-02,0.000000E+00,8.006194E+02,0.000000E+00,2.309244E-02,0.000000E+00,2.076155E+02,0.000000E+00,5.989499E-03,0.000000E+00,8.440225E+02,0.000000E+00,2.434432E-02,0.000000E+00,3.190953E+02,0.000000E+00,9.203735E-03,0.000000E+00,7.272908E+02,0.000000E+00,2.097741E-02,0.000000E+00,1.974118E+02,0.000000E+00,5.698998E-03,0.000000E+00
13:57:00,3.252429E+02,0.000000E+00,9.381053E-03,0.000000E+00,7.696548E+02,0.000000E+00,2.219932E-02,0.000000E+00,6.002646E+02,0.000000E+00,1.731356E-02,0.000000E+00,8.006147E+02,0.000000E+00,2.309231E-02,0.000000E+00,2.076417E+02,0.000000E+00,5.990254E-03,0.000000E+00,8.440258E+02,0.000000E+00,2.434442E-02,0.000000E+00,3.190808E+02,0.000000E+00,9.203317E-03,0.000000E+00,7.224737E+02,0.000000E+00,2.083847E-02,0.000000E+00,1.973853E+02,0.000000E+00,5.698233E-03,0.000000E+00
13:58:00,3.252156E+02,0.000000E+00,9.380266E-03,0.000000E+00,7.696216E+02,0.000000E+00,2.219836E-02,0.000000E+00,6.002534E+02,0.000000E+00,1.731324E-02,0.000000E+00,8.006102E+02,0.000000E+00,2.309217E-02,0.000000E+00,2.113434E+02,0.000000E+00,6.097023E-03,0.000000E+00,8.440292E+02,0.000000E+00,2.434452E-02,0.000000E+00,3.190665E+02,0.000000E+00,9.202904E-03,0.000000E+00,7.224137E+02,0.000000E+00,2.083674E-02,0.000000E+00,1.973549E+02,0.000000E+00,5.697354E-03,0.000000E+00
13:59:00,3.276028E+02,0.000000E+00,9.449118E-03,0.000000E+00,7.695898E+02,0.000000E+00,2.219745E-02,0.000000E+00,6.002425E+02,0.000000E+00,1.731293E-02,0.000000E+00,8.006057E+02,0.000000E+00,2.309204E-02,0.000000E+00,2.144840E+02,0.000000E+00,6.187415E-03,0.000000E+00,8.440326E+02,0.000000E+00,2.434462E-02,0.000000E+00,3.190527E+02,0.000000E+00,9.202508E-03,0.000000E+00,7.223889E+02,0.000000E+00,2.083602E-02,0.000000E+00,1.933546E+02,0.000000E+00,5.581973E-03,0.000000E+00
14:00:00,3.300170E+02,0.000000E+00,9.518754E-03,0.000000E+00,7.695595E+02,0.000000E+00,2.219657E-02,0.000000E+00,6.002319E+02,0.000000E+00,1.731262E-02,0.000000E+00,8.006012E+02,0.000000E+00,2.309192E-02,0.000000E+00,2.169561E+02,0.000000E+00,6.258718E-03,0.000000E+00,8.440360E+02,0.000000E+00,2.434471E-02,0.000000E+00,3.190394E+02,0.000000E+00,9.202124E-03,0.000000E+00,7.223630E+02,0.000000E+00,2.083527E-02,0.000000E+00,1.927538E+02,0.000000E+00,5.565423E-03,0.000000E+00
14:01:00,3.316332E+02,0.000000E+00,9.565370E-03,0.000000E+00,7.695305E+02,0.000000E+00,2.219574E-02,0.000000E+00,6.018243E+02,0.000000E+00,1.735855E-02,0.000000E+00,8.005969E+02,0.000000E+00,2.309179E-02,0.000000E+00,2.170126E+02,0.000000E+00,6.260348E-03,0.000000E+00,8.440393E+02,0.000000E+00,2.434481E-02,0.000000E+00,3.206246E+02,0.000000E+00,9.247845E-03,0.000000E+00,7.223382E+02,0.000000E+00,2.083456E-02,0.000000E+00,1.927086E+02,0.000000E+00,5.564119E-03,0.000000E+00
14:02:00,3.316375E+02,0.000000E+00,9.565494E-03,0.000000E+00,7.695025E+02,0.000000E+00,2.219493E-02,0.000000E+00,6.018307E+02,0.000000E+00,1.735874E-02,0.000000E+00,8.005926E+02,0.000000E+00,2.309167E-02,0.000000E+00,2.170457E+02,0.000000E+00,6.261303E-03,0.000000E+00,8.440426E+02,0.000000E+00,2.434491E-02,0.000000E+00,3.206276E+02,0.000000E+00,9.247933E-03,0.000000E+00,7.223139E+02,0.000000E+00,2.083386E-02,0.000000E+00,1.966707E+02,0.000000E+00,5.678400E-03,0.000000E+00
14:03:00,3.316277E+02,0.000000E+00,9.565212E-03,0.000000E+00,7.694754E+02,0.000000E+00,2.219415E-02,0.000000E+00,6.018245E+02,0.000000E+00,1.735855E-02,0.000000E+00,8.005883E+02,0.000000E+00,2.309154E-02,0.000000E+00,2.170776E+02,0.000000E+00,6.262223E-03,0.000000E+00,8.440459E+02,0.000000E+00,2.434500E-02,0.000000E+00,3.206203E+02,0.000000E+00,9.247722E-03,0.000000E+00,7.222903E+02,0.000000E+00,2.083318E-02,0.000000E+00,2.006343E+02,0.000000E+00,5.792723E-03,0.000000E+00
14:04:00,3.316182E+02,0.000000E+00,9.564937E-03,0.000000E+00,7.694492E+02,0.000000E+00,2.219339E-02,0.000000E+00,6.018185E+02,0.000000E+00,1.735838E-02,0.000000E+00,8.005841E+02,0.000000E+00,2.309142E-02,0.000000E+00,2.171080E+02,0.000000E+00,6.263099E-03,0.000000E+00,8.440492E+02,0.000000E+00,2.434510E-02,0.000000E+00,3.206135E+02,0.000000E+00,9.247526E-03,0.000000E+00,7.222672E+02,0.000000E+00,2.083251E-02,0.000000E+00,2.014672E+02,0.000000E+00,5.815624E-03,0.000000E+00
14:05:00,3.316090E+02,0.000000E+00,9.564670E-03,0.000000E+00,7.646186E+02,0.000000E+00,2.205406E-02,0.000000E+00,6.042358E+02,0.000000E+00,1.742811E-02,0.000000E+00,8.005799E+02,0.000000E+00,2.309130E-02,0.000000E+00,2.171365E+02,0.000000E+00,6.263923E-03,0.000000E+00,8.440523E+02,0.000000E+00,2.434519E-02,0.000000E+00,3.230211E+02,0.000000E+00,9.316967E-03,0.000000E+00,7.222446E+02,0.000000E+00,2.083186E-02,0.000000E+00,2.014480E+02,0.000000E+00,5.815070E-03,0.000000E+00
14:06:00,3.316003E+02,0.000000E+00,9.564420E-03,0.000000E+00,7.645468E+02,0.000000E+00,2.205199E-02,0.000000E+00,6.042385E+02,0.000000E+00,1.742818E-02,0.000000E+00,8.005757E+02,0.000000E+00,2.309118E-02,0.000000E+00,2.134603E+02,0.000000E+00,6.157889E-03,0.000000E+00,8.440555E+02,0.000000E+00,2.434528E-02,0.000000E+00,3.230221E+02,0.000000E+00,9.316997E-03,0.000000E+00,7.222225E+02,0.000000E+00,2.083122E-02,0.000000E+00,2.014279E+02,0.000000E+00,5.814490E-03,0.000000E+00
14:07:00,3.315923E+02,0.000000E+00,9.564190E-03,0.000000E+00,7.645142E+02,0.000000E+00,2.205105E-02,0.000000E+00,6.042422E+02,0.000000E+00,1.742829E-02,0.000000E+00,8.005716E+02,0.000000E+00,2.309106E-02,0.000000E+00,2.127727E+02,0.000000E+00,6.139056E-03,0.000000E+00,8.440586E+02,0.000000E+00,2.434537E-02,0.000000E+00,3.230261E+02,0.000000E+00,9.317113E-03,0.000000E+00,7.222009E+02,0.000000E+00,2.083060E-02,0.000000E+00,2.014081E+02,0.000000E+00,5.813920E-03,0.000000E+00
14:08:00,3.315847E+02,0.000000E+00,9.563970E-03,0.000000E+00,7.644839E+02,0.000000E+00,2.205018E-02,0.000000E+00,6.042474E+02,0.000000E+00,1.742844E-02,0.000000E+00,8.005676E+02,0.000000E+00,2.309095E-02,0.000000E+00,2.127845E+02,0.000000E+00,6.139397E-03,0.000000E+00,8.416607E+02,0.000000E+00,2.427620E-02,0.000000E+00,3.230323E+02,0.000000E+00,9.317291E-03,0.000000E+00,7.197784E+02,0.000000E+00,2.076072E-02,0.000000E+00,2.013886E+02,0.000000E+00,5.813355E-03,0.000000E+00
14:09:00,3.315775E+02,0.000000E+00,9.563761E-03,0.000000E+00,7.644548E+02,0.000000E+00,2.204934E-02,0.000000E+00,6.042546E+02,0.000000E+00,1.742865E-02,0.000000E+00,8.005635E+02,0.000000E+00,2.309083E-02,0.000000E+00,2.128028E+02,0.000000E+00,6.139925E-03,0.000000E+00,8.416428E+02,0.000000E+00,2.427569E-02,0.000000E+00,3.230402E+02,0.000000E+00,9.317518E-03,0.000000E+00,7.197367E+02,0.000000E+00,2.075952E-02,0.000000E+00,2.013693E+02,0.000000E+00,5.812798E-03,0.000000E+00
14:10:00,3.315704E+02,0.000000E+00,9.563557E-03,0.000000E+00,7.644266E+02,0.000000E+00,2.204852E-02,0.000000E+00,6.042639E+02,0.000000E+00,1.742892E-02,0.000000E+00,8.005595E+02,0.000000E+00,2.309071E-02,0.000000E+00,2.128196E+02,0.000000E+00,6.140408E-03,0.000000E+00,8.416440E+02,0.000000E+00,2.427572E-02,0.000000E+00,3.230499E+02,0.000000E+00,9.317799E-03,0.000000E+00,7.197148E+02,0.000000E+00,2.075889E-02,0.000000E+00,2.013502E+02,0.000000E+00,5.812248E-03,0.000000E+00
14:11:00,3.315634E+02,0.000000E+00,9.563355E-03,0.000000E+00,7.643993E+02,0.000000E+00,2.204774E-02,0.000000E+00,6.042753E+02,0.000000E+00,1.742924E-02,0.000000E+00,8.005555E+02,0.000000E+00,2.309060E-02,0.000000E+00,2.128350E+02,0.000000E+00,6.140853E-03,0.000000E+00,8.416454E+02,0.000000E+00,2.427576E-02,0.000000E+00,3.230616E+02,0.000000E+00,9.318136E-03,0.000000E+00,7.196936E+02,0.000000E+00,2.075828E-02,0.000000E+00,2.013314E+02,0.000000E+00,5.811707E-03,0.000000E+00
14:12:00,3.315566E+02,0.000000E+00,9.563160E-03,0.000000E+00,7.643728E+02,0.000000E+00,2.204697E-02,0.000000E+00,6.042889E+02,0.000000E+00,1.742964E-02,0.000000E+00,8.005516E+02,0.000000E+00,2.309048E-02,0.000000E+00,2.091529E+02,0.000000E+00,6.034650E-03,0.000000E+00,8.416469E+02,0.000000E+00,2.427581E-02,0.000000E+00,3.230753E+02,0.000000E+00,9.318531E-03,0.000000E+00,7.196728E+02,0.000000E+00,2.075768E-02,0.000000E+00,2.053047E+02,0.000000E+00,5.926308E-03,0.000000E+00
14:13:00,3.315501E+02,0.000000E+00,9.562972E-03,0.000000E+00,7.643470E+02,0.000000E+00,2.204623E-02,0.000000E+00,6.043048E+02,0.000000E+00,1.743010E-02,0.000000E+00,8.005476E+02,0.000000E+00,2.309037E-02,0.000000E+00,2.084484E+02,0.000000E+00,6.015334E-03,0.000000E+00,8.416484E+02,0.000000E+00,2.427585E-02,0.000000E+00,3.230910E+02,0.000000E+00,9.318985E-03,0.000000E+00,7.196526E+02,0.000000E+00,2.075710E-02,0.000000E+00,2.092788E+02,0.000000E+00,6.040935E-03,0.000000E+00
14:14:00,3.315438E+02,0.000000E+00,9.562789E-03,0.000000E+00,7.643219E+02,0.000000E+00,2.204550E-02,0.000000E+00,6.043205E+02,0.000000E+00,1.743055E-02,0.000000E+00,8.005437E+02,0.000000E+00,2.309026E-02,0.000000E+00,2.084492E+02,0.000000E+00,6.015357E-03,0.000000E+00,8.416499E+02,0.000000E+00,2.427589E-02,0.000000E+00,3.231066E+02,0.000000E+00,9.319434E-03,0.000000E+00,7.196328E+02,0.000000E+00,2.075653E-02,0.000000E+00,2.101465E+02,0.000000E+00,6.064835E-03,0.000000E+00
14:15:00,3.315376E+02,0.000000E+00,9.562613E-03,0.000000E+00,7.642974E+02,0.000000E+00,2.204480E-02,0.000000E+00,6.043353E+02,0.000000E+00,1.743098E-02,0.000000E+00,8.005398E+02,0.000000E+00,2.309014E-02,0.000000E+00,2.084578E+02,0.000000E+00,6.015605E-03,0.000000E+00,8.416514E+02,0.000000E+00,2.427593E-02,0.000000E+00,3.231214E+02,0.000000E+00,9.319861E-03,0.000000E+00,7.148105E+02,0.000000E+00,2.061743E-02,0.000000E+00,2.101661E+02,0.000000E+00,6.065401E-03,0.000000E+00
14:16:00,3.315317E+02,0.000000E+00,9.562442E-03,0.000000E+00,7.642737E+02,0.000000E+00,2.204411E-02,0.000000E+00,6.043491E+02,0.000000E+00,1.743137E-02,0.000000E+00,8.053331E+02,0.000000E+00,2.322840E-02,0.000000E+00,2.084663E+02,0.000000E+00,6.015849E-03,0.000000E+00,8.416529E+02,0.000000E+00,2.427598E-02,0.000000E+00,3.231353E+02,0.000000E+00,9.320263E-03,0.000000E+00,7.147452E+02,0.000000E+00,2.061555E-02,0.000000E+00,2.101832E+02,0.000000E+00,6.065896E-03,0.000000E+00
14:17:00,3.315260E+02,0.000000E+00,9.562277E-03,0.000000E+00,7.642505E+02,0.000000E+00,2.204344E-02,0.000000E+00,6.043621E+02,0.000000E+00,1.743175E-02,0.000000E+00,8.053747E+02,0.000000E+00,2.322960E-02,0.000000E+00,2.084746E+02,0.000000E+00,6.016089E-03,0.000000E+00,8.416544E+02,0.000000E+00,2.427602E-02,0.000000E+00,3.231485E+02,0.000000E+00,9.320642E-03,0.000000E+00,7.147154E+02,0.000000E+00,2.061469E-02,0.000000E+00,2.102065E+02,0.000000E+00,6.066567E-03,0.000000E+00
